Actual,Predicted,Probability
0,0,0.06264887
0,0,0.035461027
0,0,0.09217666
1,0,0.026098974
0,0,0.033976138
0,0,0.09190822
1,0,0.0081604505
0,0,0.35292143
0,0,0.002365324
0,0,0.15423211
0,0,0.0048131407
0,0,0.20149207
0,0,0.012140512
0,0,0.044756677
0,0,0.005544422
0,0,0.08464716
0,0,0.0055771344
0,0,0.3944001
0,0,0.49893168
0,0,0.4660804
0,0,0.29649273
0,0,0.041012444
0,0,0.00048068792
0,0,0.020967437
1,0,0.14458452
0,0,0.012838245
0,0,0.002528492
0,0,0.015684534
0,0,0.037310082
0,0,0.012014418
0,0,0.0019780067
0,0,0.014858281
1,0,0.03715042
0,0,0.07326559
0,0,0.059599206
0,0,0.01119274
0,0,0.0011300832
0,0,0.0232021
0,0,0.026933672
1,0,0.28341103
0,0,0.010586779
0,0,0.40340915
0,0,0.07418461
0,0,0.009906535
1,0,0.09793566
0,0,0.0049107806
0,0,0.22982161
0,0,0.0003319017
0,0,0.06908615
0,0,0.08809875
0,0,0.13098243
0,0,0.03768459
0,0,0.16334568
0,0,0.15987818
0,0,0.0015538825
0,0,5.514462e-05
0,0,0.0004006262
0,0,0.06297664
0,0,0.00041151725
0,0,0.109302916
0,0,0.0032155
0,0,0.18131351
0,0,0.022171546
1,0,0.06777766
0,0,0.007821578
0,0,0.27460113
0,0,0.0067908033
0,0,0.03963855
0,0,0.0069724335
0,0,0.07726176
0,0,0.19837677
0,0,0.015357379
0,0,4.7193716e-05
0,0,0.0027441657
0,0,0.3920998
0,0,0.18074381
0,0,0.004283662
0,0,0.002296205
0,0,0.003130327
0,0,0.032307975
1,0,0.13401005
0,0,0.002428875
0,0,0.03134381
0,0,0.008729657
1,0,0.24090342
0,0,0.08481634
1,0,0.22554052
0,0,0.2817398
0,0,0.20654064
0,0,0.14377832
0,0,0.015563097
0,0,0.016914446
0,0,0.0063911667
0,0,0.0076939506
0,0,0.04338808
0,0,0.08893326
0,0,0.000108909895
0,0,0.10209374
1,0,0.15814447
0,0,0.0012063616
0,0,0.12863807
0,0,0.008598301
0,0,0.43019217
1,0,0.084641
0,0,0.0013512734
0,0,0.016535247
0,0,0.041290578
0,0,0.1088738
0,0,0.3654088
0,0,0.05594248
0,0,0.020864392
0,0,0.14219314
0,0,0.00585803
0,0,0.13906914
0,0,0.03730085
0,0,0.010607767
0,0,0.05352234
0,0,0.0041575585
0,0,0.002528428
0,0,0.011365373
0,0,0.037732948
0,0,0.000328294
0,0,0.038937874
0,0,0.00498336
0,0,0.0035367748
0,0,0.21148871
0,0,0.13417773
1,0,0.032713078
0,0,0.09743511
0,0,0.010992095
0,0,0.0017955824
0,0,0.00286224
0,0,0.39815772
0,0,0.06285371
0,0,0.1945512
0,0,0.04283398
1,0,0.06626024
0,0,0.009833667
0,0,0.0061895517
0,0,0.033222027
0,0,0.00032742912
0,0,0.08298943
1,0,0.20782962
0,0,0.116478235
0,0,0.041755598
0,0,0.011207331
1,0,0.31918216
0,0,0.09737196
0,0,0.09042261
0,0,0.01628098
0,0,0.09873853
0,0,0.3842455
0,0,0.05706332
0,0,0.05388352
1,1,0.85610604
0,0,0.001672774
0,0,0.013027073
1,0,0.118292786
1,0,0.20665151
0,0,0.16817014
0,0,0.051218238
0,0,0.015026297
0,0,0.006781316
0,0,0.23250476
0,0,0.0134497
0,0,0.008032215
0,0,0.027451567
0,0,0.077998556
0,0,0.0052044257
0,0,0.15139759
0,0,0.003761059
0,0,0.058108274
0,0,0.10115515
0,0,0.008425975
0,0,0.0003319017
0,0,0.03078299
1,0,0.31529912
0,0,0.0039650677
0,0,0.004410264
0,0,0.024585845
0,0,4.0785297e-05
1,0,0.22302791
0,0,0.19771391
0,0,0.0036914777
0,0,0.040616136
0,0,0.021887034
0,0,0.0026143133
0,0,4.1993313e-05
0,0,5.7584894e-05
0,0,0.010127797
0,0,0.35282156
0,0,0.15636654
0,0,0.04652744
0,0,0.016356768
0,0,0.017963147
0,0,0.0015596086
0,0,0.00032621768
0,0,0.00070601964
0,0,0.09081773
1,0,0.34360087
0,0,0.020519286
0,0,0.031200176
0,0,0.023225805
0,0,0.08438833
0,0,0.00021509785
0,0,0.41379085
0,0,0.0645928
0,0,0.0005317577
0,0,0.016316095
0,0,0.03652505
0,0,8.571793e-05
0,0,0.36367488
0,0,0.007865331
0,0,0.10440801
0,0,0.1485508
0,0,0.30147564
0,0,0.0694249
0,0,0.011427456
0,0,0.0060615484
0,0,0.23425364
0,0,0.04952333
0,0,9.183105e-05
0,0,0.09612761
0,0,0.038575195
0,0,0.0069984384
0,0,0.002526948
0,0,0.0057725925
1,0,0.021992153
0,0,0.07579414
0,0,0.0012962575
0,0,0.0270936
0,0,0.011070771
0,0,0.018927287
0,0,0.47057167
0,0,0.0011660891
0,0,0.09189055
0,0,0.009678535
0,0,0.013792802
0,0,0.11451234
0,0,0.015527189
0,0,0.017658487
0,0,0.0008895527
0,0,0.15834494
0,0,0.0014989938
0,0,0.0066182762
0,0,0.046080086
0,0,9.319196e-05
0,0,0.06268079
0,0,0.028852029
0,0,0.07090712
0,0,0.011591427
0,0,0.084596865
0,0,0.011045996
0,0,0.16887191
0,0,0.017406523
0,0,0.014652017
0,0,0.08544232
1,0,0.041580368
0,0,0.15468274
0,0,0.018451527
1,0,0.10245883
0,0,0.0031714917
1,0,0.08866426
0,0,0.0103687635
1,1,0.7818455
0,0,0.0014512643
0,0,0.026991049
0,0,0.0040854556
0,0,0.481263
0,0,0.063880764
0,0,0.002181096
0,0,0.003698573
0,0,0.11271922
0,0,0.08383018
0,0,0.2809789
1,0,0.021066302
0,0,0.21238087
0,0,0.0010004272
0,0,0.019284165
0,0,0.0026612289
0,0,0.0051214425
1,0,0.21286047
0,0,0.0051728054
0,0,0.004748248
0,0,0.0026584854
0,0,0.05879951
0,0,0.0011714263
0,0,0.051110677
0,0,0.0052020117
0,0,0.10824621
0,0,0.010122387
0,0,0.0008988862
0,0,0.12062914
0,0,9.7982826e-05
0,0,0.11111396
0,0,0.013722493
1,0,0.35916588
0,0,0.015377199
0,0,0.19250447
0,0,0.009594692
0,0,0.13761708
1,0,0.08909107
0,0,0.22663629
0,0,0.24927995
0,0,0.18410455
0,0,0.014858315
1,0,0.06472937
0,0,0.0041213334
0,0,0.037072923
0,0,0.079385005
0,0,0.0027445676
0,0,0.3662105
1,0,0.10931395
0,0,0.001814215
0,0,0.2491406
0,0,0.0029146841
0,0,0.021416664
0,0,0.42556027
0,0,0.001463627
0,0,0.00062756176
0,0,0.0067026154
0,0,0.0010854205
0,0,0.17199452
0,0,0.4538035
1,0,0.2773802
0,0,0.02539415
0,0,0.05936189
0,0,0.00059917854
0,0,0.06407318
0,0,0.0783344
0,0,0.090420134
0,0,0.01897189
0,0,0.33213454
0,0,0.026746303
1,0,0.15606865
0,0,0.11253363
0,0,0.0036686833
1,0,0.06770511
0,0,0.021884456
0,0,0.008065203
0,0,0.021974823
0,0,0.041255727
0,0,0.00025218265
0,0,0.004237827
0,0,0.11325295
0,0,0.05637069
0,1,0.73075336
0,0,0.026251711
0,0,0.037854668
0,0,0.11739464
0,0,0.09216266
0,0,0.011925901
0,0,0.0046748505
0,0,0.08584301
1,0,0.25384519
0,0,0.04709312
0,0,0.033242658
0,0,0.021576261
0,0,0.093851276
0,0,0.051670775
0,0,0.0019541346
0,0,0.004760854
0,0,0.095433325
0,0,0.023688948
0,0,0.019559817
0,0,0.19851513
0,0,0.0001704271
0,0,0.101639114
0,0,0.15323956
0,0,6.010769e-05
0,0,0.43020478
0,0,0.023207638
0,0,0.24245591
0,0,0.004901164
1,0,0.030157262
0,0,0.038237166
0,0,0.00036517408
0,0,0.043059047
0,0,0.011927997
0,0,0.020613376
1,0,0.22602625
0,0,0.005421073
0,0,0.035934154
0,0,0.0016030717
0,0,0.033039134
0,0,0.09589572
0,0,0.008047506
0,0,0.004266968
0,0,0.0651038
0,0,0.00090744894
0,0,0.016257651
0,0,0.034169585
0,0,0.22676657
0,0,0.19032152
0,0,0.0005487566
0,0,0.12427411
0,0,0.25352377
0,0,0.009065016
0,0,0.036232825
0,0,0.06303616
0,0,0.34260225
0,0,0.31278047
0,0,0.025999
0,0,0.015976347
0,0,0.44248202
0,0,0.059244353
0,0,0.007966856
0,0,0.0040713246
0,0,6.968811e-05
0,0,0.25886938
0,0,0.029296756
0,0,0.07854033
0,0,0.10376885
0,0,0.0037168514
0,1,0.5109927
0,0,0.032568734
0,0,5.7245208e-05
0,0,0.010567367
0,0,0.05256325
0,0,0.027300859
0,0,0.015172752
0,0,0.0039811125
0,0,0.010627188
0,0,0.013125675
1,0,0.048024364
0,0,0.33455718
0,0,0.0035855612
0,0,0.0017350205
0,0,0.2632213
0,0,0.067609034
0,0,0.0053946134
0,0,0.020519296
0,0,0.09520979
0,0,0.016512364
0,0,0.08033534
0,0,0.19077154
0,0,0.11167857
0,0,8.742635e-05
0,0,0.46195024
0,0,0.005119288
0,0,0.009202146
0,0,0.012354898
0,0,0.05426527
1,1,0.7810555
1,0,0.36107665
0,0,0.01785413
0,0,0.00364912
0,0,0.052203022
1,0,0.10455969
0,0,0.07879672
1,0,0.37055674
0,0,0.000289828
0,0,0.00041432996
0,0,0.2145792
0,0,0.052980926
0,0,0.020389125
0,0,0.00026340125
1,0,0.37515992
0,0,5.4949236e-05
1,0,0.16945054
0,0,0.17861608
0,0,0.00027643397
0,0,0.45984125
0,0,0.10280049
0,0,0.0053173704
0,0,0.009975223
0,0,0.06507351
0,0,0.21261409
0,0,0.0027034418
0,0,0.03966356
0,0,0.0053840363
0,0,4.687432e-05
0,0,0.1141363
0,0,0.2168296
1,0,0.20888509
0,0,0.003929335
0,0,0.025355687
0,0,0.42916444
0,0,0.010793632
0,0,0.0131251
0,1,0.5166274
0,0,0.058402494
0,0,0.3312688
0,0,0.0015533114
1,0,0.40746844
0,0,5.514462e-05
0,0,0.1540734
0,0,0.09062294
0,0,0.014959244
1,0,0.10984727
0,0,0.0019564377
0,0,0.19751973
0,0,0.01472119
0,0,0.0010750137
1,0,0.22827972
0,0,0.14547078
0,0,0.029041303
0,0,0.00036116285
1,0,0.13394843
0,0,0.11805625
0,0,0.120430715
0,0,0.004819932
0,0,0.043550875
0,0,0.0020831493
0,0,0.019377388
0,0,0.25474858
0,0,0.00011858832
0,0,0.0954872
0,0,0.0052930755
0,0,0.11208417
0,0,0.21837558
0,0,0.005033116
0,0,0.012536529
0,0,0.06544221
0,0,0.14089154
0,0,0.009259904
0,0,0.1994204
0,0,0.037973266
0,0,6.2461026e-05
0,0,0.0439261
0,0,0.018078227
0,0,0.029217523
0,0,0.43048093
0,0,0.004127352
0,0,0.005578401
0,0,0.042960346
0,0,0.08535679
0,0,0.011298845
0,0,0.001258097
0,0,0.021165382
0,0,0.27272993
0,0,0.342868
0,0,0.001952049
0,0,0.012331988
0,0,0.297044
0,0,0.0025940065
1,0,0.06512453
0,0,0.2808554
0,0,0.0017744654
1,0,0.07129134
1,1,0.5379213
0,0,0.04165845
0,0,0.0065404023
0,0,0.0075751795
0,0,0.0057766247
0,0,0.034985773
0,0,0.006751462
0,0,0.011323103
0,0,0.026167762
0,0,0.008414927
0,0,0.009050414
0,0,0.0022924
0,0,0.0531786
0,0,0.10146991
0,0,0.016637033
0,0,0.030330617
0,0,0.04561153
0,0,0.008922357
0,0,0.011204726
0,0,0.23023047
0,0,0.0027747129
0,0,0.29741353
0,0,0.026075019
0,0,0.12476756
0,0,0.31753537
0,0,0.120586686
0,0,0.07942854
0,0,0.045557916
0,0,0.089296825
1,0,0.2772326
0,0,0.090215124
0,0,0.012289327
0,0,4.6799414e-05
0,1,0.5741178
0,0,0.001805646
0,0,0.015595225
0,0,0.16661422
0,0,0.1539487
0,0,0.2562162
0,0,9.319196e-05
0,0,6.241387e-05
0,0,0.15963444
0,0,0.16866468
1,0,0.17057744
0,0,0.2208289
0,0,0.09228479
0,0,3.8937087e-05
0,0,0.03919948
0,0,0.13404429
1,0,0.42000145
0,0,0.24999827
0,0,0.000120279416
0,0,8.56502e-05
0,0,0.009119319
0,0,0.22687452
0,0,0.050748806
0,0,0.28234112
0,0,0.25211072
0,0,0.014013538
0,0,0.009342429
0,0,0.010493789
0,0,0.0042580226
0,0,0.014568519
0,0,0.034035
0,0,0.0013739929
0,0,0.038143054
0,0,0.28268498
0,0,0.019386696
0,0,0.014470642
0,0,0.0058357017
0,0,0.20511022
1,0,0.019727457
0,0,0.002115357
0,0,0.09196128
0,0,0.103064045
0,0,0.0020493865
0,0,0.13262531
0,0,0.21088134
0,0,0.008027251
0,0,0.08339361
0,0,0.002869762
0,0,0.0064016706
0,0,0.017005974
0,0,0.17357454
0,0,0.008106124
0,0,0.13077207
1,0,0.093596615
0,0,0.08472243
1,1,0.6584896
0,0,0.005722623
0,0,0.018435286
0,0,0.011074776
0,0,0.02845089
0,0,0.0012162095
1,0,0.15847525
0,0,0.40904787
0,0,0.008807895
0,0,0.049089115
0,0,0.00024878525
0,0,0.0068574874
0,0,0.00026540383
0,1,0.52382845
0,0,0.035128996
0,0,0.015488335
1,0,0.14015366
0,0,0.094683096
0,0,0.0067355945
0,0,0.1451775
0,0,0.0026587206
0,0,0.0099107865
0,0,0.00032345252
0,0,0.009482457
1,0,0.02123675
0,0,0.0006691875
1,0,0.08449764
0,0,0.3022583
1,0,0.41648582
0,0,0.0023875034
0,0,0.0376042
0,0,0.07214811
1,0,0.21798244
0,0,0.029599179
0,0,0.23177181
0,0,0.0007797539
0,0,0.004600405
0,0,0.15854737
0,0,0.037656143
0,0,0.295973
0,0,0.0008740041
0,0,0.030950164
0,0,0.0117218755
0,0,0.15442647
1,0,0.11754525
0,0,0.00014360355
1,0,0.041442662
0,0,0.1558397
0,0,0.004755069
0,0,0.12506197
0,0,0.0017705482
0,1,0.66194516
0,0,0.06602603
0,0,0.112734176
0,0,0.07753265
0,0,0.04796557
0,0,0.0035424666
0,0,0.043786082
0,0,0.017357925
0,0,0.0039977236
0,0,0.27027813
1,0,0.14545327
0,0,0.048309285
0,0,0.009017262
0,0,0.063395
0,0,0.114988096
1,0,0.13572846
0,0,0.0959724
1,0,0.27482304
0,0,0.0041621593
0,0,0.0053620012
0,0,0.243056
0,0,3.5183737e-05
0,0,0.112888776
1,0,0.4605019
0,0,0.007919735
1,0,0.29493305
0,0,0.13874558
0,0,0.038312223
0,0,0.067589894
1,0,0.07824402
0,0,0.0017079081
0,0,0.26049784
0,0,3.1819054e-05
0,0,0.018211378
0,0,0.07764939
0,0,0.10256379
0,0,0.27371103
0,0,0.262447
0,0,0.00412688
0,0,0.025726229
1,0,0.018247409
0,0,0.17247966
0,0,0.0004939017
0,0,0.010854632
0,0,0.0013927162
0,0,0.028830284
0,0,0.04928034
1,0,0.26150337
0,0,0.00017172523
0,0,0.020027064
0,0,0.013743374
0,0,0.0031258499
1,0,0.1767511
0,0,0.3435938
0,0,0.20564263
0,0,0.23779398
0,0,0.1646406
0,0,0.008966164
1,0,0.18209788
0,0,0.046205584
0,0,0.00032878452
0,0,0.08505855
0,0,0.007493379
0,0,0.20244758
0,0,0.09220029
0,0,0.0030555197
0,0,0.002504473
0,0,0.12035552
0,0,0.04844606
0,0,0.0019481203
0,0,0.13911067
0,0,0.088372424
0,0,0.20750822
0,0,0.0007451248
0,0,0.034671977
0,0,0.012719732
0,0,0.013898581
0,0,0.011996817
0,0,0.01111253
0,0,0.003974559
0,0,0.034996413
0,0,0.03947442
1,0,0.39584324
0,0,0.1224455
0,0,0.00021703001
0,0,0.0019987852
0,0,0.018894766
0,0,0.24739388
0,0,0.088431776
0,0,0.3289989
0,0,0.00830745
0,0,0.015581153
0,0,0.004920465
0,0,0.15430978
0,0,0.01299295
1,0,0.11044499
1,0,0.0020734228
0,0,0.24107473
0,0,0.0040140585
0,0,0.042636942
0,0,0.13466924
0,0,0.015105531
0,0,0.017688056
1,1,0.666299
0,0,0.0020285954
0,0,0.065727204
0,0,0.074319415
0,0,0.0018264733
0,0,0.08258983
1,0,0.10395048
0,0,0.0009755099
0,0,0.027084
0,0,0.003470486
0,0,0.050072227
0,0,0.1875604
0,0,0.011951455
0,0,0.005239331
0,0,0.016210824
0,0,0.0035080293
0,0,0.0010237088
0,0,0.017164141
0,0,0.05429924
1,0,0.19531828
0,0,0.12639815
0,0,3.620565e-05
0,0,0.018673621
0,0,9.258379e-05
1,0,0.16380899
0,0,0.14938854
0,0,0.02240869
0,0,0.010806026
0,0,0.015508387
0,0,0.0022656207
0,0,0.004173557
0,0,0.15813819
0,0,0.27608147
0,0,0.023351895
0,0,0.109462276
0,0,0.060398676
0,0,0.0104919225
0,0,0.03704664
1,0,0.16643625
0,0,0.00015299954
1,0,0.2359926
0,0,0.008206999
0,0,0.14575021
0,0,0.02546907
0,0,0.018730529
0,0,0.0021549568
0,0,0.006252742
0,0,0.08058443
0,0,0.008048531
1,0,0.122166775
0,0,0.019526143
0,0,0.02838245
0,0,0.008028337
0,0,0.0009830404
0,0,0.012773984
0,0,0.10861798
0,1,0.54790497
1,0,0.013070539
0,0,0.08010041
0,0,0.18043202
0,0,0.45148692
1,0,0.11022495
0,0,0.47063017
1,0,0.04540661
0,0,0.00052976777
0,0,0.17800355
0,0,0.1628931
0,0,0.07754701
0,0,0.19758415
0,0,0.030510275
0,0,0.010714557
0,0,0.0040331883
0,0,0.06896359
0,0,0.41644847
0,0,0.04193749
0,0,0.042099338
0,1,0.65783125
0,0,0.05524985
0,0,0.20528199
0,0,0.08587393
1,1,0.5616577
0,0,0.4130505
0,0,0.02005838
0,0,0.001155675
1,0,0.11064901
0,0,0.0035092232
0,0,0.06644596
0,0,0.33624402
0,0,0.0025430322
0,0,0.15458912
0,0,0.0066483896
0,0,0.002233019
0,0,0.15285793
0,0,0.012169563
0,0,0.0011036063
0,0,0.07586055
1,0,0.28184655
0,0,0.008690089
0,0,0.030139674
0,0,0.17970192
0,0,0.35342616
0,0,0.0066157784
0,0,0.024766358
0,0,0.0028053867
0,0,0.0037716134
1,0,0.48079592
0,0,0.25211847
0,0,0.010838859
0,0,0.027196057
0,0,0.0029050978
0,0,0.0039832196
0,0,0.035906065
0,0,0.091767676
0,0,0.36527315
0,0,0.00046267174
1,0,0.0022920596
0,0,0.062305328
0,0,0.025540566
0,0,0.16902235
0,0,0.41287
0,0,0.0032191272
0,0,0.034477666
0,0,0.0744796
0,0,0.063550934
0,0,0.20011564
1,0,0.42282632
0,0,0.13546564
0,0,0.005030927
0,0,0.025382774
1,0,0.12670763
0,0,0.0019847068
0,0,0.027551638
0,0,0.059680615
0,0,0.05690871
0,0,0.19133748
0,0,0.036479693
0,0,0.1036414
0,0,0.001093854
0,0,0.44825014
0,0,0.108050436
0,0,0.0069257077
0,0,0.003612481
0,0,0.06700435
0,0,0.011593186
0,0,0.03365237
0,0,0.008886365
0,0,0.0003482085
0,0,0.022659013
0,0,0.027116474
0,0,0.016822675
0,0,0.0005538189
0,0,0.06252101
0,0,0.02714301
0,0,0.24606621
0,0,0.012933609
0,0,0.0806293
0,0,0.012705602
0,0,0.03658985
0,0,0.07575879
1,1,0.670246
1,0,0.49694544
0,0,0.40064895
0,0,0.01329088
0,0,0.0008603717
0,0,0.059279107
1,0,0.39926347
0,0,0.05011696
0,0,0.081311375
1,0,0.0479208
0,0,0.0074500614
0,0,0.0016307724
0,0,0.063603975
0,0,0.052220047
0,0,0.10770746
0,0,0.04405678
0,0,0.00045982786
0,0,0.0006587781
0,0,0.020687671
0,0,0.08302122
0,0,0.000120279416
0,0,0.0015243356
0,0,0.1731229
0,0,0.03398978
0,0,0.0058338344
0,0,0.002364136
0,0,0.043099836
0,0,0.12823604
0,0,0.049256846
0,0,0.23287049
0,0,0.12800965
0,0,0.028309418
0,0,0.12362837
0,0,0.30852813
0,0,0.04024668
0,0,0.055058986
1,0,0.19284752
0,1,0.5099407
0,0,0.031716626
0,0,0.46927837
0,0,4.9942668e-05
0,0,0.027322901
0,0,0.0007169832
0,0,0.0017737933
0,0,0.0210187
0,0,0.013586661
0,0,0.021117108
0,0,0.0055688126
0,0,0.27599835
0,0,9.146957e-05
0,0,0.052929316
0,0,0.009814163
1,0,0.1496413
1,0,0.023375053
0,0,0.096544094
1,0,0.09915298
0,0,0.002703802
0,0,0.13488498
0,0,0.23028661
0,0,0.004278182
0,0,0.20590283
0,0,0.0031532566
0,0,0.01564525
0,0,0.08523292
0,0,0.05147075
0,0,0.010201507
0,0,0.00027847505
0,0,0.014254385
0,0,0.086654164
0,0,8.9998546e-05
0,0,0.012175554
0,0,0.13286749
0,0,0.019780017
0,0,0.22457038
0,0,0.0004736852
0,0,0.017420214
1,0,0.045873277
0,0,0.26509315
0,0,0.00658124
0,0,0.13699812
0,0,0.17221294
0,0,0.083682984
1,0,0.12524095
0,0,0.18279217
0,0,0.15185915
0,0,3.6999827e-05
0,0,4.687432e-05
0,0,0.05217359
0,0,0.006221859
0,0,0.0593099
0,0,0.06992308
1,0,0.0036547778
0,0,0.006018217
0,0,0.013447543
0,0,0.02034357
1,0,0.17260204
0,0,0.13388781
0,0,0.006925803
0,0,0.01794834
0,0,0.10494184
0,0,0.23700677
0,0,0.003415683
0,0,0.1742894
0,0,0.01899955
0,0,0.025994873
0,0,0.0117477
1,0,0.19605237
0,0,0.02829093
0,0,0.019189281
0,0,5.381382e-05
0,0,0.008895727
0,0,0.15682149
0,0,0.00014001419
1,0,0.09968066
0,0,0.31397253
0,0,0.0008709768
0,0,0.0095198145
0,0,0.107814796
0,0,0.03018974
0,0,0.0004012888
0,0,0.13559692
0,0,0.008185474
0,0,0.13322522
0,0,0.036764618
0,0,0.008154876
0,0,0.1318745
0,0,0.16278741
0,0,0.04831513
1,0,0.028975083
0,0,0.02596806
0,0,0.076144546
1,0,0.23818903
0,0,0.010965073
0,0,0.00843425
0,0,0.056195006
0,0,0.070267476
0,0,0.00013922791
0,0,0.17713569
0,0,0.19780697
1,0,0.27917343
0,0,0.014601517
1,0,0.16084173
0,0,0.0029884113
1,0,0.07582544
0,0,0.0904821
0,0,0.0930796
0,0,0.265223
0,0,0.36328802
0,0,0.007553215
0,0,0.077538066
0,1,0.5955495
0,0,0.0038899234
0,0,0.21193981
0,0,0.011395046
0,0,0.0075757033
0,0,0.073696986
0,0,0.01023387
0,0,0.021823624
0,0,0.2117995
0,0,0.42993227
0,0,0.080518305
0,0,0.35276636
0,0,0.004648601
0,0,0.1954319
0,0,0.015344917
0,0,0.020151814
0,0,0.15257078
0,0,0.010897695
0,0,0.08681261
0,0,0.06351324
0,0,0.015958449
0,0,0.0040799337
0,0,0.0007230224
0,0,0.08844586
0,0,0.17269316
0,0,0.00027403972
0,0,0.009711484
0,0,0.03547726
0,0,3.620565e-05
1,0,0.17283988
0,0,0.0414409
0,0,0.03621894
0,0,0.0021630381
0,0,0.16341685
0,0,0.014016234
0,0,0.064633355
0,0,0.031220375
0,0,0.0033956843
0,0,0.002305736
0,0,0.034231883
0,0,0.050317425
0,0,0.06498714
0,0,0.4417085
0,0,0.008640795
0,0,0.0035667077
0,0,0.07084964
0,0,0.046982154
0,0,0.0041749915
0,0,0.0008507103
0,0,0.02575734
0,0,0.033542708
0,0,0.19582362
0,0,0.47726038
0,0,0.094487496
0,0,0.15680866
0,0,0.1196099
0,0,0.014648671
0,0,0.01681174
0,0,0.032262668
0,0,0.075931355
0,0,0.0467805
0,0,0.26126486
0,0,0.11233941
0,0,0.04172553
1,0,0.13214181
0,0,0.059223715
0,0,0.043113496
0,0,0.00064919033
0,0,0.12121916
0,0,0.06280863
0,0,0.042691406
0,0,0.039342377
0,0,0.004126762
0,0,0.017546123
0,0,0.0022023492
0,0,0.0024737008
0,0,0.16781826
0,0,0.005594751
0,0,0.009978947
0,0,0.0046922485
0,0,0.08850128
0,0,0.0972337
0,0,0.025533428
0,0,0.0058174166
0,0,0.0270936
0,0,0.024135582
0,0,0.00025004917
0,0,8.160247e-05
0,0,0.021498114
0,0,0.025881628
0,0,0.009180243
0,0,0.017645728
0,0,0.16387424
0,0,0.019658826
0,0,0.004947911
0,0,0.025400504
0,0,0.0069411653
0,0,0.09725099
0,0,0.08106312
0,0,0.00819243
0,0,0.07818691
0,0,0.017787954
0,0,0.08185531
0,0,0.17364116
1,0,0.20141989
1,1,0.65989023
0,0,0.10133322
0,0,0.049603555
0,0,0.0042088
0,0,0.0016036762
0,0,0.012923265
0,0,0.13943066
0,0,0.28001747
1,0,0.15101533
0,0,0.15953074
0,0,0.009592432
0,0,0.011035844
0,0,0.0074476292
0,0,0.16387483
0,0,0.015578682
0,0,0.15065046
0,0,0.022375198
0,0,0.15598103
0,0,0.005156523
0,0,0.049414307
0,0,0.009293034
0,0,0.12764814
1,0,0.087320715
0,0,0.024700573
0,0,0.17378654
0,0,0.017219538
0,0,0.15568516
0,0,0.007930191
0,1,0.61366034
0,0,0.1378057
0,0,0.009323045
0,0,0.01227697
0,0,0.38671207
1,0,0.3027804
0,0,0.017586898
0,0,0.05111881
0,0,0.08385432
0,0,0.009643134
0,0,0.033675518
0,0,0.37654108
1,0,0.028968778
0,0,0.0068677934
0,0,0.057405327
0,0,0.009930491
0,0,0.044823542
0,0,0.32555047
0,0,0.09634368
0,0,0.010152862
0,0,0.002591927
0,0,0.026159694
0,0,0.024364177
0,0,0.0092147235
0,0,0.18066292
0,0,0.26049897
0,0,0.04471416
0,0,0.09397446
0,0,9.391975e-05
0,0,0.070551716
0,0,0.17162907
0,0,0.040192004
0,0,0.3727297
0,0,0.038788546
0,0,0.00089526456
0,1,0.52314276
0,0,0.0057597
0,0,0.008367011
0,0,0.005118467
0,0,0.007737654
0,0,0.07692782
0,0,0.2946414
0,0,0.08294082
0,0,0.014846176
0,0,0.0014917025
0,0,0.33894187
0,0,0.009780486
0,0,0.013438315
0,0,0.10808084
0,0,0.034229502
0,0,0.0015236499
0,0,0.00014439404
0,0,0.016608115
0,1,0.54499435
0,0,0.0019873523
0,0,0.040231146
0,0,0.006946462
1,0,0.38174215
0,0,0.21540649
0,0,0.14284427
0,0,0.10876909
0,0,0.03656115
0,0,0.060483746
0,0,0.018025061
0,0,0.016608762
0,0,0.004359544
0,0,0.013404302
1,0,0.36546707
0,0,0.24364577
0,0,0.02381877
0,0,0.014783123
0,0,0.3495881
0,0,0.20978142
0,0,0.24934843
0,0,0.047787335
0,0,0.06819236
0,0,0.2761161
1,0,0.015812825
1,0,0.14531751
1,0,0.09990532
0,0,0.0047403155
0,0,0.0071304496
1,0,0.12258004
0,0,0.020842364
0,0,0.014845095
0,0,0.034619078
0,1,0.60243493
0,0,0.018063981
0,0,0.393729
0,0,0.036350742
0,0,0.0037508225
0,0,0.040088892
0,0,0.012254082
0,0,0.007885827
0,0,0.019310683
0,0,0.011623244
0,0,0.01864764
1,0,0.097178064
1,0,0.14986853
0,0,0.0005275156
0,0,0.00023563427
0,0,0.0029682089
0,0,0.0404174
1,0,0.4700313
0,0,0.00017018449
0,0,0.0093480535
0,0,0.09247569
0,0,0.121683195
0,0,0.009103553
1,0,0.009276047
0,0,0.0014848772
0,0,0.0109743485
1,0,0.13702856
0,0,0.14504758
1,0,0.11391674
1,0,0.06570771
0,0,0.042433638
0,1,0.50544363
0,0,0.002869945
0,0,0.19654962
0,0,0.31841683
0,0,0.08666107
1,0,0.29204947
0,0,4.1397965e-05
1,0,0.35266286
0,0,0.13248579
0,0,0.067597724
0,0,0.095717765
0,0,0.023868935
0,0,0.013586943
0,0,0.32735685
0,0,0.059959386
0,0,0.19156045
0,0,0.00071362633
1,1,0.70934916
0,0,0.036536198
0,0,0.022139613
0,0,0.028310375
0,0,0.0049828393
0,0,0.0029489892
0,0,0.0039257966
0,0,0.011069044
0,0,0.010906221
0,0,0.07210892
0,0,0.060939047
