Actual,Predicted,Probability
1,0,0.12455302
0,0,0.4772485
0,0,0.030398032
0,0,0.13365014
0,0,0.11897682
0,0,0.0041027474
1,0,0.30912343
0,0,0.029770052
0,0,0.105445765
0,0,0.25150582
0,0,7.957468e-05
0,0,0.003929326
0,0,0.00092610816
0,1,0.54301995
0,0,0.14922453
0,0,0.026244808
0,0,0.021068199
0,0,0.06559379
0,0,0.009905095
0,0,0.1926015
0,0,0.24089767
0,0,0.45605072
0,0,0.0041558156
0,1,0.6219684
0,0,0.32544878
0,0,0.0028652344
0,0,0.0020132132
0,0,0.46898368
0,0,0.4644991
0,0,0.1675844
0,0,0.3133636
0,0,0.1418244
0,0,0.09036766
0,0,0.12483734
0,0,0.17711334
0,0,0.3866241
0,0,0.012004013
0,0,0.028531605
0,0,0.09626989
0,0,0.10524915
0,1,0.6459537
0,0,0.48913002
0,0,0.46924236
0,0,0.007551125
0,0,0.001975071
0,0,0.45685604
0,1,0.62580675
0,1,0.54506874
0,0,0.43327335
0,0,0.24570957
0,0,0.2783177
0,0,0.39798862
0,0,0.24812917
0,0,0.112339
0,0,0.17896625
0,0,0.005364858
0,1,0.7326811
0,0,0.32223967
1,1,0.64637786
0,0,0.16224556
0,1,0.59783375
0,0,0.007336896
0,0,0.44980684
0,0,0.13731879
0,1,0.6285592
0,1,0.58644885
0,0,0.28249142
0,0,0.03743422
0,0,0.08980203
0,0,0.031772304
0,0,0.1740848
0,0,0.2723286
0,0,0.13580804
0,0,4.6140238e-05
0,0,0.014128703
0,1,0.6733132
0,1,0.5646019
0,0,0.35293707
0,0,0.04476737
1,0,0.05523899
0,0,0.09157437
0,0,0.18173093
0,0,0.03055905
0,1,0.811369
1,1,0.5588997
0,0,0.09687612
0,0,0.06185184
0,1,0.64321154
0,0,0.00027265353
0,0,2.1538512e-05
0,0,0.29416513
1,1,0.5579254
0,0,0.00038486606
0,0,0.011430694
0,0,0.3738776
0,0,0.10321739
0,0,0.09394363
0,1,0.6961964
0,0,0.24084206
0,0,0.086091846
0,1,0.6316433
0,0,0.23145334
0,0,0.12975469
0,0,0.0489478
0,0,0.06717501
0,0,0.04047663
0,0,0.059572738
0,0,0.011793993
1,0,0.023960676
0,1,0.59676015
0,1,0.6141524
0,0,0.00867032
0,0,0.22154343
0,0,0.16096993
0,0,0.14536852
0,0,0.3531613
0,0,0.2815561
1,1,0.58286196
0,0,0.24472108
0,0,0.035241198
0,0,0.3015034
0,0,0.07779358
0,0,0.10916748
0,0,0.06656322
0,0,0.053153455
0,0,0.43758902
0,0,0.0005584347
0,0,0.21928781
0,0,0.4005082
0,0,0.36759707
0,0,0.030699356
0,0,0.005061655
0,0,0.0020126654
0,0,0.092903204
0,0,0.063197225
0,0,0.004292245
0,0,0.008530583
0,0,0.22041573
1,0,0.48410678
0,0,0.024762617
0,0,0.16209567
0,0,0.24854136
0,0,0.4244899
0,0,0.011287233
0,0,0.19076848
0,0,0.029472705
0,0,0.0758225
0,0,0.081461914
0,0,0.10097695
0,0,0.11795706
0,0,0.08018852
0,0,0.22465011
0,0,0.21740864
0,0,0.40694815
0,0,0.033373676
1,1,0.6917569
0,0,0.071364194
0,0,0.069657974
1,1,0.63856214
0,0,0.35930386
0,1,0.6152985
0,0,0.13747725
0,0,0.43122882
0,0,0.4062685
0,0,0.0058708466
0,0,0.1773515
0,0,0.062216368
0,0,0.29712063
1,1,0.52104664
0,0,0.27372408
0,0,0.0077515235
0,0,0.21273717
0,0,0.053321797
0,1,0.64344007
0,1,0.5643056
0,0,0.3458483
0,1,0.74791384
0,0,0.022982804
0,0,0.0030130353
1,1,0.5114087
0,0,0.1535048
0,1,0.53872687
0,0,0.30734155
0,1,0.57368153
0,0,0.41609532
0,0,0.062693685
0,0,0.0035478382
0,0,0.16786456
0,0,0.13135472
0,0,0.08240621
0,0,0.0015656092
0,0,0.0027493564
0,0,0.03102
0,0,0.03188654
1,0,0.059385575
0,0,0.051250957
0,0,0.0006363622
0,0,2.7460977e-05
0,0,0.43105686
0,0,0.0001852466
0,0,0.057366107
0,0,0.0542056
0,0,0.008610133
0,0,3.7146587e-05
0,0,0.12227011
0,0,0.02484896
0,0,0.05544711
0,0,0.00014623078
0,0,0.025488535
0,0,0.039487395
0,0,0.18325806
0,1,0.5352116
0,0,2.5044234e-05
0,1,0.79846823
0,0,0.3624173
0,1,0.63105506
0,0,0.018030869
0,0,0.00017147716
0,0,0.13872032
0,0,0.07289639
1,0,0.44911122
0,0,0.04503186
0,0,0.033183612
0,0,0.15846938
0,0,0.0055303453
0,0,0.000635398
1,0,0.19555035
0,0,0.17304821
1,1,0.7909959
0,0,0.24647902
1,1,0.8339222
0,0,0.39615172
0,0,0.0048222058
0,0,0.0011001707
0,0,0.09050033
0,0,0.00026457311
1,1,0.7415264
0,0,0.029547026
0,0,0.023645386
0,0,0.34701502
0,0,0.32608002
0,0,0.21871449
0,1,0.6292439
0,0,0.053386137
0,0,0.08268859
0,0,0.11405333
0,0,0.3156368
0,0,0.00078549224
0,1,0.61961085
0,1,0.8587243
0,1,0.6131879
0,0,3.9187715e-05
0,0,0.42506406
0,0,0.16975132
0,0,0.3955066
0,0,0.19207755
0,0,0.039777026
0,0,0.14790064
0,0,0.03884985
0,0,0.027006526
0,0,0.21959703
0,0,0.34064695
0,0,0.12865411
1,1,0.84665066
0,0,0.0052231154
0,0,0.016436439
1,0,0.41941807
0,0,0.024366584
0,1,0.86487013
0,0,0.2148518
0,0,0.02557555
0,0,0.46440208
0,1,0.66403985
0,0,0.0004063875
0,0,0.1352721
0,0,0.21982709
0,0,0.03096333
1,1,0.85710424
0,1,0.52469176
0,0,0.026795408
0,1,0.777283
0,0,0.03130082
0,0,0.0005091114
0,0,0.05161445
0,0,0.0018675748
0,0,0.09963343
0,0,0.03850745
0,0,0.28799152
0,0,0.032714542
0,0,0.22960018
0,0,0.19846524
0,0,3.4168115e-05
1,0,0.29527846
0,1,0.7261407
1,1,0.791929
0,0,0.13501878
0,0,0.0022961064
0,1,0.5539841
0,0,0.27851686
0,0,0.30352798
0,0,0.0031444589
0,0,0.26179603
0,0,0.042938724
0,0,0.034677867
0,0,0.23475428
0,1,0.71856505
0,0,0.0036625266
0,1,0.57962644
1,0,0.07968462
1,0,0.123612046
0,0,0.0065053944
0,0,0.44770113
0,0,0.46747994
0,1,0.6403212
0,0,0.32507107
0,0,0.36758748
1,0,0.19847083
0,0,0.16756727
0,0,0.35177004
0,0,0.07630624
0,0,0.17305689
0,0,0.052792978
0,0,0.40169877
0,0,0.022130799
0,0,0.05582549
0,0,0.058673274
0,0,0.06961476
0,1,0.7090598
0,0,3.558563e-05
0,1,0.82761353
1,0,0.23646891
0,0,0.3738702
0,1,0.76756746
0,0,0.05477388
0,0,8.8768786e-05
1,1,0.8952048
0,0,0.014603685
0,0,0.1337678
0,0,0.2420144
0,0,0.042751476
0,0,0.03753282
0,1,0.6126983
0,1,0.87907267
0,0,0.22381377
1,0,0.06814533
0,0,0.072564006
0,1,0.6346392
0,1,0.6251672
0,0,0.041509088
0,0,0.17260803
0,0,0.091632575
0,0,0.00983396
1,0,0.107951835
0,0,0.2423782
1,0,0.021946857
0,1,0.50029993
0,0,0.2541494
0,0,0.18254259
0,0,0.08519423
0,0,0.00016506844
0,1,0.71443444
0,0,0.15887822
0,1,0.8106437
0,0,0.28905487
0,0,0.0054529016
1,0,0.48162168
0,0,0.41273478
0,0,0.0048630284
0,0,0.4566512
0,0,0.20905317
0,0,0.22742689
0,0,0.034068886
0,0,0.27528235
0,0,0.30368724
1,1,0.7038554
0,1,0.6907139
0,0,0.00042787546
0,0,0.014128708
0,0,0.0703917
0,0,0.3080362
1,1,0.6276078
0,0,0.15992953
0,0,0.0004414511
0,1,0.5354232
0,0,0.009598544
0,0,0.48866022
0,0,0.017001057
0,0,0.12064999
0,0,0.036955014
0,0,0.0011090138
0,0,0.04660199
0,0,0.36535978
0,0,0.076562196
0,0,0.34969497
1,1,0.72282124
0,0,0.2700507
0,0,0.038379744
0,0,0.0006246117
1,0,0.41588613
1,0,0.45804527
0,0,0.31151447
0,0,0.0018144214
0,0,0.32136995
0,0,0.17190993
0,0,0.0062681977
0,0,3.7146587e-05
0,0,0.44269088
1,1,0.5921682
0,1,0.613425
0,0,0.041493192
1,1,0.5413263
0,0,0.044538863
0,0,0.06170983
0,0,0.059738703
0,0,0.19658123
0,1,0.6775291
0,0,0.024894139
0,1,0.6857587
1,0,0.2950959
0,0,0.17031941
0,0,0.23489775
0,0,0.08498292
0,0,0.005920264
0,0,0.031050831
0,0,0.060131922
0,0,0.043690205
0,0,0.007405141
0,0,0.3700898
0,0,0.00041788621
0,0,0.26353756
0,0,0.14001976
0,0,0.036498696
0,0,0.31140408
0,0,0.16065906
0,0,0.090699814
0,0,0.04747014
0,0,0.00045956692
0,0,0.006122184
0,0,0.00023104646
0,0,0.007546723
0,0,0.018268742
0,0,0.13329856
0,1,0.95798796
0,0,0.26724857
0,0,0.016258186
0,0,0.24926175
0,0,0.06665361
0,0,0.06296565
1,1,0.6913735
0,0,0.06350812
0,0,0.018474916
0,0,0.42596382
0,0,0.20194845
0,0,0.007265247
1,1,0.82270604
0,0,0.032780994
1,1,0.6427728
0,0,0.11168144
1,1,0.77405
0,1,0.6070046
0,0,0.35220313
0,1,0.5956202
0,0,0.3617698
0,0,0.12606199
0,0,0.06380171
0,0,0.16805819
0,0,0.44216007
0,0,0.014281102
0,1,0.6073451
0,0,0.0011701393
0,0,0.4099871
0,1,0.61229014
0,0,0.18965659
1,1,0.9179046
0,0,0.013223332
0,0,0.3033725
1,1,0.7217436
0,0,0.20405401
0,0,0.021748472
0,0,0.25150913
0,0,0.039005052
0,0,0.03847232
0,0,0.018311748
0,0,0.19555187
0,0,0.28286928
0,0,0.011023018
0,1,0.6435489
0,0,0.009439958
0,0,0.27694502
0,0,0.21218073
0,0,0.45098937
0,0,0.49073267
0,0,0.061725397
0,0,0.14699945
0,0,0.00022122457
0,0,0.12129291
0,0,0.16608332
0,0,0.26871577
0,0,0.0002719261
0,0,0.30322015
0,0,0.074546926
0,0,0.0115880305
0,0,0.06047882
1,0,0.015508873
0,0,0.33870396
0,0,0.34144765
0,0,0.021280434
0,0,0.009720013
0,0,0.4372559
0,0,0.272321
0,1,0.81364155
0,0,0.007927183
0,0,0.15345877
0,0,0.27892074
0,0,0.121146694
0,0,0.19791356
1,0,0.44061518
0,0,0.13094796
0,0,0.41798085
0,0,0.49646863
0,0,0.30826074
0,0,0.44796544
0,1,0.5303039
1,1,0.73872876
0,0,0.011504559
0,0,0.00010542937
0,0,0.30634478
0,0,1.3975295e-05
0,0,0.30609587
0,0,0.35727128
0,0,0.29005986
0,0,0.12894562
0,0,0.28176162
1,0,0.07178511
0,0,0.09399946
0,0,0.18676521
1,0,0.07130675
0,1,0.6487504
0,0,0.002959571
0,0,0.41546682
0,0,0.011166589
0,1,0.56197566
0,0,0.07861297
0,0,0.18377568
0,0,0.002662653
0,0,0.49832526
0,0,0.004470737
0,1,0.74146646
0,1,0.68891424
0,1,0.81930876
0,1,0.5669043
0,0,0.18355167
0,0,0.001173488
0,0,0.08586304
1,0,0.4692666
0,0,0.07164026
0,0,0.00932478
0,0,0.06922413
0,0,0.15074135
0,0,0.03997666
0,0,0.017618554
0,0,0.039352342
1,0,0.17905214
0,0,0.24281704
0,0,0.105554715
0,0,0.045200493
0,0,0.015396213
0,0,0.060508683
0,0,0.1304396
1,1,0.57470644
0,0,0.034543503
0,1,0.80322313
0,0,0.18653694
0,0,0.034003887
1,0,0.38863832
0,0,0.0076037315
0,1,0.54171115
0,0,0.00025406943
0,0,0.2721636
0,0,0.27659297
0,0,0.41520017
0,0,0.15218078
0,0,0.3892276
0,0,0.4573014
0,0,0.010032335
0,0,8.426046e-05
0,0,0.00031039055
0,0,0.2919438
0,0,0.000451755
0,0,0.25583243
0,0,0.008848727
0,0,0.46053064
0,0,0.0712367
1,0,0.30048722
0,0,0.027939744
0,0,0.39578584
0,0,0.005002961
0,0,0.2278366
0,0,0.025149183
0,0,0.21286915
0,1,0.6082732
0,0,0.06535402
0,0,3.912166e-05
0,0,0.021644248
0,1,0.8458348
0,0,0.49760658
0,0,0.008118018
0,0,0.004873049
0,0,0.007559892
0,0,0.14359877
1,0,0.33420295
0,0,0.0038954052
0,0,0.08756311
0,0,0.033255946
1,0,0.4836382
0,0,0.28591773
1,0,0.48259783
0,1,0.6396803
0,1,0.714642
0,1,0.5015001
0,0,0.032895014
0,0,0.084225
0,0,0.025778359
0,0,0.021933239
0,0,0.07591036
0,0,0.32597268
0,0,5.5011995e-05
0,0,0.3000545
1,0,0.45817295
0,0,0.003628861
0,0,0.38059103
0,0,0.051274296
0,1,0.83842415
1,0,0.3190237
0,0,0.0030792463
0,0,0.060648117
0,0,0.18820044
0,0,0.4124642
0,1,0.6650193
0,0,0.199849
0,0,0.14415085
0,0,0.4976501
0,0,0.036156848
0,0,0.16674618
0,0,0.1592277
0,0,0.12122756
0,0,0.30584788
0,0,0.01803947
0,0,0.00989008
0,0,0.023760732
0,0,0.15278827
0,0,0.00011339473
0,0,0.10255234
0,0,0.009614069
0,0,0.008215461
0,1,0.61685115
0,0,0.4577594
1,0,0.119770326
0,0,0.26795974
0,0,0.008332882
0,0,0.009235704
0,0,0.011368085
0,1,0.7279675
0,0,0.2054427
0,0,0.45527375
0,0,0.114830464
1,0,0.23269095
0,0,0.048025988
0,0,0.04256201
0,0,0.14755826
0,0,0.00092610816
0,0,0.32162014
1,1,0.5915936
0,0,0.4127782
0,0,0.09379592
0,0,0.051772486
1,1,0.7108837
0,0,0.32326537
0,0,0.4083655
0,0,0.066301115
0,0,0.30872613
0,1,0.6581905
0,0,0.1691793
0,0,0.12228516
1,1,0.8857315
0,0,0.006057574
0,0,0.0554372
1,0,0.2880324
1,0,0.47191936
0,1,0.51674014
0,0,0.14344983
0,0,0.06291066
0,0,0.020915475
0,1,0.64986
0,0,0.13075756
0,0,0.026679981
0,0,0.16019045
0,0,0.38144898
0,0,0.011103468
0,0,0.39074633
0,0,0.029692147
0,0,0.26202333
0,0,0.34584624
0,0,0.03314103
0,0,0.00025406943
0,0,0.10342443
1,1,0.66094154
0,0,0.012444532
0,0,0.027280062
0,0,0.12059522
0,0,2.1538512e-05
1,1,0.69419837
0,1,0.5738329
0,0,0.053227317
0,0,0.14965203
0,0,0.29555786
0,0,0.010462612
0,0,4.6140238e-05
0,0,6.9069785e-05
0,0,0.049198776
0,1,0.71968377
0,0,0.42975867
0,0,0.19501646
0,0,0.0832831
0,0,0.03600317
0,0,0.0112699885
0,0,0.00042235947
0,0,0.0003667825
0,0,0.3725204
1,1,0.82666653
0,0,0.12186395
0,0,0.04587653
0,0,0.06579349
0,0,0.2663529
0,0,0.00051490456
0,1,0.7904835
0,0,0.1498098
0,0,0.00024596418
0,0,0.05627355
0,0,0.13607752
0,0,2.5044234e-05
0,1,0.6507779
0,0,0.06321629
0,0,0.36510167
0,1,0.6043546
0,0,0.36465323
0,0,0.25049052
0,0,0.038468458
0,0,0.030400952
0,1,0.6161168
0,0,0.08507249
0,0,0.0001296772
0,0,0.2638927
0,0,0.12797546
0,0,0.020808669
0,0,0.018776773
0,0,0.025637586
1,0,0.14533688
0,0,0.36963803
0,0,0.0045738076
0,0,0.074033394
0,0,0.044637762
0,0,0.086883895
0,1,0.8786359
0,0,0.005361976
0,0,0.18295532
0,0,0.0344336
0,0,0.018960668
0,0,0.28480488
0,0,0.03962194
0,0,0.13978006
0,0,0.0024102826
0,1,0.5825212
0,0,0.011246655
0,0,0.041698426
0,0,0.28087968
0,0,9.4609655e-05
0,0,0.12705274
0,0,0.12339827
0,0,0.2758993
0,0,0.04469124
0,0,0.41161746
0,0,0.05038002
0,1,0.60408014
0,0,0.07530731
0,0,0.047537155
0,0,0.42147735
1,0,0.1805091
0,0,0.47024497
0,0,0.13123609
1,0,0.36773685
0,0,0.0024682542
1,0,0.08697196
0,0,0.012447543
1,1,0.9224645
0,0,0.017359154
0,0,0.1772391
0,0,0.01738903
0,1,0.7562601
0,0,0.3165606
0,0,0.0121921
0,0,0.0023676644
0,0,0.39793408
0,0,0.2240752
0,0,0.230707
1,0,0.08667509
0,1,0.5585762
0,0,0.012302612
0,0,0.06385603
0,0,0.003298018
0,0,0.00432599
1,1,0.5030692
0,0,0.007611493
0,0,0.01907767
0,0,0.013513753
0,0,0.2947178
0,0,0.0068602352
0,0,0.26165217
0,0,0.034252297
0,0,0.38730818
0,0,0.012259485
0,0,0.0016626202
0,0,0.18149242
0,0,0.00014785735
0,0,0.34517765
0,0,0.03880317
1,1,0.7843376
0,0,0.016498253
0,1,0.5534744
0,0,0.05639168
0,0,0.29695314
1,1,0.5182379
0,1,0.57161725
0,1,0.51922625
0,0,0.4855911
0,0,0.08395182
1,0,0.30218998
0,0,0.04225883
0,0,0.12957415
0,0,0.31022346
0,0,0.008007148
0,1,0.75835544
1,0,0.329418
0,0,0.005267144
0,1,0.6910917
0,0,0.0031197653
0,0,0.0962482
0,1,0.75814
0,0,0.0070098103
0,0,0.00058550254
0,0,0.015507244
0,0,0.0055090417
0,1,0.5708278
0,1,0.79031634
1,1,0.6576858
0,0,0.059452508
0,0,0.2048162
0,0,6.425713e-05
0,0,0.20314254
0,0,0.3165121
0,1,0.5561804
0,0,0.082022846
0,1,0.60234314
0,0,0.09193003
1,1,0.50239205
0,0,0.32330945
0,0,0.004625501
1,0,0.17770664
0,0,0.08900941
0,0,0.029412778
0,0,0.08749224
0,0,0.15497442
0,0,0.00048474027
0,0,0.0028084929
0,0,0.30634508
0,0,0.22312173
0,1,0.8698298
0,0,0.20696157
0,0,0.24927108
0,0,0.3051147
0,0,0.3334034
0,0,0.033770308
0,0,0.012170084
0,0,0.39798784
1,1,0.6223995
0,0,0.21917653
0,0,0.1823877
0,0,0.08223071
0,0,0.42110935
0,0,0.26017156
0,0,0.0042833732
0,0,0.08447317
0,0,0.32070708
0,0,0.024356952
0,0,0.0849033
0,1,0.565194
0,0,9.6475385e-05
0,0,0.3414801
0,1,0.5991912
0,0,3.7146587e-05
0,1,0.81351346
0,0,0.06811204
0,1,0.51261294
0,0,0.010839682
1,0,0.122832514
0,0,0.15628362
0,0,0.0019985912
0,0,0.19956258
0,0,0.071870714
0,0,0.04936219
1,0,0.45483503
0,0,0.04028668
0,0,0.053939767
0,0,0.03810798
0,0,0.09658827
0,0,0.33493486
0,0,0.02344656
0,0,0.01941938
0,0,0.18223795
0,0,0.00045956692
0,0,0.10619867
0,0,0.080509335
0,1,0.66004276
0,1,0.52745247
0,0,0.0014398071
0,0,0.49851966
0,1,0.63980913
0,0,0.020074496
0,0,0.3198873
0,0,0.26479083
0,1,0.57731164
0,1,0.7189801
0,0,0.13417639
0,0,0.096549354
0,1,0.58366144
0,0,0.22263493
0,0,0.012981471
0,0,0.07762438
0,0,7.132638e-05
0,1,0.6078637
0,0,0.113406084
0,0,0.2638721
0,0,0.48663667
0,0,0.033693887
0,1,0.75883317
0,0,0.038001686
0,0,7.132638e-05
0,0,0.01033649
0,0,0.25167134
0,0,0.09296695
0,0,0.082796074
0,0,0.0063517895
0,0,0.028712802
0,0,0.20071213
1,0,0.30569926
0,1,0.6753736
0,0,0.006823176
0,0,0.006943154
0,1,0.6538423
0,0,0.29871
0,0,0.0048466194
0,0,0.119680755
0,0,0.3094961
0,0,0.12889694
0,0,0.06358214
0,0,0.19051667
0,0,0.2565227
0,0,9.4822535e-05
0,1,0.7566641
0,0,0.022395324
0,0,0.024826843
0,0,0.021394456
0,0,0.1922104
1,1,0.9398128
1,1,0.6119047
0,0,0.18999863
0,0,0.0060872803
0,0,0.088723995
1,0,0.31704077
0,0,0.31635463
1,1,0.70585006
0,0,0.00044488983
0,0,0.0012581947
0,1,0.6021808
0,0,0.16755226
0,0,0.09652396
0,0,0.00013241507
1,1,0.70047337
0,0,3.2301257e-05
1,0,0.3985739
0,0,0.184152
0,0,0.00033730603
0,1,0.7846818
0,0,0.27249667
0,0,0.01142424
0,0,0.098536395
0,0,0.21577649
0,1,0.58981407
0,0,0.0015749977
0,0,0.15130891
0,0,0.018286312
0,0,5.7531703e-05
0,0,0.23701501
0,0,0.41856802
1,1,0.65805906
0,0,0.0018414855
0,0,0.096435234
0,1,0.7269782
0,0,0.046741124
0,0,0.013963744
0,1,0.80093783
0,0,0.22652826
0,0,0.2716732
0,0,0.010810445
1,1,0.7927223
0,0,8.426046e-05
0,0,0.42512512
0,0,0.18145826
0,0,0.055026885
1,0,0.25375435
0,0,0.018311748
0,0,0.3955401
0,0,0.16379929
0,0,0.0005849941
1,0,0.42643493
0,0,0.31235713
0,0,0.060941413
0,0,0.002121631
1,0,0.31691608
0,0,0.3287613
0,0,0.27087995
0,0,0.017417774
0,0,0.23060603
0,0,0.0032225975
0,0,0.022632038
0,0,0.4680009
0,0,7.628856e-05
0,0,0.05985633
0,0,0.034036748
0,0,0.34418952
0,1,0.6816983
0,0,0.005572984
0,0,0.06321376
0,0,0.17737073
0,0,0.27402732
0,0,0.043765713
0,0,0.37779573
0,0,0.1247694
0,0,0.00011812188
0,0,0.2157883
0,0,0.11228847
0,0,0.07017389
0,1,0.7396537
0,0,0.018323984
0,0,0.12770823
0,0,0.22112538
0,0,0.36915177
0,0,0.102279514
0,0,0.013761399
0,0,0.07447121
0,1,0.6498697
0,1,0.59140533
0,0,0.00801254
0,0,0.023268722
0,1,0.7358606
0,0,0.008251001
1,0,0.25659996
0,1,0.6020932
0,0,0.0069334256
1,0,0.11636723
1,0,0.38580638
0,0,0.24695933
0,0,0.038233854
0,0,0.023295585
0,0,0.054672338
0,0,0.09004757
0,0,0.028322468
0,0,0.078400694
0,0,0.10415154
0,0,0.040782657
0,0,0.023208385
0,0,0.0026219634
0,0,0.23549107
0,0,0.43606317
0,0,0.13066833
0,0,0.18430936
0,0,0.17006621
0,0,0.043567076
0,0,0.03026927
0,1,0.5123165
0,0,0.0006080409
0,1,0.6392667
0,0,0.11999233
0,0,0.28860548
0,1,0.6776684
0,0,0.34998327
0,0,0.39192098
0,0,0.19412704
0,0,0.31674537
1,1,0.6019494
0,0,0.31517875
0,0,0.043640334
0,0,7.132638e-05
0,1,0.83872646
0,0,0.0015850186
0,0,0.05307299
0,0,0.48493627
0,0,0.48203388
0,1,0.6912474
0,0,0.000112705675
0,0,3.176115e-05
0,0,0.45320383
0,1,0.5190521
1,0,0.48042464
0,1,0.57750946
0,0,0.3531372
0,0,2.6344649e-05
0,0,0.09926877
0,0,0.40664232
1,1,0.80479395
0,1,0.52379656
0,0,3.329157e-05
0,0,8.8768786e-05
0,0,0.014478615
0,1,0.608937
0,0,0.23683307
0,1,0.59083915
0,1,0.5337719
0,0,0.07550515
0,0,0.062283006
0,0,0.022909312
0,0,0.04924516
0,0,0.06798701
0,0,0.12369427
0,0,0.0072221677
0,0,0.123165004
0,1,0.61944324
0,0,0.08699357
0,0,0.087873936
0,0,0.015199466
0,1,0.59012955
1,0,0.17081095
0,0,0.0017610515
0,0,0.32259512
0,0,0.25811964
0,0,0.0120429
0,0,0.45674083
0,0,0.31416458
0,0,0.025790421
0,0,0.07659295
0,0,0.0014162752
0,0,0.092888296
0,0,0.11059717
0,1,0.59636444
0,0,0.10291036
0,0,0.4152592
1,0,0.31431177
0,0,0.30512267
1,1,0.8826202
0,0,0.08653892
0,0,0.03195769
0,0,0.008934876
0,0,0.12820481
0,0,0.010327596
1,0,0.27358174
0,1,0.71309483
0,0,0.033843484
0,0,0.15050164
0,0,0.0002643147
0,0,0.015975274
0,0,0.0003111259
0,1,0.5790193
0,0,0.18953495
0,0,0.09870048
1,0,0.47708705
0,0,0.31351942
0,0,0.03166194
0,0,0.3923177
0,0,0.004325772
0,0,0.030005306
0,0,0.0012397552
0,0,0.021031927
1,0,0.015321548
0,0,0.00078416476
1,0,0.43762255
0,1,0.72985953
1,1,0.76615936
0,0,0.0025964268
0,0,0.1798078
0,0,0.3547442
1,1,0.5259391
0,0,0.11677698
0,1,0.5774714
0,0,0.0037328922
0,0,0.039084084
0,0,0.3796837
0,0,0.051405896
0,1,0.73225087
0,0,0.0008946732
0,0,0.10435775
0,0,0.07830619
0,0,0.4420925
1,0,0.24097401
0,0,0.00029996046
1,0,0.15868154
0,0,0.32412085
0,0,0.0060299262
0,0,0.38737527
0,0,0.05931732
0,1,0.89665604
0,0,0.31127936
0,1,0.5015346
0,0,0.38920483
0,0,0.2027938
0,0,0.04298431
0,0,0.2393272
0,0,0.14094445
0,0,0.00554838
0,1,0.5971834
1,0,0.3140098
0,0,0.178529
0,0,0.03252394
0,0,0.33286998
0,0,0.3484298
1,0,0.41299486
0,0,0.28103042
1,1,0.64456815
0,0,0.006846397
0,0,0.03920026
0,1,0.5181496
0,0,3.1066847e-05
0,0,0.39188233
1,1,0.81637824
0,0,0.013841006
1,1,0.74594086
0,0,0.4087308
0,0,0.16495652
0,0,0.3187199
1,0,0.22395292
0,0,0.011959069
0,1,0.58306986
0,0,4.6140238e-05
0,0,0.10555895
0,0,0.24156134
0,0,0.27061182
0,1,0.7007335
0,1,0.65677863
0,0,0.019171614
0,0,0.027458241
1,0,0.046084333
0,0,0.4675867
0,0,0.0005864671
0,0,0.030992458
0,0,0.0035661298
0,0,0.14974712
0,0,0.17523892
1,1,0.725885
0,0,0.001129288
0,0,0.06524811
0,0,0.036953542
0,0,0.0022906382
1,1,0.6882819
0,1,0.57904845
0,0,0.4437292
0,1,0.52717435
0,0,0.46825132
0,0,0.02399376
1,1,0.5484179
0,0,0.20570163
0,0,0.00067975477
0,0,0.3107113
0,0,0.038524073
0,1,0.55084246
0,0,0.19336383
0,0,0.007493798
0,0,0.0090896655
0,0,0.42104146
0,0,0.220373
0,0,0.006390192
0,0,0.40357584
0,0,0.33181566
0,0,0.47713518
0,0,0.002635948
0,0,0.15112272
0,0,0.036397096
0,0,0.04425521
0,0,0.0757825
0,0,0.0546758
0,0,0.021742076
0,0,0.11851809
0,0,0.1441006
1,0,0.39489138
0,0,0.36831737
0,0,0.00077552255
0,0,0.020208733
0,0,0.045382123
0,1,0.65094596
0,0,0.25352383
0,1,0.6970428
0,0,0.036081728
0,0,0.056228068
0,0,0.04835781
0,0,0.402547
0,0,0.10374051
1,0,0.23771498
1,0,0.0050798105
0,0,0.48444608
0,0,0.017219353
0,0,0.091443785
0,0,0.35649887
0,0,0.10229326
0,0,0.059634306
1,1,0.87083536
0,0,0.0042355596
0,0,0.2706702
0,0,0.25264198
0,0,0.01628458
0,0,0.4365158
1,0,0.42861444
0,0,0.0018483934
0,0,0.117450185
0,0,0.031595465
0,0,0.06785647
0,0,0.48688135
0,0,0.028318949
0,0,0.012945778
0,0,0.09883895
0,0,0.03353692
0,0,0.0024316912
0,0,0.042564206
0,0,0.22776504
1,1,0.5654545
0,0,0.33871529
0,0,2.1344462e-05
0,0,0.02342068
0,0,0.00022980581
1,0,0.49369887
0,0,0.42850116
0,0,0.0411013
0,0,0.08739902
0,0,0.034213565
0,0,0.009586562
0,0,0.0033530993
0,0,0.4556994
0,1,0.61821145
0,0,0.07739584
0,0,0.4041142
0,0,0.26369825
0,0,0.08129379
0,0,0.26523644
1,0,0.3373291
0,0,0.00010560173
1,1,0.59962845
0,0,0.021010205
0,0,0.49933878
0,0,0.07469988
0,0,0.16673405
0,0,0.014068606
0,0,0.15696341
0,0,0.36208203
0,0,0.04031411
1,1,0.6114944
0,0,0.16437604
0,0,0.12719662
0,0,0.01026663
0,0,0.0030401598
0,0,0.095662124
0,0,0.22815302
0,1,0.8300981
1,0,0.042086758
0,0,0.24097213
0,1,0.5616664
0,1,0.82167065
1,0,0.3980349
0,1,0.79301846
1,0,0.04797794
0,0,0.0026962147
0,1,0.5487831
