Actual,Predicted,Probability
0,0,0.15061021
0,0,0.15621604
0,0,0.37717354
0,0,0.4318839
1,0,0.242976
0,0,0.37448955
0,0,0.15452689
0,0,0.13776991
0,0,0.15251733
0,1,0.5193592
0,0,0.27973
0,1,0.5306626
0,0,0.26927125
1,0,0.32703117
0,0,0.32964298
0,0,0.1729634
0,0,0.32810917
0,0,0.13387601
0,0,0.43787155
1,0,0.41811252
0,0,0.48035344
0,0,0.2754535
0,0,0.17629504
1,1,0.5953312
0,0,0.30309448
0,0,0.30527055
0,0,0.16714086
0,0,0.3725797
0,1,0.5561086
0,0,0.32744992
0,0,0.37200877
1,1,0.59958327
0,0,0.153643
0,0,0.16790324
1,0,0.36753187
1,0,0.47942638
0,1,0.5189496
0,0,0.31127852
0,0,0.21663171
0,0,0.20951729
0,1,0.52309835
0,0,0.18344069
0,0,0.21793361
0,0,0.22345184
0,0,0.32818913
0,0,0.17235531
0,0,0.17873135
0,0,0.15740164
0,0,0.2782668
0,0,0.33780596
0,0,0.15374804
0,0,0.13473369
0,0,0.16765507
1,1,0.53225046
0,0,0.17210966
0,0,0.17407425
0,0,0.23832802
0,0,0.13371655
1,0,0.46759728
0,0,0.4773299
0,0,0.15166204
0,0,0.16860354
0,0,0.25368628
0,0,0.14336596
0,0,0.13371655
0,0,0.14094006
0,0,0.16985644
0,1,0.5242719
0,0,0.3198513
0,0,0.18003015
0,0,0.20344755
0,0,0.15329732
0,0,0.15642552
0,0,0.1349078
0,0,0.14332815
0,0,0.47478706
1,0,0.49404103
0,0,0.15398891
0,0,0.1648325
0,0,0.2342067
0,0,0.34665203
0,0,0.1357884
0,0,0.37926206
0,0,0.32818913
0,0,0.1357884
0,0,0.15390366
0,0,0.21135506
0,0,0.13387601
0,1,0.51489013
0,0,0.16206464
0,0,0.40664953
0,1,0.5072113
0,0,0.30926406
0,0,0.367027
0,0,0.21685714
0,0,0.1633824
0,1,0.57579994
0,0,0.2289581
0,0,0.13371655
0,0,0.4062816
0,0,0.19424668
0,0,0.20498814
0,0,0.157461
0,0,0.15963277
1,0,0.2962036
0,0,0.28482488
0,0,0.15398891
0,0,0.1368188
0,0,0.2000603
0,0,0.2772203
0,1,0.59824085
0,0,0.15425007
0,0,0.16410695
0,0,0.17152122
0,0,0.1576619
0,0,0.36403245
0,0,0.1377281
0,0,0.36798105
0,0,0.13944197
0,0,0.38595426
0,0,0.19570252
0,0,0.1381636
0,0,0.3185431
0,0,0.13387601
0,0,0.24784783
0,0,0.2754535
0,0,0.34215802
0,0,0.14780803
0,0,0.47104284
0,0,0.1729634
0,0,0.4716518
0,0,0.14029317
0,0,0.15567377
0,0,0.43446273
1,0,0.230049
0,0,0.26020905
0,0,0.18188901
1,0,0.4318839
0,0,0.14511313
1,0,0.3388671
0,0,0.1555112
1,1,0.664657
0,0,0.13756476
0,0,0.23544337
0,0,0.15769252
0,1,0.61542064
0,0,0.367027
0,0,0.15659001
0,0,0.15786785
0,0,0.3505083
0,0,0.42530566
0,1,0.5308747
1,0,0.35541853
0,0,0.4608383
0,0,0.15668626
0,0,0.2305751
0,0,0.15593967
0,0,0.15319331
1,0,0.4939758
0,0,0.17903085
0,0,0.151431
0,0,0.14719152
0,0,0.31647307
0,0,0.20399797
0,0,0.40992194
0,0,0.17662984
0,0,0.4882289
0,0,0.16655618
0,0,0.13601595
0,0,0.4873587
0,0,0.13594994
0,0,0.35688016
0,0,0.16469054
1,1,0.58199847
0,0,0.16087902
0,0,0.43128434
0,0,0.1611331
0,0,0.41980183
1,1,0.54003406
0,0,0.4762955
0,0,0.37296808
0,0,0.3724602
0,0,0.28048903
1,0,0.34166923
0,0,0.17335735
0,0,0.28606865
0,0,0.37725198
0,0,0.17087731
0,1,0.51994586
1,0,0.4782284
0,0,0.15175977
0,1,0.52219653
0,0,0.15251733
0,0,0.23112047
0,0,0.48350397
0,0,0.14987913
0,0,0.15724196
0,0,0.16869634
0,0,0.15390366
0,0,0.4318839
0,1,0.6099611
1,0,0.47163004
0,0,0.16328259
0,0,0.367027
0,0,0.13633905
0,0,0.34707654
0,0,0.43128434
0,0,0.37014517
0,0,0.15585627
0,1,0.51599
0,0,0.16714086
1,0,0.34932178
0,1,0.5232119
0,0,0.17199506
1,0,0.28894177
0,0,0.2782668
0,0,0.16276823
0,0,0.13756476
0,0,0.23824003
0,0,0.13371655
0,0,0.14386539
0,0,0.4074473
0,0,0.30076036
0,1,0.5237441
0,0,0.32550788
0,0,0.27493483
0,0,0.4318839
0,0,0.3775451
0,0,0.14949346
0,0,0.17335735
0,0,0.37926206
1,1,0.6555903
0,0,0.39364153
0,0,0.3380952
0,0,0.2774647
0,0,0.39290375
0,0,0.3102932
0,0,0.14743125
0,0,0.1581392
0,0,0.4318839
0,0,0.1732316
0,0,0.33551013
0,0,0.31227386
0,0,0.13387601
0,0,0.37926206
0,0,0.49174505
0,0,0.13387601
0,1,0.625547
0,0,0.2543447
0,0,0.4357922
0,0,0.17470725
1,0,0.24633892
0,0,0.16988325
0,0,0.13776991
0,0,0.27999246
0,0,0.19893175
0,0,0.1673938
1,0,0.43639317
0,0,0.16655618
0,0,0.23289806
0,0,0.15632083
0,0,0.36420172
0,0,0.37381104
0,0,0.1502051
0,0,0.1519845
0,0,0.4331932
0,0,0.13473369
0,0,0.21971454
0,0,0.21183608
0,1,0.5151245
0,1,0.5104855
0,0,0.1547429
0,0,0.4318839
0,0,0.42849794
0,0,0.13733988
0,0,0.25026423
0,0,0.34166923
0,1,0.66084146
0,0,0.43837637
0,0,0.23908797
0,0,0.13985205
0,1,0.5591992
0,0,0.43285978
0,0,0.1678383
0,0,0.15299965
0,0,0.13371655
0,1,0.5232414
0,0,0.29874274
0,0,0.2842326
0,0,0.37947488
0,0,0.15894693
0,1,0.5247732
0,0,0.20222645
0,0,0.13371655
0,0,0.15850294
0,0,0.17656519
0,0,0.22734316
0,0,0.2587873
0,0,0.15329732
0,0,0.15389499
0,0,0.15251733
1,0,0.37842584
0,1,0.52712476
0,0,0.15251733
0,0,0.15569994
0,0,0.4357922
0,0,0.2774647
0,0,0.17564797
0,0,0.1779263
0,0,0.29857048
0,0,0.24815935
0,0,0.23306933
0,1,0.59618294
0,0,0.39290375
0,0,0.14094006
0,1,0.59626806
0,0,0.1534661
0,0,0.16792338
0,0,0.15659001
0,0,0.34297144
1,1,0.6576122
1,1,0.5307504
0,0,0.2215664
0,0,0.15524308
0,0,0.17954467
1,0,0.48287606
0,0,0.36561894
1,1,0.5945901
0,0,0.13594994
0,0,0.13505553
0,0,0.40290737
0,0,0.28469077
0,0,0.2763929
0,0,0.13937497
1,1,0.65947914
0,0,0.14077355
1,1,0.5990174
0,0,0.3649832
0,0,0.14209165
0,1,0.51909316
0,0,0.3187807
0,0,0.1534661
0,0,0.1673938
0,0,0.32509664
0,0,0.38392803
0,0,0.1368188
0,0,0.31169933
0,0,0.15251733
0,0,0.13371655
0,0,0.2281482
0,0,0.41617352
1,0,0.47027567
0,0,0.15485764
0,0,0.15942016
0,1,0.5671473
0,0,0.17453921
0,0,0.1483552
0,1,0.50688285
0,0,0.32818913
0,0,0.3724602
0,0,0.15521474
1,1,0.55454624
0,0,0.13371655
0,0,0.4890743
0,0,0.3713952
0,0,0.25251216
1,0,0.34932178
0,0,0.13799985
0,0,0.47570765
0,0,0.17191513
0,0,0.14552425
1,0,0.49045873
0,1,0.52788645
0,0,0.16705467
0,0,0.13617772
1,0,0.30393955
0,0,0.43704462
0,0,0.35017374
0,0,0.16607529
0,0,0.1673938
0,0,0.14511313
0,0,0.1452839
0,0,0.303286
0,0,0.13371655
0,0,0.30218935
0,0,0.15268628
0,1,0.50078887
0,1,0.5241854
0,0,0.1459139
0,0,0.22132479
0,0,0.33862495
0,0,0.22602193
0,0,0.15425007
0,0,0.44720113
0,0,0.23447633
0,0,0.13387601
0,0,0.224124
0,0,0.30780604
0,0,0.31602082
0,1,0.5351258
0,0,0.17427495
0,0,0.17092863
0,0,0.4136241
0,0,0.36882117
0,0,0.17711842
0,0,0.16607529
0,0,0.23236148
0,1,0.57821053
0,1,0.5406952
0,0,0.15275663
0,0,0.1673938
0,1,0.5814924
0,0,0.15659001
1,0,0.31785676
0,0,0.4101396
0,0,0.14535324
1,0,0.17514051
1,0,0.17355555
0,0,0.40915447
0,0,0.15827109
0,0,0.16765507
0,0,0.31999975
0,0,0.32797432
0,0,0.15377446
0,0,0.14969938
0,0,0.19943467
0,0,0.1713938
0,0,0.15374804
0,0,0.15390366
0,0,0.32637385
0,0,0.36492458
0,0,0.15204771
0,0,0.21548423
0,0,0.30780604
0,0,0.20719467
0,0,0.2735232
0,0,0.43020087
0,0,0.15605666
0,0,0.4357922
0,0,0.16829807
0,0,0.3724602
0,0,0.4722391
0,0,0.367027
0,0,0.39420417
0,0,0.30361032
0,0,0.36753187
1,0,0.46568787
0,0,0.3724602
0,0,0.198286
0,0,0.13371655
0,1,0.5970572
0,0,0.15678674
0,0,0.14315324
0,1,0.51728076
0,0,0.37625527
0,0,0.4147808
0,0,0.13387601
0,0,0.13387601
0,0,0.46791747
0,1,0.5216816
1,0,0.3923417
0,0,0.4673188
0,0,0.4130973
0,0,0.14112088
0,0,0.21097599
0,0,0.37744597
1,1,0.5621463
0,0,0.4584522
0,0,0.13371655
0,0,0.13371655
0,0,0.17160562
0,0,0.49009985
0,0,0.24870574
0,1,0.5207811
0,0,0.39600697
0,0,0.17878434
0,0,0.16860342
0,0,0.22552383
0,0,0.17629504
0,0,0.20910598
0,0,0.3394644
0,0,0.13793343
0,0,0.24989961
0,1,0.5288818
0,0,0.1785498
0,0,0.2754535
0,0,0.198286
0,0,0.15868376
1,0,0.3198513
0,0,0.14511313
0,0,0.33093533
0,0,0.34932178
0,0,0.15121
0,1,0.5771611
0,1,0.5265028
0,0,0.2000635
0,0,0.21965235
0,0,0.1557866
0,0,0.21294035
0,0,0.1771761
0,0,0.47568592
0,0,0.22354004
0,0,0.3271803
1,0,0.37281817
0,0,0.4626936
1,1,0.64462787
0,0,0.1534661
0,0,0.174298
0,0,0.21034345
0,0,0.21795867
0,0,0.1537525
1,0,0.32818913
0,0,0.45212364
0,0,0.14917518
0,0,0.28256693
0,0,0.13505553
0,0,0.14943808
0,0,0.15320605
0,1,0.5175646
0,0,0.25879875
0,0,0.23823602
1,0,0.39050856
0,0,0.3724602
0,0,0.16898645
0,0,0.32813618
0,0,0.13521634
0,0,0.17368142
0,0,0.13972762
0,0,0.17141497
1,0,0.22181475
0,0,0.13457337
1,0,0.2427978
0,0,0.43511003
1,0,0.47942638
0,0,0.15251733
0,0,0.27964434
0,0,0.47488803
1,0,0.46376222
0,0,0.22480617
0,0,0.4357922
0,0,0.15063229
0,0,0.1537525
0,0,0.43972147
0,0,0.1617062
0,1,0.5521562
0,0,0.13521634
0,0,0.3168708
0,0,0.2101361
0,1,0.5010818
1,0,0.2661364
0,0,0.13617772
1,0,0.258326
0,0,0.28065708
0,0,0.14505696
0,0,0.4515342
0,0,0.15659001
0,1,0.53277516
0,0,0.37102157
0,1,0.5004404
0,0,0.45634472
0,0,0.42530566
0,0,0.17036276
0,0,0.37359333
0,0,0.14802971
0,0,0.13637161
0,0,0.4785051
1,1,0.53406626
0,0,0.25509912
0,0,0.22941482
0,0,0.15329765
0,0,0.3388671
1,0,0.4582024
0,0,0.29043123
1,0,0.48446986
0,0,0.1534661
0,0,0.13776991
0,0,0.42470843
0,0,0.13387601
0,1,0.51619387
1,1,0.5969073
0,0,0.1555152
1,1,0.53277516
0,1,0.51460177
0,0,0.23197824
0,0,0.4261771
1,0,0.34640113
0,0,0.15351191
0,1,0.5708919
0,0,0.13371655
0,0,0.28508216
0,0,0.37819883
0,0,0.47486624
0,0,0.37744597
0,1,0.5081009
0,0,0.17795914
0,0,0.21816418
1,0,0.20493709
0,0,0.43527293
0,0,0.1357884
0,0,0.32550788
0,0,0.15398891
0,0,0.20221858
0,0,0.26044112
1,1,0.6246381
0,0,0.14505696
0,0,0.21782166
0,0,0.16717164
0,0,0.24929129
1,1,0.5990174
0,1,0.508513
0,1,0.5170736
0,0,0.29651034
0,0,0.4782284
0,0,0.15571329
1,0,0.49108213
0,0,0.33885038
0,0,0.13776991
0,0,0.43273064
0,0,0.17368142
0,1,0.57900804
0,0,0.2679656
0,0,0.15391934
0,0,0.15794413
0,0,0.4130973
0,0,0.26205292
0,0,0.15098621
0,0,0.43128434
0,0,0.3728617
0,0,0.41716963
0,0,0.14011157
0,0,0.23136762
0,0,0.15925477
0,0,0.15296616
0,0,0.20300971
0,0,0.17909646
0,0,0.15370429
0,0,0.24331369
0,0,0.31647414
1,1,0.5325681
0,0,0.44040665
0,0,0.13776991
0,0,0.15633422
0,0,0.15329732
0,0,0.46497807
0,0,0.3271803
0,0,0.47597548
0,0,0.18383752
0,0,0.1722094
0,0,0.20040716
0,0,0.48243907
0,0,0.2557039
1,0,0.45464885
1,0,0.15327755
0,1,0.61603147
0,0,0.17612343
0,0,0.2839285
0,0,0.4682715
0,0,0.15633422
0,0,0.16691096
1,1,0.65587884
0,0,0.13521634
0,0,0.3725797
0,0,0.2839285
0,0,0.15320605
0,0,0.4093022
1,0,0.43639317
0,0,0.15190884
0,0,0.2204819
0,0,0.15606539
0,0,0.19827756
0,0,0.46768472
0,0,0.2754535
0,0,0.17453921
0,0,0.29623312
0,0,0.15659001
0,0,0.13960716
0,0,0.24057882
0,0,0.34932178
1,0,0.47761813
0,0,0.33862495
0,0,0.13387601
0,0,0.13828158
0,0,0.14263579
1,0,0.41446745
0,1,0.5892244
0,0,0.1749917
0,0,0.17711842
0,0,0.20458762
0,0,0.21596088
0,0,0.15347312
0,0,0.43639317
0,0,0.4318839
0,0,0.20736101
0,0,0.45918876
0,0,0.36561894
0,0,0.17082958
0,0,0.31602082
1,0,0.39364153
0,0,0.13387601
1,1,0.53415567
0,0,0.17007567
0,0,0.32550788
0,0,0.2649711
0,0,0.22114767
0,0,0.17062557
0,0,0.1532259
0,0,0.32744992
0,0,0.17786199
1,1,0.55288893
0,0,0.37200877
0,0,0.21029375
0,0,0.15930808
0,0,0.15251733
0,0,0.17687099
0,0,0.36798105
0,1,0.5988605
1,0,0.1779263
0,0,0.31182405
0,0,0.47570765
0,1,0.5889631
1,0,0.48613667
0,1,0.558233
1,0,0.44187832
0,0,0.15425007
0,0,0.33207378
0,1,0.5299553
0,0,0.45431292
0,1,0.5291305
0,0,0.20959224
0,0,0.1557311
0,0,0.15681359
0,0,0.2774647
0,1,0.5299847
0,0,0.3713952
0,0,0.46572235
0,1,0.6146756
0,1,0.5243646
0,1,0.51111525
0,0,0.45992434
1,1,0.5857318
0,0,0.34186736
0,0,0.17959836
0,0,0.15136668
1,0,0.49763703
0,0,0.16809735
0,0,0.33047676
0,1,0.5155164
0,0,0.14943808
0,0,0.45765358
0,0,0.15320605
0,0,0.16714086
0,1,0.57821053
0,0,0.15374804
0,0,0.13521634
0,0,0.43493596
1,1,0.59570056
0,0,0.13733988
0,0,0.4141877
0,1,0.5104968
0,1,0.51411027
0,0,0.17283471
0,0,0.1749917
0,0,0.14535324
0,0,0.15320605
1,1,0.6609648
0,0,0.4633301
0,0,0.16717164
0,0,0.23065397
0,0,0.15190884
0,0,0.1749917
0,0,0.29717582
0,0,0.34707654
0,0,0.4926766
0,0,0.14606425
1,0,0.13793343
0,0,0.3725797
0,0,0.221156
0,0,0.46110466
0,1,0.56220144
0,0,0.15659001
0,0,0.2324727
0,0,0.31647414
0,0,0.28196436
0,0,0.3715014
1,0,0.36492458
0,0,0.4739129
0,0,0.17400117
0,0,0.22113693
1,0,0.3388671
0,0,0.18198341
0,0,0.18196732
0,0,0.31412038
0,0,0.2778462
0,0,0.49858543
0,0,0.13864224
0,0,0.3271803
0,0,0.13944197
0,1,0.50634164
0,0,0.42470843
0,0,0.1534661
0,0,0.15729605
0,0,0.351265
0,0,0.16765507
0,0,0.33061948
0,0,0.16821428
0,0,0.14207743
0,0,0.2602563
0,0,0.3140695
0,0,0.27503553
0,0,0.14116007
0,0,0.40315905
0,0,0.16420719
0,0,0.37232184
0,0,0.21698141
0,0,0.40627047
0,0,0.20678057
0,0,0.22056928
0,0,0.34715778
1,1,0.63458186
1,1,0.5771283
0,1,0.5990174
0,0,0.17687099
0,0,0.15516576
0,0,0.3715014
1,1,0.59507936
0,0,0.42872867
0,0,0.14029317
1,0,0.28808957
0,0,0.17041917
0,0,0.15320605
0,0,0.24059466
0,0,0.29914135
0,0,0.3009795
0,0,0.30155897
0,0,0.15222844
0,0,0.14325237
0,0,0.16821428
0,0,0.3271803
0,0,0.13371655
0,0,0.15794253
0,1,0.51093185
0,0,0.22936694
0,0,0.23752466
0,0,0.14729854
0,0,0.29914135
0,0,0.45654207
0,0,0.43128434
0,1,0.50706035
0,0,0.28649676
0,0,0.25085697
0,0,0.43511003
0,1,0.5098473
0,0,0.15571007
0,0,0.25093234
1,0,0.30397072
0,0,0.4148881
0,0,0.28350273
0,0,0.47942638
0,0,0.13371655
0,0,0.3488025
0,0,0.13994588
0,0,0.1485933
0,0,0.15319254
0,0,0.1537525
0,0,0.17664519
0,0,0.16361775
0,1,0.5256502
0,0,0.13387601
0,0,0.3649832
0,0,0.18262471
1,0,0.46857375
1,0,0.21011464
0,0,0.48909608
1,1,0.59364647
0,0,0.15297061
0,1,0.55026275
0,1,0.5274499
0,0,0.15329732
0,1,0.58404136
0,0,0.15063229
0,0,0.18098028
0,0,0.25910908
0,0,0.30142584
0,0,0.1745312
0,0,0.14316402
0,0,0.14552425
0,0,0.31227386
0,0,0.13601595
0,0,0.16655618
0,0,0.32818913
0,0,0.16740184
0,0,0.43639317
0,0,0.13776991
0,0,0.1574319
1,0,0.22412731
0,1,0.5205888
0,0,0.16630426
0,0,0.37296808
0,0,0.3734188
0,0,0.32550788
1,1,0.52621156
0,0,0.43892252
0,1,0.5160819
0,0,0.13371655
0,0,0.13371655
0,0,0.36561894
0,0,0.15524308
0,0,0.32550788
0,0,0.37308764
1,0,0.15826724
0,0,0.15771909
0,0,0.16996412
0,0,0.15221623
1,0,0.49158552
0,1,0.5256023
0,0,0.14316402
0,0,0.16655618
0,0,0.42530566
0,0,0.47427857
0,0,0.16010892
0,0,0.4337934
0,0,0.18196732
0,0,0.15220644
0,0,0.16121252
1,0,0.47801808
0,0,0.3027052
0,0,0.25583383
0,0,0.13404918
0,0,0.1732316
0,0,0.42470843
0,0,0.14077355
1,0,0.36798105
0,1,0.52788645
0,0,0.15539299
0,0,0.16545019
0,0,0.30527055
0,0,0.20215997
0,0,0.13521574
0,0,0.36798105
0,0,0.15208118
0,0,0.3187412
0,0,0.2806961
0,0,0.18262471
0,0,0.33173054
0,0,0.47440347
0,0,0.34822565
1,0,0.21841101
0,0,0.22286674
0,0,0.3684916
1,0,0.43639317
0,0,0.15320605
0,0,0.17704359
0,0,0.34707654
0,0,0.40528083
0,0,0.14077355
0,0,0.41273987
0,0,0.36798105
1,0,0.45533848
0,0,0.23933479
1,1,0.5482881
0,0,0.15251733
1,0,0.39430547
0,0,0.28363085
0,1,0.55552673
0,1,0.53614914
0,1,0.5975277
0,0,0.20636617
0,0,0.27716255
0,1,0.50857496
0,0,0.15251733
0,0,0.25105074
0,0,0.2966406
0,0,0.17514534
0,0,0.3134545
0,0,0.15340701
0,0,0.20088029
0,1,0.52712476
0,0,0.35481834
0,0,0.46781808
0,1,0.61845285
0,0,0.15329732
0,1,0.5055974
0,0,0.20483324
0,0,0.2171226
0,0,0.367027
0,0,0.21919213
0,0,0.3724602
0,0,0.4522976
0,0,0.23623802
0,0,0.16607529
0,0,0.13799985
0,0,0.37403977
0,1,0.59703785
0,0,0.13387601
0,0,0.2279823
0,0,0.1403984
0,0,0.13387601
1,1,0.5969924
0,0,0.3380785
0,0,0.15886447
0,0,0.15391934
0,0,0.351265
0,0,0.16765507
0,0,0.25786698
0,0,0.25477037
0,0,0.20554857
0,0,0.14336596
0,0,0.2290548
0,0,0.31602082
0,0,0.18294455
0,1,0.5577511
0,0,0.17269674
0,0,0.15351191
0,0,0.29914135
0,0,0.28177053
0,0,0.17721862
0,0,0.15604901
0,0,0.2139033
0,0,0.1673938
0,1,0.5854666
0,1,0.61681026
0,0,0.24597369
0,0,0.43897814
0,0,0.4745523
0,0,0.17365769
0,0,0.1721057
0,0,0.33274853
0,0,0.2754535
0,0,0.30314764
0,1,0.60068905
0,0,0.44266602
0,0,0.21845451
1,0,0.45634472
0,0,0.21852809
0,0,0.20985074
0,0,0.13617772
0,0,0.2774647
0,0,0.38347834
0,0,0.26074803
0,0,0.299788
0,0,0.17182969
0,0,0.2151182
0,0,0.14316402
0,0,0.15391934
0,0,0.43665722
0,0,0.23087026
0,0,0.17872086
0,0,0.1808724
0,0,0.32818913
0,0,0.3488025
0,0,0.3107187
0,0,0.15544409
0,0,0.1368188
0,0,0.20098776
0,0,0.1364425
0,0,0.1347473
0,0,0.2810424
0,0,0.23698686
0,0,0.15963894
0,0,0.20757633
0,1,0.50081414
0,0,0.24431038
0,0,0.1521307
0,0,0.17643893
0,0,0.15296616
0,0,0.27682763
0,0,0.46745402
0,0,0.23028237
0,0,0.3724602
0,0,0.20354502
0,0,0.45883596
0,0,0.43639317
1,0,0.41089523
1,1,0.6184957
0,0,0.42530566
0,0,0.23681225
0,0,0.15319254
0,0,0.13793343
0,0,0.23771693
0,0,0.48117828
0,0,0.46969464
1,0,0.4706043
0,0,0.46517
0,0,0.15329732
0,0,0.16765507
0,0,0.19652127
0,0,0.4415107
0,0,0.25154024
0,0,0.3531898
0,0,0.25211686
0,1,0.5307504
0,0,0.15710476
0,0,0.2231187
0,0,0.15329732
0,0,0.34932178
1,0,0.30274597
0,0,0.17627431
0,0,0.47488803
0,0,0.17659658
0,0,0.41811252
0,0,0.13793343
0,1,0.51128316
0,1,0.55990887
0,0,0.34120238
0,0,0.17040525
0,1,0.51674443
1,0,0.48125336
0,0,0.22219051
0,0,0.17782657
0,0,0.25993955
0,0,0.15320605
0,0,0.22367598
0,0,0.43511003
1,0,0.27503553
0,0,0.17671828
0,0,0.34932178
0,0,0.22253662
0,0,0.27906212
0,1,0.5788615
0,0,0.37529254
0,0,0.22440776
0,0,0.17470725
0,0,0.27465644
0,0,0.16823412
0,0,0.1685162
0,0,0.42530566
0,1,0.52995515
0,0,0.2783033
0,0,0.39364153
0,0,0.13387601
0,0,0.4046101
0,0,0.4153082
0,0,0.15329732
0,1,0.5959999
0,0,0.30618978
0,0,0.1435871
0,1,0.6282322
0,0,0.15329732
0,0,0.1785498
0,0,0.16849475
0,0,0.16740184
0,0,0.3684864
0,1,0.561001
0,0,0.2976525
0,0,0.2826842
0,0,0.15251733
0,1,0.58161473
0,0,0.1452839
0,0,0.17853338
0,0,0.3713952
0,0,0.20751746
0,0,0.15391934
0,0,0.13387601
0,0,0.2570974
0,1,0.53277516
0,0,0.15606539
0,0,0.2778462
0,0,0.17437798
1,1,0.5988605
0,0,0.47703022
0,0,0.33862495
0,0,0.43787155
0,0,0.33274853
0,0,0.32818913
0,0,0.1683691
0,0,0.29918185
0,0,0.15708347
0,0,0.16087902
1,1,0.51602083
0,0,0.45796764
0,0,0.16883527
0,0,0.17378075
0,0,0.48319894
0,1,0.59829426
0,1,0.5102333
0,0,0.3406038
0,0,0.48846108
0,1,0.5292691
1,0,0.17527686
1,0,0.42530566
1,0,0.33027378
0,0,0.15390366
0,0,0.15561672
1,0,0.30780604
0,0,0.17656519
0,0,0.17070255
0,0,0.2996873
0,1,0.6617254
0,0,0.15703502
0,1,0.5990174
0,0,0.23265566
0,0,0.14359881
0,0,0.23173998
0,0,0.15019283
0,0,0.17363682
0,0,0.22181475
0,0,0.17447901
0,0,0.16519162
1,0,0.23250765
1,0,0.47807544
0,0,0.14310533
0,0,0.13601595
0,0,0.15659001
0,0,0.21447957
1,1,0.6288921
0,0,0.13601595
0,0,0.30735955
0,0,0.32818913
0,0,0.30253148
0,0,0.15643026
1,0,0.17903085
0,0,0.15659001
0,0,0.16630426
1,0,0.36882117
0,0,0.351265
1,1,0.5364305
1,0,0.33599463
0,0,0.27206752
0,1,0.5988605
0,0,0.16555831
0,0,0.31145555
0,1,0.52917176
0,0,0.27870673
1,1,0.5776208
0,0,0.13387601
1,1,0.5988175
0,0,0.43639317
0,0,0.32550788
0,1,0.5013999
0,0,0.16717164
0,0,0.21729635
0,1,0.53397745
0,0,0.22098075
0,1,0.55084586
0,0,0.13960716
1,1,0.6410676
0,0,0.24445961
0,0,0.15329732
0,0,0.2778462
0,0,0.1683691
0,0,0.15098621
0,0,0.2242279
0,0,0.16420719
0,0,0.15464067
0,0,0.3775451
0,0,0.27799937
0,0,0.2505623
0,0,0.2782668
0,1,0.58718646
0,0,0.15887365
0,0,0.19088317
0,1,0.5013999
0,0,0.3524696
0,0,0.2966406
0,0,0.18281208
0,0,0.20383969
0,0,0.4415107
0,0,0.44833183
0,0,0.48033166
0,0,0.15802066
0,0,0.31299487
1,0,0.24484679
0,0,0.15251733
0,0,0.37014773
0,0,0.18540116
0,0,0.16641572
0,0,0.32633084
0,0,0.3724602
0,0,0.13637161
1,1,0.5206856
0,0,0.2783033
0,0,0.24370903
0,0,0.15606539
0,0,0.20876715
1,0,0.44474286
0,0,0.37694684
0,0,0.45543885
0,0,0.2995808
0,0,0.14316402
0,0,0.15633422
0,0,0.17124939
0,0,0.26288757
0,1,0.5266543
1,1,0.50106007
0,1,0.59626806
0,0,0.33022985
0,0,0.29918185
0,0,0.38436437
0,0,0.46415123
0,0,0.15854406
1,1,0.55247414
0,0,0.20967059
0,0,0.3649832
0,0,0.4357922
0,0,0.18242285
0,1,0.509553
0,0,0.16691096
0,0,0.3724602
0,0,0.1782764
0,0,0.16917884
0,0,0.15498056
0,0,0.1381636
0,0,0.13756476
0,0,0.43588006
0,0,0.25349873
0,0,0.1614808
0,0,0.4420926
0,0,0.47537473
0,1,0.5839718
0,0,0.24536298
0,0,0.16740184
0,0,0.17160755
0,1,0.51599
0,0,0.13371655
0,0,0.3684864
0,1,0.56947523
0,0,0.16744341
0,1,0.6587853
0,0,0.41250494
0,0,0.15144075
0,0,0.4141877
0,0,0.17160562
0,0,0.17160562
0,0,0.14011157
0,0,0.17160562
0,0,0.16508
0,0,0.13665639
1,0,0.38977295
0,0,0.23333152
0,0,0.34932178
0,0,0.22345184
0,0,0.13371655
0,0,0.33437237
0,0,0.2990474
0,0,0.28074723
0,0,0.21057864
0,0,0.13387601
0,0,0.3649832
0,0,0.33862495
0,0,0.24293905
0,0,0.4702222
0,0,0.1537525
0,1,0.5294914
0,0,0.15351191
0,0,0.31227386
0,0,0.43639317
0,0,0.27620378
0,0,0.14293668
0,0,0.24972996
0,0,0.13594994
0,0,0.22011612
0,0,0.15275663
0,0,0.37397042
0,0,0.28154036
0,0,0.43533877
1,1,0.53277516
0,0,0.13776991
0,0,0.315471
0,0,0.27957022
0,0,0.13776991
0,0,0.17368142
0,0,0.14263579
0,0,0.26254684
0,0,0.21565299
0,0,0.4357922
0,0,0.15320605
1,1,0.5250522
0,1,0.546608
0,0,0.31182405
0,0,0.13457337
0,0,0.45781118
1,1,0.5540452
1,0,0.31599873
0,1,0.654659
0,0,0.2148584
1,1,0.5301125
0,0,0.13387601
0,0,0.32176632
0,0,0.31647414
1,0,0.28251076
0,0,0.15593967
0,0,0.15374804
0,0,0.36403245
1,1,0.5142797
0,0,0.16519162
1,1,0.50778013
0,1,0.6326749
0,0,0.13750297
0,0,0.224124
0,0,0.15251733
0,1,0.5561086
0,1,0.5138447
0,0,0.47537473
0,0,0.15740164
0,0,0.15273103
0,0,0.45568883
0,0,0.15390366
0,0,0.25224578
0,0,0.14336596
0,1,0.6592895
0,0,0.27371907
0,0,0.15275663
