Actual,Predicted,Probability
0,0,0.28900588
0,1,0.51500064
0,0,0.06265626
1,1,0.5599245
0,0,0.3295609
0,0,0.038003333
0,0,0.44738802
0,0,0.10324088
0,1,0.66060066
0,0,0.23818251
0,0,0.058465026
0,0,0.066994816
0,0,0.43428224
0,0,0.20588124
0,0,0.05359473
0,0,0.46142608
0,0,0.38050786
0,1,0.5296846
0,0,0.040208682
0,0,0.156282
0,0,0.0741338
0,0,0.05627383
0,0,0.13849159
0,0,0.09918683
0,0,0.055894647
0,0,0.2156547
0,0,0.30905923
1,1,0.6407396
0,0,0.47761706
0,0,0.037653
0,0,0.06245335
0,0,0.05870101
0,1,0.5193331
0,0,0.33584896
0,1,0.5763593
0,0,0.12207228
0,0,0.08955754
0,0,0.12822798
0,1,0.5197387
0,0,0.21949139
1,0,0.48392546
1,0,0.068178184
0,1,0.7292707
0,0,0.09497451
0,0,0.2609596
0,1,0.53003085
0,0,0.062888436
0,0,0.08142553
1,1,0.79304904
0,0,0.031638637
0,0,0.3790395
0,0,0.26947355
0,0,0.05814909
0,0,0.4386697
1,0,0.48576215
0,0,0.056038037
0,0,0.14542122
0,0,0.05956032
0,0,0.13040093
0,0,0.49002936
0,0,0.246918
0,0,0.09586222
0,0,0.27191493
0,0,0.06374611
0,0,0.039434426
0,0,0.1842682
0,0,0.3702568
1,1,0.571033
0,0,0.3369683
0,0,0.027587168
0,0,0.034905847
0,0,0.042410005
1,1,0.54574823
0,1,0.73652047
0,0,0.10514022
0,0,0.09928933
0,0,0.14328304
0,0,0.13683349
0,0,0.05935819
0,1,0.50376695
0,0,0.49978378
0,0,0.15152416
0,0,0.49355245
0,0,0.37719572
0,0,0.093316555
0,0,0.29065946
1,0,0.43035913
0,0,0.028502293
1,1,0.6074307
0,0,0.08375221
0,0,0.2939137
0,0,0.2225323
0,0,0.1615361
0,0,0.08060132
0,0,0.0624446
0,0,0.3100049
0,0,0.12771171
1,1,0.674352
0,0,0.37199333
0,0,0.15763256
0,0,0.07107304
0,0,0.054138914
0,0,0.09608903
0,0,0.36662555
0,1,0.7231702
1,0,0.09424346
0,0,0.26229808
0,1,0.52449054
0,1,0.7349852
1,1,0.5617126
0,1,0.6881924
1,0,0.39840907
0,0,0.061099105
0,0,0.376098
0,1,0.62211823
0,0,0.4537751
0,1,0.6361418
0,0,0.14079127
0,0,0.061492123
0,0,0.061888903
0,0,0.24222393
0,1,0.6297772
0,0,0.3813349
0,0,0.46608475
0,1,0.7643202
0,1,0.5750599
0,1,0.5790189
0,0,0.47336826
1,1,0.7346971
0,0,0.45714808
0,0,0.11364543
0,0,0.054777294
1,1,0.578522
0,0,0.09983438
0,0,0.34596553
0,1,0.61074114
0,0,0.052145664
0,1,0.5122065
0,0,0.058075305
0,0,0.0857274
0,1,0.64358217
0,0,0.06086695
0,0,0.030625988
0,1,0.50847834
1,1,0.7009813
0,0,0.0381358
0,0,0.42769614
0,1,0.5661218
0,1,0.60073775
0,0,0.107534364
0,0,0.104775146
0,0,0.058011014
0,0,0.056739055
1,1,0.82786536
0,1,0.52646744
0,0,0.081247754
0,0,0.18238084
0,0,0.056129515
0,0,0.102560714
0,0,0.23977327
0,0,0.35837585
0,1,0.5450337
0,0,0.046401598
1,0,0.03900415
0,0,0.37987328
0,0,0.1608335
0,0,0.48882195
0,1,0.67286676
0,0,0.06502534
0,0,0.20014629
0,0,0.30970988
0,0,0.2689326
0,0,0.40134352
1,0,0.3968553
0,1,0.5100171
0,0,0.09486602
0,0,0.1656507
1,0,0.32529613
0,0,0.09707468
0,0,0.10171307
0,0,0.27239537
0,0,0.24222393
0,1,0.58938795
0,0,0.036247488
0,0,0.3314302
0,0,0.041662056
0,1,0.62212324
0,0,0.449724
0,0,0.06466902
0,0,0.06364428
0,0,0.38144827
0,0,0.091245204
0,0,0.33674723
0,0,0.082329534
0,0,0.04709114
0,0,0.22199465
0,0,0.27512452
0,0,0.21839486
0,0,0.04495089
0,0,0.40095794
0,0,0.078055464
0,0,0.41272238
0,0,0.15772833
0,0,0.40058702
0,0,0.13222842
0,0,0.14561364
0,0,0.342112
1,1,0.76360744
1,1,0.74320906
0,1,0.73098344
0,0,0.09807571
0,0,0.061353236
0,0,0.3897263
1,1,0.7078047
0,0,0.43924233
0,0,0.041499224
1,0,0.27396986
0,0,0.08601579
0,0,0.059909385
0,0,0.2130539
0,0,0.27567923
0,0,0.27916262
0,0,0.281418
0,0,0.06589734
0,0,0.045003533
0,0,0.08323482
0,0,0.3177525
0,0,0.028947866
0,0,0.06951518
0,1,0.57586944
0,0,0.1638504
0,0,0.19214849
0,0,0.04994385
0,0,0.27468804
0,0,0.4889819
0,0,0.4320969
0,1,0.5732585
0,0,0.26460814
0,0,0.21888086
0,0,0.46514335
0,1,0.58315253
0,0,0.06373124
0,0,0.21111795
1,0,0.3185235
0,1,0.5539388
0,0,0.26492754
0,1,0.5649601
0,0,0.028947866
0,0,0.31855592
0,0,0.042478114
0,0,0.050940186
0,0,0.057844304
0,0,0.060107056
0,0,0.09790254
0,0,0.07831922
0,1,0.63454694
0,0,0.028008008
0,0,0.3447043
0,0,0.10702711
1,1,0.54754585
1,0,0.1282594
0,1,0.5596373
1,1,0.67291206
0,0,0.055656936
0,1,0.64530206
0,1,0.6040808
0,0,0.059000008
0,1,0.7044291
0,0,0.055367228
0,0,0.123080045
0,0,0.22188224
0,0,0.2951413
0,0,0.08861122
0,0,0.043358352
0,0,0.058444608
0,0,0.28329843
0,0,0.03258982
0,0,0.093545884
0,0,0.3331211
0,0,0.08467943
0,0,0.4969834
0,0,0.03822135
0,0,0.06986091
1,0,0.16818725
0,1,0.618906
0,0,0.08397534
0,0,0.39692333
0,0,0.4024542
0,0,0.30491042
1,1,0.6127278
0,0,0.49815834
0,1,0.5556743
0,0,0.027737437
0,0,0.028160505
0,0,0.3846709
0,0,0.06361876
0,0,0.30254737
0,0,0.3500034
1,0,0.06796931
0,0,0.0900974
0,0,0.08632383
0,0,0.056912202
1,1,0.53349715
0,1,0.60423017
0,0,0.045199838
0,0,0.08718823
0,0,0.4560547
0,0,0.49430034
0,0,0.0717143
0,0,0.4869004
0,0,0.10236722
0,0,0.05644401
0,0,0.0755754
1,1,0.53244925
0,0,0.2736137
0,0,0.21929052
0,0,0.028885644
0,0,0.0939099
0,0,0.45921123
0,0,0.0432037
1,0,0.3840375
0,1,0.5971636
0,0,0.07810664
0,0,0.07937286
0,0,0.299836
0,0,0.13342167
0,0,0.032584455
0,0,0.3662561
0,0,0.057378724
0,0,0.3146388
0,0,0.23397729
0,0,0.10357965
0,0,0.43573707
0,1,0.53207797
0,0,0.3539391
1,0,0.17503035
0,0,0.14687039
0,0,0.37275732
1,0,0.4999894
0,0,0.05969581
0,0,0.09677085
0,0,0.34815228
0,0,0.4144456
0,0,0.0432037
0,0,0.48886964
0,0,0.36778334
1,1,0.5178535
0,0,0.19167721
1,1,0.62637573
0,0,0.054941908
1,0,0.4439097
0,0,0.25503585
0,1,0.6579424
0,1,0.6468457
0,1,0.6576219
0,0,0.1378826
0,0,0.2513266
0,1,0.61839837
0,0,0.054941908
0,0,0.21269676
0,0,0.2751814
0,0,0.098240316
0,0,0.32457584
0,0,0.057082303
0,0,0.12506047
0,1,0.5905734
0,0,0.3924688
0,0,0.49930894
0,1,0.7639455
0,0,0.057085127
0,1,0.5924311
0,0,0.14978114
0,0,0.13908686
0,0,0.37455574
0,0,0.14823662
0,0,0.39413646
0,0,0.4481612
0,0,0.19949624
0,0,0.08152103
0,0,0.0394999
0,0,0.39658085
0,1,0.6997377
0,0,0.028502293
0,0,0.17473917
0,0,0.041802168
0,0,0.027587168
1,1,0.7103768
0,0,0.32987547
0,0,0.06833465
0,0,0.058966856
0,0,0.3431104
0,0,0.086124204
0,0,0.22858214
0,0,0.21193193
0,0,0.13073859
0,0,0.045320522
0,0,0.15657395
0,0,0.27341086
0,0,0.105364405
0,1,0.6485291
0,0,0.0900152
0,0,0.057006937
0,0,0.2768684
0,0,0.24527904
0,0,0.10827555
0,0,0.06684697
0,0,0.16088186
0,0,0.08727103
0,1,0.66876423
0,1,0.75472635
0,0,0.20550272
0,0,0.49841627
0,1,0.56930083
0,0,0.09005004
0,0,0.095005736
0,0,0.34558252
0,0,0.24980369
0,0,0.2917251
0,1,0.72549134
0,0,0.47457802
0,0,0.14725542
1,1,0.52018315
0,0,0.16477828
0,0,0.14944418
0,0,0.033089343
0,0,0.25813037
0,0,0.40348506
0,0,0.22287941
0,0,0.28182694
0,0,0.08676173
0,0,0.13917845
0,0,0.045199838
0,0,0.057444125
0,0,0.4881473
0,0,0.17506067
0,0,0.09726026
0,0,0.09868678
0,0,0.34179232
0,0,0.332532
0,0,0.28819263
0,0,0.06856034
0,0,0.032750066
0,0,0.13071828
0,0,0.0349271
0,0,0.030896371
0,0,0.22670345
0,0,0.19037679
0,0,0.072220854
0,0,0.121523164
0,1,0.56078327
0,0,0.21598685
0,0,0.056129515
0,0,0.09898179
0,0,0.058742706
0,0,0.25772923
0,0,0.4881325
0,0,0.17550182
0,0,0.3992343
0,0,0.14273612
0,0,0.49330017
0,1,0.5104787
1,1,0.55979925
1,1,0.7518221
0,0,0.43301505
0,0,0.20494266
0,0,0.057325553
0,0,0.038153917
0,0,0.19892058
0,1,0.51427555
0,1,0.5510601
1,1,0.5505988
0,1,0.51201326
0,0,0.057085127
0,0,0.08806386
0,0,0.1178112
0,1,0.5226622
0,0,0.22627492
0,0,0.35605407
0,0,0.20626432
0,1,0.62822986
0,0,0.06923453
0,0,0.15845719
0,0,0.059000008
0,0,0.36617777
1,0,0.29692957
0,0,0.098898984
0,0,0.49814427
0,0,0.1129039
0,0,0.46302894
0,0,0.038841162
0,1,0.59864736
0,1,0.61476344
0,0,0.35167536
0,0,0.09149913
0,1,0.6346153
1,1,0.51321125
0,0,0.16418126
0,0,0.12384105
0,0,0.2365142
0,0,0.057243813
0,0,0.16190495
0,0,0.46514335
1,0,0.22221549
0,0,0.1016716
0,0,0.33868292
0,0,0.15853944
0,0,0.2645759
0,1,0.6815617
0,0,0.4004108
0,0,0.15064734
0,0,0.09397855
0,0,0.2207857
0,0,0.08366953
0,0,0.08000283
0,0,0.45047206
0,1,0.6248769
0,0,0.26792964
0,0,0.4119837
0,0,0.028008008
0,0,0.38826722
0,0,0.4511939
0,0,0.056821864
0,1,0.70077366
0,0,0.28435373
0,0,0.051609922
0,1,0.75915974
0,0,0.057205517
0,0,0.103230745
0,0,0.083495
0,0,0.081689976
0,0,0.3509067
0,1,0.6825459
0,0,0.29094356
0,0,0.25228426
0,0,0.053748883
0,1,0.687502
0,0,0.056859273
0,0,0.119155034
0,0,0.3813349
0,0,0.15221179
0,0,0.05920122
0,0,0.028502293
0,0,0.22822993
0,1,0.64169526
0,0,0.06030265
0,0,0.23963946
0,0,0.08967914
1,1,0.71302766
0,1,0.5238014
0,0,0.3601186
0,1,0.5053201
0,0,0.33383578
0,0,0.3451172
0,0,0.09931704
0,0,0.2632316
0,0,0.06445712
0,0,0.075015344
1,1,0.61620164
0,1,0.5343079
0,0,0.08434312
0,0,0.10238048
0,1,0.5502121
0,1,0.6963105
0,1,0.57199454
0,0,0.33809525
0,1,0.53548497
0,1,0.6035809
1,0,0.11166871
1,0,0.41878396
1,0,0.41479766
0,0,0.0632958
0,0,0.06521527
1,0,0.29470316
0,0,0.12213171
0,0,0.090238705
0,0,0.2693909
0,1,0.82308304
0,0,0.066231914
0,1,0.7211822
0,0,0.17515887
0,0,0.045822117
0,0,0.18663417
0,0,0.06648083
0,0,0.09764057
0,0,0.14156874
0,0,0.10005673
0,0,0.08279649
1,0,0.27361256
1,1,0.54446346
0,0,0.045090187
0,0,0.03280469
0,0,0.066252865
0,0,0.15369706
1,1,0.76706177
0,0,0.03343255
0,0,0.2653726
0,0,0.33565402
0,0,0.28680167
0,0,0.06568315
1,0,0.09768053
0,0,0.06419377
0,0,0.08295542
1,0,0.3898044
0,0,0.39734745
1,1,0.6716942
1,0,0.30913225
0,0,0.24705258
0,1,0.71358025
0,0,0.09434669
0,0,0.29158556
0,1,0.646001
0,0,0.23633942
1,1,0.6721976
0,0,0.028502293
1,1,0.72231466
0,0,0.49048764
0,0,0.29143938
0,1,0.57727975
0,0,0.0798718
0,0,0.14358395
0,1,0.62999576
0,0,0.15698762
0,1,0.63629216
0,0,0.040860683
1,1,0.76543
0,0,0.21263021
0,0,0.05842716
0,0,0.2475521
0,0,0.11474017
0,0,0.05359473
0,0,0.17524321
0,0,0.078055464
0,0,0.074806735
0,0,0.38715705
0,0,0.24431251
0,0,0.21340433
0,0,0.258148
0,1,0.7107919
0,0,0.07033531
0,0,0.11389495
0,1,0.5537824
0,0,0.3673654
0,0,0.24836764
0,0,0.108638875
0,0,0.12475746
0,1,0.52596956
0,1,0.5398644
0,1,0.55729735
0,0,0.06565611
0,0,0.29387215
1,0,0.21758665
0,0,0.055615094
0,0,0.36424667
0,0,0.111855
0,0,0.083169505
0,0,0.31929168
0,0,0.4024798
0,0,0.035104517
1,1,0.60308075
0,0,0.26037017
0,0,0.2097504
0,0,0.05940698
0,0,0.14411068
1,0,0.4912819
0,0,0.41505942
0,1,0.5202565
0,0,0.26702908
0,0,0.045199838
0,0,0.06245335
0,0,0.09596845
0,0,0.2181552
0,1,0.59774566
1,1,0.56317264
0,1,0.7152745
0,0,0.34688497
0,0,0.27724966
0,0,0.3969628
0,1,0.5134416
0,0,0.068453655
1,1,0.6494071
0,0,0.14804427
0,0,0.35528794
0,0,0.47234988
0,0,0.12418027
0,1,0.5842146
0,0,0.08266382
0,0,0.39376485
0,0,0.10212473
0,0,0.082640626
0,0,0.060017332
0,0,0.03971301
0,0,0.038414627
0,0,0.4854028
0,0,0.21287896
0,0,0.074374646
0,0,0.4595332
0,1,0.5233682
0,1,0.6862167
0,0,0.21496278
0,0,0.08383426
0,0,0.0857355
0,1,0.5830468
0,0,0.027737437
0,0,0.37003332
0,1,0.67690706
0,0,0.07948663
0,1,0.8182303
0,0,0.42076316
0,0,0.052764107
0,0,0.43073043
0,0,0.0845984
0,0,0.08796728
0,0,0.04066388
0,0,0.09703571
0,0,0.07689633
0,0,0.033434328
1,0,0.4358614
0,0,0.19484864
0,0,0.3747532
0,0,0.15059438
0,0,0.028947866
0,0,0.3013136
0,0,0.28674248
0,0,0.24170199
0,0,0.13837768
0,0,0.028502293
0,0,0.32459152
0,0,0.31672275
0,0,0.21189374
0,1,0.54266256
0,0,0.059727516
0,1,0.61981004
0,0,0.059650604
0,0,0.2746555
0,0,0.4506064
0,0,0.2538483
0,0,0.045348696
0,0,0.20391963
0,0,0.030074822
0,0,0.1384194
0,0,0.05675784
0,0,0.39758635
0,0,0.2667225
0,0,0.4982689
1,1,0.61687094
0,0,0.03924161
0,0,0.27265725
0,0,0.254455
0,0,0.039097052
0,0,0.10385587
0,0,0.041314036
0,0,0.21436797
0,0,0.1478509
0,0,0.49661806
0,0,0.056739055
1,1,0.6235821
0,1,0.68318456
0,0,0.2734679
0,0,0.030774534
0,0,0.47156417
1,1,0.6947593
1,0,0.29399773
0,1,0.79585576
0,0,0.12805405
1,1,0.62804484
0,0,0.027587168
0,0,0.32026836
0,0,0.27973506
1,0,0.23270331
0,0,0.06087326
0,0,0.060176957
0,0,0.34325
1,1,0.58950555
0,0,0.082205996
1,1,0.5889666
0,1,0.7836731
0,0,0.036820218
0,0,0.16668768
0,0,0.05670331
0,1,0.64359885
0,1,0.58704716
0,1,0.50499433
0,0,0.06860361
0,0,0.05716922
0,0,0.47215733
0,0,0.06038815
0,0,0.2071579
0,0,0.04685848
0,1,0.79949313
0,0,0.25030872
0,0,0.05485225
0,0,0.07785051
0,0,0.48553345
0,0,0.33584896
1,1,0.5602076
0,0,0.30221573
0,0,0.29740345
0,1,0.56228286
0,0,0.22284046
0,0,0.11225988
0,0,0.20524995
0,0,0.07859183
1,1,0.6990989
0,0,0.058617953
1,0,0.3958772
0,0,0.04350477
0,0,0.48614383
0,0,0.17022653
0,1,0.58352464
1,1,0.7188432
0,0,0.056025185
0,0,0.060688224
1,1,0.6031821
0,1,0.8098936
0,0,0.18663417
0,1,0.60391426
0,0,0.3777294
0,1,0.5072347
0,0,0.19251916
0,0,0.16364752
0,1,0.7011268
0,0,0.42050895
0,0,0.0857274
0,0,0.2825034
0,0,0.106957816
0,0,0.14768264
0,1,0.5548864
0,0,0.26372927
0,0,0.061737623
1,0,0.32960457
1,1,0.82728976
0,0,0.06677508
1,1,0.6815803
0,1,0.5301231
0,0,0.07804531
0,0,0.15543163
1,1,0.82826245
0,1,0.5062625
0,0,0.15762545
0,0,0.45017076
0,1,0.52851456
0,0,0.2016892
0,0,0.042630207
0,0,0.06705733
0,0,0.08370201
0,0,0.41111204
0,0,0.26888594
0,0,0.09400624
0,0,0.038792145
0,0,0.03924161
0,0,0.36453325
0,0,0.35311225
0,0,0.44159943
0,0,0.49282494
0,0,0.05197012
0,1,0.64606875
0,1,0.7123468
0,0,0.03924161
0,0,0.043318108
0,0,0.05716922
0,0,0.21026011
0,0,0.36947608
0,1,0.5583673
0,1,0.5189834
0,0,0.028502293
1,0,0.21195476
0,0,0.098269105
0,0,0.11391459
0,0,0.17284694
0,0,0.14341424
0,1,0.53989816
0,0,0.34957883
0,1,0.7318751
0,1,0.5807332
1,0,0.33584896
0,0,0.030896371
0,0,0.070378095
1,0,0.06397916
0,0,0.20583344
0,1,0.5798587
0,0,0.30177596
0,1,0.5050019
0,0,0.09844638
0,0,0.1086903
0,0,0.04660788
1,0,0.2689543
0,0,0.15516002
0,0,0.031364795
0,0,0.09404704
0,0,0.3401299
0,0,0.14105758
0,0,0.09647154
0,0,0.18524237
0,0,0.031464282
0,0,0.04222941
0,1,0.53279024
0,0,0.058577124
0,0,0.057582743
0,0,0.49708638
0,0,0.25238854
1,1,0.70735466
0,0,0.15135363
0,0,0.047320668
0,1,0.67012
0,1,0.6136693
1,0,0.3528209
0,0,0.3450418
0,0,0.09782293
0,0,0.032419942
1,1,0.6338094
0,0,0.13625841
0,0,0.08969063
0,0,0.099030666
0,0,0.056859273
0,0,0.124181844
0,0,0.028702112
0,0,0.08268866
0,1,0.70143604
0,0,0.20249511
0,0,0.06874947
0,0,0.2761744
0,0,0.40551263
0,0,0.031967293
1,0,0.31519926
0,0,0.25928867
0,1,0.5936673
0,1,0.61066717
0,0,0.08558584
1,1,0.61538184
0,0,0.029687718
0,0,0.119566806
0,1,0.62542194
1,0,0.3491675
1,1,0.72049487
0,1,0.5529072
0,0,0.054138914
0,0,0.028008008
0,0,0.1948688
0,0,0.15405914
0,0,0.09685985
0,0,0.3033216
0,0,0.064484596
0,1,0.70820826
0,0,0.30020344
0,0,0.21544358
0,1,0.5214967
0,0,0.068329416
0,0,0.056956984
0,0,0.10126127
0,1,0.62889236
0,0,0.43448344
0,0,0.3150456
0,0,0.04886054
0,0,0.119121686
0,0,0.46001524
0,0,0.038153917
0,0,0.13932452
0,0,0.3573914
0,0,0.100150704
0,0,0.08993188
0,0,0.36584917
0,1,0.554041
0,0,0.34403738
0,0,0.25733134
0,0,0.027737437
1,1,0.6042968
0,0,0.49433255
0,0,0.23907958
0,0,0.05438491
0,0,0.12105811
1,1,0.7059279
0,1,0.6066524
0,0,0.2242991
0,0,0.054459713
0,0,0.09685212
0,1,0.60041404
1,1,0.62764543
0,0,0.091523446
0,0,0.4620044
0,0,0.15765004
1,1,0.6684601
1,1,0.56714827
0,0,0.06797836
0,0,0.106814496
0,0,0.31085774
0,0,0.050149046
0,1,0.5286791
0,0,0.4393524
0,0,0.13977273
0,0,0.256211
0,0,0.4878197
0,1,0.5266868
0,0,0.13552181
0,0,0.15483598
0,1,0.63857216
0,0,0.080132216
0,1,0.63182044
1,0,0.42411962
0,0,0.058577124
0,0,0.07332922
0,0,0.12104975
0,0,0.029227797
0,0,0.10413868
0,0,0.058692366
0,0,0.1488585
0,0,0.11578055
0,0,0.12662399
0,1,0.6409861
0,0,0.43279055
0,0,0.2547404
1,0,0.35403743
0,0,0.20971599
1,0,0.3537883
0,0,0.4925519
1,1,0.8043357
0,0,0.028702112
0,0,0.058020934
0,0,0.26347488
0,1,0.5931103
0,0,0.07193679
0,0,0.28195697
0,0,0.06435952
0,0,0.3945213
0,0,0.055422887
0,0,0.30145726
0,0,0.053731125
1,0,0.33590737
0,1,0.7056784
0,0,0.08612561
0,0,0.053303912
0,0,0.070678
0,0,0.08457567
0,0,0.09676444
0,0,0.22485432
1,1,0.50403374
0,0,0.08004484
0,0,0.18527488
0,0,0.06390003
0,0,0.028702112
0,0,0.12017355
0,0,0.39248276
1,0,0.23562849
0,0,0.028702112
0,0,0.20560415
0,0,0.037089795
0,0,0.43479744
0,0,0.06725784
0,0,0.070700414
0,0,0.07243347
0,0,0.42195415
0,0,0.13782224
0,0,0.10563652
1,1,0.50432914
0,0,0.09578053
0,0,0.20517503
0,0,0.058191787
0,0,0.15851708
0,0,0.11083118
0,0,0.22023517
0,0,0.3021371
0,0,0.48975047
0,0,0.2316345
0,0,0.4781988
0,0,0.38635302
1,1,0.51200044
0,0,0.08292403
0,0,0.116930604
0,0,0.06854545
0,0,0.20618239
0,0,0.28923476
0,1,0.6010051
0,0,0.26599506
0,1,0.52646744
0,0,0.30636954
0,0,0.39413646
0,0,0.06128478
0,0,0.088749774
0,0,0.028502293
0,0,0.22635095
0,1,0.67152596
0,0,0.2526523
0,0,0.24084587
0,0,0.32944456
0,0,0.4168458
1,0,0.18199532
0,0,0.23837143
0,1,0.5250125
0,0,0.030400515
0,1,0.5748566
0,0,0.4922629
0,0,0.3058282
0,0,0.05568317
0,0,0.409447
0,0,0.028778043
1,1,0.7418766
0,0,0.033932175
0,0,0.06343467
0,0,0.35112372
0,1,0.59524363
0,0,0.08888569
0,0,0.4821127
1,1,0.5073999
0,1,0.5409741
0,0,0.15408637
0,0,0.05955921
0,0,0.24933305
0,0,0.2520274
0,0,0.081792906
0,0,0.09398194
0,0,0.09007168
0,0,0.09651554
1,0,0.3675003
0,0,0.06190471
0,0,0.06000678
0,1,0.5719238
0,1,0.6939884
0,0,0.083417796
0,0,0.3515187
0,0,0.08767765
0,0,0.055615094
0,0,0.07703314
0,0,0.03876991
0,0,0.19159515
0,1,0.6395043
0,0,0.04389045
0,0,0.12735444
0,0,0.19493124
0,0,0.4739393
0,0,0.05993067
0,0,0.034744762
0,0,0.37839434
0,1,0.5398229
0,0,0.07856906
0,0,0.21426801
0,0,0.028947866
0,0,0.25013807
0,1,0.5502191
0,0,0.084925905
0,0,0.09437033
0,1,0.7349663
1,1,0.7849301
1,0,0.1920668
0,0,0.27128327
0,0,0.33375734
0,0,0.09835107
0,0,0.30691764
0,0,0.086690545
0,0,0.1301259
0,0,0.24882405
0,0,0.11403704
0,0,0.07975441
0,0,0.028008008
0,0,0.050680354
0,0,0.45033306
0,0,0.044229962
0,0,0.06334808
0,0,0.08867576
0,1,0.65008867
0,0,0.07998829
0,0,0.054844096
0,0,0.101275705
0,0,0.09449551
1,0,0.47428197
0,0,0.3518811
0,0,0.47696903
0,0,0.46818066
0,0,0.057205517
0,1,0.6316318
0,0,0.08938072
0,0,0.058063246
0,0,0.40628776
0,1,0.5083164
0,0,0.042221617
0,0,0.107304804
0,0,0.059655037
0,0,0.49019814
0,0,0.2939137
0,0,0.0920439
0,0,0.059932258
0,0,0.28835586
0,0,0.38533214
0,1,0.5076205
0,0,0.39861292
0,0,0.18881324
0,0,0.25769746
0,0,0.21658668
0,0,0.06054006
0,0,0.39909455
0,0,0.20433402
0,0,0.28272787
0,0,0.23169643
1,1,0.7971374
0,0,0.082069226
0,0,0.038022287
1,0,0.37474164
1,1,0.6604698
1,0,0.16859543
0,0,0.07116616
0,0,0.094871484
0,0,0.21911764
0,0,0.07481167
0,0,0.0549832
0,0,0.13973884
0,1,0.5181785
0,0,0.2361604
0,0,0.49033195
0,0,0.280809
0,0,0.13415304
0,0,0.098775685
1,1,0.5015787
0,0,0.34882122
0,1,0.5940883
0,0,0.24129286
0,0,0.04320987
0,1,0.6247412
0,0,0.2885387
0,0,0.06377749
0,1,0.59145653
0,0,0.09201071
0,1,0.53050876
0,0,0.40028378
1,0,0.19991446
0,0,0.28309697
0,0,0.14654683
0,0,0.20296282
0,0,0.41464284
0,0,0.066895336
0,0,0.049753845
0,1,0.658402
0,0,0.07023525
0,0,0.057739664
0,0,0.23330237
0,0,0.15344487
0,0,0.3444764
0,0,0.047962297
0,0,0.060850773
0,0,0.056923978
0,0,0.49443173
0,0,0.11062056
0,0,0.031091703
0,0,0.3807292
0,1,0.5805196
0,0,0.4369972
0,0,0.3250339
0,0,0.039097052
0,0,0.058082845
0,0,0.14427608
0,0,0.44011852
0,0,0.36528093
0,0,0.25056604
0,0,0.034304433
0,0,0.29213092
1,1,0.72496915
0,0,0.13027032
1,1,0.6207484
0,0,0.0940093
0,0,0.05320196
0,0,0.3689909
1,1,0.7098264
0,0,0.14933321
1,1,0.73337764
0,0,0.1467169
0,1,0.5070376
0,0,0.29858568
0,0,0.21519043
0,0,0.06707975
0,0,0.20919825
0,0,0.30804482
0,0,0.08606442
0,0,0.07734851
0,0,0.24437541
0,0,0.06458367
0,0,0.26350814
0,0,0.028502293
0,0,0.16908786
0,0,0.32674888
0,0,0.2951792
0,1,0.535454
0,0,0.46706912
1,1,0.6252663
0,0,0.05836696
0,0,0.21187866
0,0,0.4046791
0,0,0.064384356
0,0,0.24543084
0,0,0.09512449
0,0,0.14598426
0,0,0.49517173
0,0,0.16497736
0,0,0.16279706
0,0,0.09963268
1,0,0.39898005
0,0,0.06613077
1,1,0.59130186
0,0,0.14321138
0,0,0.04954387
0,0,0.028702112
0,0,0.05515854
0,0,0.06322792
0,0,0.48131257
0,1,0.59816605
0,0,0.104195565
0,0,0.05805452
0,0,0.028008008
0,0,0.43938452
0,0,0.056129515
1,1,0.73865193
0,1,0.55529624
0,0,0.28383517
0,0,0.03751407
0,1,0.65915173
0,0,0.39413646
0,0,0.1119142
0,0,0.32096693
0,0,0.10406779
1,1,0.52741987
0,0,0.106875725
0,1,0.5381695
0,1,0.81020266
0,0,0.24652568
0,0,0.40369493
0,0,0.08852782
1,0,0.38349953
0,0,0.111479625
0,0,0.21675685
0,0,0.39918312
1,0,0.37442142
0,0,0.042630207
0,0,0.22942421
0,0,0.07819316
0,0,0.24302244
0,0,0.12505426
0,0,0.13611569
0,0,0.2536912
0,0,0.027975172
0,1,0.599547
0,0,0.064571805
0,0,0.2605171
0,0,0.15894964
0,0,0.11671152
0,0,0.19012095
0,0,0.23280056
0,0,0.18777929
0,0,0.36367244
0,0,0.028008008
0,1,0.5591046
0,0,0.31115618
0,0,0.06058865
0,0,0.055514466
0,0,0.07986495
0,0,0.28891066
0,1,0.530183
0,0,0.27901322
0,0,0.061481986
0,0,0.06527123
0,0,0.09358974
0,0,0.19223899
0,0,0.031867452
0,0,0.15996723
0,1,0.5192149
0,0,0.087082274
0,0,0.077681966
0,0,0.05814909
0,0,0.31893235
0,0,0.081792906
0,0,0.17049216
0,0,0.3267188
0,1,0.6781665
0,0,0.09577016
1,0,0.07290735
0,1,0.66432357
0,0,0.23070258
0,1,0.6733525
0,0,0.11233845
0,0,0.35151178
0,0,0.0802719
0,0,0.14122245
0,0,0.094107635
0,0,0.24570133
0,0,0.19513296
0,1,0.59406483
0,0,0.45387718
0,0,0.034381304
0,0,0.43814662
0,0,0.110174164
0,0,0.16782619
0,0,0.14350821
0,0,0.44306126
0,0,0.028141765
1,1,0.716795
0,0,0.06970043
0,0,0.35833782
0,1,0.61731446
0,0,0.28114936
0,0,0.43071714
0,0,0.33538067
0,0,0.03869802
1,1,0.74753803
0,1,0.5258542
0,0,0.19098903
0,0,0.08399267
