Actual,Predicted,Probability
0,1,0.8624482
0,1,0.6479182
0,0,0.39700365
0,0,0.44323796
0,1,0.6078667
1,1,0.8603165
0,1,0.8630521
1,1,0.8614984
0,1,0.5489917
1,1,0.85771704
1,1,0.86340576
0,0,0.4025039
0,1,0.86340576
0,1,0.62762696
0,0,0.39700365
1,1,0.86340576
0,0,0.40349686
0,1,0.5079941
0,0,0.4025039
0,0,0.46495843
0,1,0.8350934
0,0,0.46943054
0,1,0.50670344
1,1,0.78778815
1,1,0.8279608
0,1,0.50050366
0,1,0.85927635
1,1,0.76722354
1,1,0.8614984
1,1,0.82807106
0,1,0.71479845
1,1,0.8197837
0,0,0.43462884
0,1,0.6500196
1,1,0.86340576
0,1,0.6830547
0,1,0.82172084
0,1,0.50228316
0,1,0.5850388
0,1,0.61144227
0,0,0.49140835
0,1,0.5324135
0,1,0.5881496
0,1,0.5533681
0,0,0.44442287
0,0,0.40655962
0,0,0.39700365
0,0,0.48720512
0,1,0.58551997
0,0,0.49140835
0,1,0.53527266
0,1,0.5503949
0,1,0.7207278
0,1,0.5933453
1,1,0.6481157
0,1,0.6546635
0,1,0.75278616
0,1,0.6316117
0,1,0.5009732
1,1,0.8614984
0,1,0.6492598
1,1,0.82565844
0,1,0.66076416
0,0,0.47912344
0,0,0.39700365
0,1,0.50736094
0,1,0.69673616
1,1,0.8164989
0,0,0.39700365
0,1,0.5504097
0,1,0.56009966
0,1,0.7090563
1,1,0.57934743
0,0,0.39700365
0,1,0.5490145
0,1,0.6820463
0,0,0.39700365
0,0,0.4993137
0,1,0.53251916
0,0,0.43462884
0,0,0.43579882
0,1,0.7763873
0,0,0.4252725
0,1,0.6723389
1,1,0.8609282
1,1,0.80573976
0,0,0.49825197
0,0,0.446305
0,0,0.4582772
0,1,0.6205993
0,1,0.71318454
0,1,0.6233567
1,1,0.8268046
0,1,0.57246494
0,0,0.4582057
0,0,0.49118957
1,0,0.44479656
0,1,0.7691615
0,0,0.4235603
0,1,0.8328355
0,0,0.4570243
0,0,0.41867486
0,0,0.4089374
0,1,0.6416917
1,1,0.81204677
0,0,0.43579882
0,0,0.40923145
0,1,0.6027202
0,1,0.5687468
0,1,0.69371223
1,1,0.857668
1,1,0.8624482
1,1,0.85674316
0,1,0.86340576
0,1,0.65673393
0,1,0.68100935
1,1,0.84274787
0,1,0.7315739
0,1,0.63656116
0,1,0.574157
0,1,0.80377626
0,1,0.52830577
1,1,0.8582114
0,0,0.43462884
0,1,0.82371014
0,0,0.49170816
0,0,0.433615
0,0,0.39700365
0,0,0.39700365
0,0,0.39700365
0,1,0.569591
1,1,0.8008227
0,1,0.5426594
1,1,0.8269315
1,1,0.65868556
0,0,0.4581282
0,1,0.71511304
0,0,0.39700365
0,1,0.5725479
0,1,0.7012198
0,0,0.39700365
0,0,0.40655962
1,1,0.68853146
0,0,0.39700365
0,1,0.75820386
1,1,0.76126933
0,0,0.39700365
0,1,0.74243486
1,1,0.6021474
0,1,0.6265716
0,0,0.44733164
0,0,0.41235313
0,0,0.40655962
0,0,0.425684
0,1,0.59697944
0,0,0.39700365
0,1,0.61183476
1,1,0.76348
0,0,0.46692118
0,0,0.43462884
0,0,0.39700365
0,0,0.4993137
1,1,0.851251
0,1,0.8080297
0,0,0.43501797
0,0,0.4442566
0,1,0.7473807
0,1,0.5264913
0,1,0.5898074
0,0,0.39700365
0,1,0.8563119
0,1,0.85927635
1,1,0.86340576
0,0,0.44648403
0,0,0.4434041
1,1,0.85195994
0,1,0.6671885
0,0,0.48147622
0,1,0.5283776
0,0,0.4252725
0,1,0.56848115
0,1,0.51225245
0,0,0.39700365
0,0,0.433615
0,1,0.65623206
0,1,0.64883125
1,1,0.8614984
0,0,0.4048742
0,1,0.5924481
0,1,0.5324135
0,1,0.5576988
1,1,0.7358444
0,1,0.6619429
0,0,0.4434041
0,0,0.39700365
0,1,0.6582419
1,1,0.68357855
0,0,0.4630418
0,0,0.4025039
0,1,0.59403336
0,1,0.82088214
1,1,0.840311
0,0,0.40655962
0,1,0.66138643
0,0,0.40466717
0,1,0.51803297
0,1,0.67954445
0,1,0.6433496
0,1,0.51165044
0,0,0.4594419
0,1,0.82393295
0,0,0.4048482
0,1,0.7534989
0,1,0.75558037
1,1,0.85842323
1,1,0.86340576
0,0,0.47190884
0,1,0.59874946
0,1,0.7347291
0,0,0.47033566
0,1,0.5504097
0,0,0.4178029
0,1,0.59033346
0,1,0.51580656
0,1,0.8092917
1,1,0.8191896
0,0,0.4142565
0,1,0.8203805
0,1,0.5003828
0,0,0.4498469
0,0,0.41599372
0,1,0.58708966
0,1,0.62709546
0,0,0.3993632
0,1,0.7395649
0,0,0.40655962
0,1,0.5490826
1,1,0.8241843
0,0,0.39700365
0,0,0.39700365
1,1,0.7772724
0,1,0.56874716
0,1,0.7797033
0,1,0.5092524
1,1,0.86340576
0,1,0.7260427
0,1,0.71834904
0,1,0.729338
1,1,0.7242137
0,0,0.40335494
0,0,0.4089374
0,0,0.4048742
0,1,0.54610103
0,0,0.4831454
0,1,0.6375278
1,1,0.6623838
0,0,0.41985378
0,1,0.7529625
0,1,0.6265716
0,0,0.48986644
0,1,0.5180414
0,1,0.5930073
0,0,0.39700365
0,0,0.42416403
0,0,0.43462884
1,1,0.7439314
0,1,0.8364479
0,0,0.4442566
0,1,0.5051252
0,0,0.433615
0,1,0.6758346
1,1,0.85837466
0,1,0.5003828
1,1,0.7121966
0,0,0.43579882
0,0,0.49037695
0,0,0.39700365
0,0,0.4295405
0,1,0.5348017
0,1,0.86059445
0,1,0.64508826
0,1,0.77490425
0,1,0.73055315
0,0,0.48147622
0,1,0.5699898
0,0,0.43462884
0,1,0.5413437
0,1,0.6658682
0,1,0.52432036
0,1,0.8604622
1,1,0.6147144
0,1,0.51695997
0,1,0.5606803
0,0,0.433615
0,1,0.58662486
0,1,0.6386024
0,1,0.51044196
0,1,0.6085097
0,1,0.5706937
0,1,0.7625334
0,1,0.6310676
1,1,0.8616297
1,1,0.81326187
0,1,0.5092524
0,0,0.4025039
0,1,0.54852873
0,1,0.68556684
1,1,0.8614984
0,1,0.7176623
0,1,0.7064953
1,1,0.71714574
0,0,0.4352859
0,1,0.8480016
0,1,0.59452546
0,1,0.64198965
1,1,0.5636132
0,0,0.4724295
0,0,0.40888348
0,1,0.85582495
1,1,0.5883367
1,1,0.7592414
0,0,0.4373452
0,1,0.77085173
0,1,0.71330374
1,1,0.7100674
0,0,0.43501797
0,1,0.6539506
1,1,0.8614984
0,1,0.6642245
1,1,0.53552926
1,1,0.74702436
0,1,0.7456565
0,1,0.78313136
0,0,0.39700365
0,1,0.8048895
0,1,0.7291979
1,1,0.72199285
0,1,0.50670344
1,1,0.5012514
0,1,0.51296705
0,0,0.43658823
0,1,0.5844421
0,1,0.6969693
0,1,0.5139448
0,1,0.7552768
0,1,0.6641512
0,1,0.6365891
0,1,0.52830577
0,1,0.625108
0,1,0.65145785
0,1,0.61534387
0,0,0.41210175
0,1,0.5217951
1,1,0.7616906
0,0,0.43462884
0,1,0.7756006
0,0,0.43462884
0,1,0.7342535
0,1,0.8452003
0,1,0.60688674
0,0,0.39700365
0,0,0.41210175
1,1,0.783749
0,1,0.8603165
0,1,0.5559797
1,1,0.8598336
0,1,0.760011
1,1,0.6196673
0,1,0.5897893
0,1,0.64975214
0,1,0.53030324
0,1,0.73397017
0,1,0.6124122
0,1,0.5472355
0,1,0.80808693
0,1,0.6265716
0,0,0.4208594
0,1,0.656007
1,1,0.82565844
0,0,0.39700365
0,1,0.67700243
0,0,0.41046438
0,1,0.67696935
0,1,0.8268046
1,0,0.43462884
1,1,0.78931266
0,1,0.6216547
0,0,0.44496292
0,1,0.5528695
0,1,0.5424469
0,1,0.52830577
0,1,0.5594854
0,1,0.5814994
0,1,0.5130073
0,1,0.669642
0,1,0.7721562
0,1,0.50050366
0,0,0.39700365
0,1,0.6108557
0,0,0.41210175
1,1,0.7290253
0,1,0.7092179
0,0,0.39700365
0,1,0.5606465
0,0,0.44890824
0,1,0.5324135
0,1,0.8025278
0,0,0.44442287
0,0,0.40655962
0,1,0.6665919
0,0,0.40466717
0,0,0.40655962
0,1,0.56874716
0,1,0.5715317
1,0,0.4025039
1,1,0.51106316
0,1,0.5930073
1,1,0.86340576
0,1,0.63051206
0,1,0.7368294
0,0,0.4492897
0,1,0.50683343
1,1,0.86340576
0,0,0.3993632
0,0,0.41210175
0,1,0.84857494
0,1,0.5832698
0,1,0.5723478
1,1,0.85619026
0,1,0.76280856
0,1,0.66138643
0,0,0.39700365
0,0,0.4048742
0,0,0.41985378
0,0,0.4252725
0,0,0.39700365
0,1,0.5578335
0,1,0.5737675
0,1,0.57675624
0,1,0.6310676
0,0,0.48683268
0,0,0.40335494
0,1,0.7682064
0,1,0.5759058
0,1,0.85899574
0,1,0.8261181
1,1,0.6398376
0,1,0.583356
0,0,0.40349686
0,0,0.4594419
0,0,0.40655962
0,0,0.4535688
0,1,0.5490826
1,0,0.40655962
0,0,0.43462884
0,1,0.6649326
0,0,0.4025039
0,0,0.4089374
0,1,0.56874716
1,1,0.81879365
0,1,0.7984901
0,0,0.405869
0,1,0.77104217
0,0,0.40655962
0,1,0.66932935
0,1,0.7161804
0,1,0.86340576
0,1,0.5324135
0,0,0.4340039
0,0,0.43501797
1,1,0.6686057
0,0,0.43501797
0,0,0.4425247
0,1,0.6447238
0,0,0.39700365
0,1,0.5641212
0,1,0.60196096
0,0,0.4025039
0,1,0.85837466
0,0,0.4025039
0,1,0.6386024
0,1,0.8259742
0,0,0.39700365
0,0,0.49363732
0,0,0.47033566
1,0,0.40655962
1,1,0.8630521
0,1,0.74301684
0,1,0.5832832
0,1,0.53217685
0,1,0.69255185
0,1,0.5273118
1,1,0.86340576
0,0,0.39700365
1,1,0.5687088
1,1,0.69486827
0,1,0.5854453
0,1,0.5283776
0,1,0.6386024
0,0,0.4048742
0,1,0.8614984
0,1,0.7506024
1,1,0.7987515
0,1,0.5704183
0,0,0.39700365
0,1,0.68362975
0,1,0.5817518
0,1,0.5472634
0,1,0.5553559
0,0,0.39700365
0,1,0.66655934
0,1,0.86340576
0,0,0.48737898
0,0,0.49648026
0,1,0.638646
0,1,0.61057353
0,1,0.59248644
1,0,0.49558157
1,1,0.6798026
1,1,0.5401339
0,1,0.51230764
1,1,0.84022367
0,1,0.8149919
0,1,0.70920736
0,1,0.6237601
1,1,0.849773
0,1,0.72025794
0,1,0.73203915
1,1,0.6919027
0,0,0.4142808
0,1,0.51165044
0,0,0.40888348
0,0,0.4881228
1,1,0.61264783
0,1,0.6400122
0,1,0.64165944
0,0,0.44442287
0,1,0.705516
1,1,0.5653174
0,1,0.7683588
0,1,0.51165044
0,0,0.39700365
1,1,0.86158085
0,0,0.41020137
0,1,0.63179165
1,1,0.85837466
0,1,0.6235282
0,1,0.68000686
1,1,0.77091396
0,1,0.58378196
1,1,0.83577526
0,1,0.8360874
0,1,0.5979661
0,1,0.6642245
1,1,0.75235456
0,0,0.4449242
0,1,0.78506494
0,1,0.5759782
0,0,0.48147622
0,0,0.39700365
0,1,0.6192222
0,0,0.39700365
0,1,0.52405727
0,0,0.46062425
1,1,0.86340576
0,0,0.39700365
0,0,0.39700365
0,1,0.6200862
1,1,0.86158085
1,1,0.8609282
1,1,0.8609282
1,1,0.8024499
0,1,0.60767496
0,0,0.41210175
0,1,0.81822383
0,0,0.39700365
0,1,0.6081937
0,0,0.433615
0,0,0.4797621
1,1,0.85710365
0,0,0.39700365
0,0,0.39700365
1,1,0.7902896
0,0,0.4093699
0,1,0.55193377
0,1,0.58710873
0,1,0.5097132
0,1,0.5472634
0,0,0.39700365
0,0,0.45407367
0,0,0.4785063
1,1,0.77184385
0,1,0.6338424
0,1,0.5009732
0,0,0.4434041
0,0,0.39700365
0,1,0.68454677
1,1,0.86340576
0,1,0.7183307
0,1,0.5674854
0,0,0.47912344
0,1,0.5533281
0,1,0.7132509
1,1,0.77218944
0,0,0.41448936
0,1,0.7574312
0,1,0.6148192
0,1,0.636622
0,0,0.49140835
0,1,0.6988189
0,0,0.39700365
0,0,0.39700365
0,1,0.8582114
0,1,0.82371014
0,1,0.76409817
0,1,0.7341232
0,0,0.4780938
0,1,0.7570385
0,0,0.4144905
0,0,0.4963143
1,1,0.86128646
0,1,0.67226684
1,1,0.7816849
0,0,0.42426407
1,1,0.8501289
0,0,0.41020137
0,1,0.56470376
1,1,0.52123016
0,1,0.64564675
0,1,0.633391
0,0,0.41210175
0,0,0.39700365
0,0,0.48802188
0,1,0.63179165
0,1,0.5062868
0,0,0.47340575
0,0,0.45632958
0,1,0.84858745
1,1,0.85538626
0,1,0.54547143
0,1,0.754335
0,1,0.81151265
0,1,0.85842323
0,1,0.7000675
0,0,0.40655962
0,1,0.597742
0,0,0.49363732
0,1,0.69353044
0,1,0.5035767
0,1,0.7281178
0,0,0.4048742
0,1,0.65900636
0,0,0.41210175
0,0,0.4025039
1,1,0.7683588
0,0,0.39700365
1,1,0.7211728
0,1,0.7030222
0,1,0.86340576
0,0,0.3993632
0,0,0.42643628
0,1,0.8568257
0,1,0.84831166
0,1,0.7061225
0,0,0.39700365
0,1,0.8088577
0,1,0.5630303
0,1,0.69564205
0,1,0.78689533
0,1,0.65791917
1,1,0.7885028
0,0,0.40655962
0,1,0.7378451
0,0,0.3993632
0,0,0.39700365
0,0,0.3993632
0,0,0.39700365
1,1,0.81774163
0,0,0.40335494
0,0,0.433615
0,1,0.5609104
0,0,0.433615
0,1,0.53341776
1,1,0.8614984
0,1,0.58110803
0,1,0.7748242
1,1,0.8292205
0,0,0.41953158
1,1,0.86340576
0,0,0.433615
0,0,0.41120023
0,1,0.53518236
0,1,0.58591896
0,1,0.54072464
0,1,0.70734483
0,0,0.43462884
0,1,0.5472634
0,0,0.44442287
0,1,0.5818526
0,1,0.7520043
0,1,0.7012198
0,0,0.4252725
0,0,0.43462884
0,0,0.49597806
1,1,0.82592726
1,1,0.86340576
0,1,0.51964414
0,1,0.69038814
1,1,0.86340576
0,1,0.5461591
0,1,0.78001124
0,0,0.39700365
0,1,0.5536685
0,1,0.7078533
0,1,0.7385961
0,1,0.5017483
0,1,0.67032814
1,1,0.86340576
0,1,0.7632109
0,0,0.4996931
0,1,0.8342785
0,0,0.41295904
0,0,0.49140835
1,1,0.7763815
1,1,0.60868996
0,1,0.5364565
0,1,0.5066985
0,0,0.44038332
0,0,0.41210175
0,0,0.45858544
0,1,0.8249944
0,0,0.42992857
0,1,0.8630521
0,1,0.78806216
0,1,0.51106316
0,1,0.58662486
1,1,0.85188806
1,1,0.8624482
1,1,0.85562366
0,1,0.73878676
0,1,0.6603602
0,0,0.40988138
0,0,0.41867486
0,1,0.53251916
0,1,0.6857445
0,1,0.8392488
0,1,0.61239755
0,1,0.71261996
0,1,0.5547654
0,1,0.8594873
0,1,0.7642753
1,1,0.86340576
0,1,0.5818526
0,1,0.68853146
0,0,0.39700365
0,0,0.4025039
1,1,0.826647
0,1,0.63051206
0,0,0.40466717
0,1,0.5015727
0,1,0.8592576
0,1,0.6397479
0,0,0.48841012
0,1,0.5793602
0,1,0.8614984
1,1,0.8557827
0,0,0.4434041
1,1,0.63753873
0,1,0.54852873
0,0,0.39700365
0,1,0.59557605
1,1,0.6319797
0,1,0.8157051
0,0,0.49363732
0,1,0.79334575
0,1,0.62460345
0,1,0.55249196
0,1,0.81191117
1,1,0.67478824
0,0,0.43462884
0,1,0.64701194
0,1,0.6246143
0,1,0.7964406
1,1,0.8624482
0,0,0.42838177
0,0,0.4025039
0,1,0.738204
0,1,0.5472355
0,1,0.8203805
0,1,0.71348023
0,0,0.3993632
0,1,0.6625351
1,0,0.4059956
0,1,0.5245661
0,0,0.46692118
0,0,0.4225798
0,1,0.6306106
1,1,0.8148205
0,1,0.51733184
0,1,0.66842645
0,1,0.7137809
0,1,0.59141517
0,1,0.7053669
0,1,0.5881496
0,1,0.6828099
0,1,0.7807804
1,1,0.81105036
0,1,0.6454875
0,0,0.40888348
1,1,0.82879585
0,1,0.61691946
1,1,0.8585204
0,1,0.6376149
0,1,0.701655
0,0,0.42044696
0,0,0.40699127
1,0,0.39700365
0,1,0.64504194
0,1,0.52538687
0,0,0.44648403
0,0,0.41210175
0,1,0.67005605
0,1,0.7029853
0,1,0.5461522
0,1,0.6659401
1,1,0.86340576
1,1,0.8557827
0,1,0.8560468
0,1,0.51803297
0,1,0.59449023
1,1,0.8279608
1,1,0.6690915
0,1,0.6184771
0,0,0.44442287
0,1,0.56470376
0,1,0.65375125
0,1,0.5553559
1,1,0.8474848
0,0,0.39700365
0,1,0.68485975
0,1,0.5387513
0,1,0.56009966
0,1,0.70467573
0,0,0.39700365
0,0,0.39700365
0,1,0.7674314
0,0,0.4434041
0,1,0.69475687
0,1,0.51803297
1,1,0.86340576
0,0,0.42426407
0,1,0.5364565
1,1,0.86340576
0,0,0.39700365
0,1,0.5850978
0,1,0.6872847
0,0,0.4174481
0,1,0.7632109
0,1,0.5778253
0,0,0.4025039
1,1,0.77498907
0,0,0.39700365
0,1,0.8301075
0,0,0.39700365
0,1,0.544048
0,1,0.5781232
1,1,0.73004156
0,0,0.39700365
0,1,0.8249944
1,1,0.7189479
0,1,0.8614984
0,0,0.48494783
1,0,0.39700365
1,1,0.687155
0,1,0.55162185
0,1,0.8557947
0,1,0.642976
0,1,0.55249196
0,1,0.6255423
0,1,0.55318564
0,0,0.48147622
1,1,0.8062158
0,0,0.40888348
1,1,0.81529564
0,1,0.52241784
0,1,0.634679
0,0,0.41020137
0,0,0.40655962
1,1,0.776293
0,1,0.7038774
1,1,0.86340576
0,0,0.40655962
0,1,0.6857277
0,1,0.7746664
0,0,0.41020137
0,1,0.5536685
0,1,0.59141517
1,1,0.86340576
1,1,0.86340576
0,1,0.7920735
0,1,0.68853146
0,0,0.40655962
0,1,0.74837613
0,0,0.43516624
1,1,0.8279608
0,1,0.75055784
0,1,0.5022314
0,0,0.41339275
0,1,0.77184385
0,0,0.40364918
0,1,0.5589105
0,0,0.40655962
0,0,0.4434041
0,1,0.67968
0,1,0.76934415
1,1,0.8598336
0,1,0.6048912
0,1,0.8044054
0,0,0.4909012
0,1,0.67299664
0,1,0.77785206
0,0,0.43462884
0,1,0.6292177
0,0,0.4993137
0,0,0.41210175
1,1,0.8344063
0,1,0.61594516
1,1,0.7827883
0,1,0.57946324
0,0,0.4769063
0,1,0.5636132
0,1,0.50050366
1,1,0.86128646
0,0,0.47033566
0,0,0.39700365
0,1,0.7110812
1,1,0.862592
0,1,0.5881496
0,1,0.8609282
1,1,0.5088956
0,1,0.6020778
1,1,0.86340576
0,1,0.52696276
0,1,0.51426876
0,1,0.53242713
0,0,0.4760498
0,1,0.5851093
0,1,0.5392084
0,1,0.6766961
0,1,0.61753994
0,1,0.57244056
0,1,0.55322295
0,1,0.5222497
0,1,0.63959354
1,1,0.74085945
0,1,0.51695997
0,1,0.5126816
0,1,0.5472634
1,1,0.85849476
0,1,0.6941459
0,1,0.6226459
1,1,0.8618611
0,1,0.62826544
0,0,0.433615
0,1,0.8609282
1,1,0.857668
0,1,0.71334696
0,1,0.7537983
0,0,0.41120023
0,1,0.7005965
0,1,0.6677777
0,1,0.62400305
0,1,0.53643775
0,1,0.58324397
0,1,0.5580196
0,1,0.74987924
0,0,0.4025039
0,0,0.44594368
0,1,0.54210985
0,1,0.5614688
0,1,0.8517882
0,1,0.51032114
0,0,0.4760498
0,1,0.69087267
0,0,0.40655962
0,0,0.4048742
0,1,0.5957214
1,1,0.7630011
1,1,0.8192726
0,1,0.8512086
0,0,0.47745177
0,1,0.6364788
0,0,0.4570243
0,0,0.40655962
0,0,0.39700365
0,1,0.8598819
0,0,0.4780938
0,1,0.632445
0,1,0.82298595
0,1,0.5267321
0,1,0.6211916
1,1,0.7502309
0,0,0.41581368
0,1,0.7905331
1,1,0.85156745
0,1,0.6994656
0,1,0.70773643
0,1,0.5079941
0,0,0.43462884
0,1,0.7153655
1,1,0.86340576
0,0,0.40655962
1,1,0.7242137
0,1,0.5324135
1,1,0.86340576
0,0,0.40655962
0,1,0.6792151
0,0,0.39700365
1,1,0.78974944
0,1,0.5233166
0,0,0.39700365
1,1,0.82612056
0,0,0.4340039
0,1,0.55760974
0,0,0.39700365
0,0,0.48668265
0,0,0.39700365
0,1,0.75296104
0,0,0.44442287
0,0,0.4594419
1,1,0.7690444
0,1,0.6185433
0,0,0.433615
0,0,0.4185269
0,1,0.6329974
1,1,0.857668
0,1,0.5066985
0,1,0.565876
0,0,0.39700365
0,0,0.44442287
1,1,0.5936806
0,1,0.86340576
0,1,0.52243924
0,1,0.8086747
0,1,0.6779369
0,1,0.7225505
0,1,0.50670344
1,1,0.8331465
0,0,0.40655962
0,1,0.5364565
1,0,0.42100435
0,1,0.6570983
1,1,0.85927635
0,1,0.8121448
0,0,0.39700365
0,1,0.58110803
0,0,0.40655962
0,1,0.6626777
0,0,0.39700365
0,0,0.39700365
0,0,0.43839476
0,0,0.433615
0,1,0.82565844
0,1,0.6163616
0,0,0.43462884
0,0,0.49140835
0,0,0.3993632
0,1,0.5763008
1,1,0.7056078
1,1,0.637061
0,0,0.40655962
0,0,0.40655962
1,1,0.67205256
1,1,0.8309628
0,1,0.50773
0,0,0.39700365
0,1,0.5003828
0,1,0.7679442
0,1,0.69969434
1,1,0.80068576
1,1,0.8630521
0,1,0.7383752
0,1,0.78434116
1,1,0.83577526
0,0,0.41985378
0,1,0.53505635
0,0,0.41020137
0,0,0.49140835
1,1,0.85715294
0,1,0.67826056
0,1,0.51032114
0,1,0.5559797
0,1,0.6988189
0,0,0.40655962
1,1,0.5317524
0,1,0.58811116
0,0,0.4295405
0,1,0.5968023
0,0,0.433615
0,1,0.74338335
0,0,0.40364918
0,1,0.5126816
0,0,0.3993632
0,1,0.5557529
0,1,0.6592398
0,1,0.52241784
0,1,0.59452546
0,0,0.43930906
0,0,0.40655962
0,0,0.47033566
0,1,0.85661197
1,1,0.5870749
0,0,0.47745177
1,1,0.8270285
0,0,0.42426407
0,0,0.39700365
0,0,0.4025039
0,0,0.40655962
0,1,0.5739103
0,1,0.57131255
0,0,0.4025039
0,0,0.48044586
0,1,0.6196047
0,1,0.56983584
0,0,0.4594419
1,1,0.83677775
0,0,0.4122378
0,0,0.4916753
0,1,0.5731436
0,1,0.7496479
0,1,0.7207278
0,0,0.41210175
0,1,0.6289184
0,1,0.8603165
1,1,0.8614984
0,1,0.784956
0,0,0.433615
0,1,0.79362744
0,0,0.48156887
0,1,0.68273157
0,0,0.48613682
0,1,0.7511735
0,0,0.4252725
0,0,0.39700365
0,1,0.5373399
0,0,0.49415505
0,1,0.5761384
0,0,0.4048742
0,0,0.4993137
0,1,0.85525745
1,1,0.86340576
0,0,0.44594368
0,0,0.48156887
0,0,0.40988138
0,0,0.4142808
0,0,0.39700365
0,1,0.78598934
0,0,0.39700365
0,1,0.6068495
0,0,0.39700365
0,1,0.66910994
0,1,0.5726174
0,1,0.56640697
0,1,0.56228626
1,1,0.77783597
0,0,0.43462884
0,0,0.47993252
0,1,0.8261601
0,0,0.39700365
0,0,0.39700365
0,1,0.6519315
0,0,0.40466717
1,1,0.77894515
0,1,0.59182745
0,1,0.6985859
0,0,0.41210175
0,0,0.47340575
0,1,0.79334575
0,0,0.44924027
1,1,0.821084
0,1,0.5012514
0,1,0.51803297
0,1,0.8328343
0,1,0.5126816
0,1,0.5092524
0,0,0.4295405
1,1,0.8255432
0,1,0.81284946
0,0,0.39700365
0,1,0.6734856
1,1,0.6832054
0,1,0.50736094
0,1,0.65131676
0,0,0.40655962
0,0,0.4252725
0,1,0.8123733
0,1,0.50050366
0,1,0.86340576
0,1,0.60591364
0,0,0.41235313
0,0,0.39700365
1,1,0.810783
0,1,0.6110536
0,1,0.6413294
0,0,0.3993632
0,0,0.49140835
0,0,0.42426407
0,0,0.41210175
0,1,0.7316266
0,1,0.5035767
0,0,0.44442287
0,1,0.5126766
0,1,0.56220394
0,1,0.8614984
0,1,0.8566751
0,0,0.39700365
1,1,0.8156221
0,0,0.43462884
1,1,0.8249944
0,1,0.75699526
1,1,0.8520615
0,1,0.65219706
0,1,0.5665555
0,1,0.7778948
0,0,0.44594368
0,0,0.41339275
0,1,0.56746936
0,1,0.5462554
0,1,0.773777
0,1,0.5126816
1,1,0.84041566
1,1,0.7738687
0,1,0.50078887
0,1,0.5553559
0,0,0.4025039
0,1,0.83280206
0,1,0.78092504
0,1,0.72924644
1,1,0.7739957
0,1,0.7631468
0,0,0.48841012
0,0,0.39700365
0,1,0.8425082
0,0,0.433615
0,1,0.57325476
0,1,0.5139448
1,1,0.8556154
0,0,0.42157307
0,1,0.5012514
1,1,0.7902806
0,0,0.49048814
0,0,0.413102
0,0,0.49035162
0,1,0.7029853
0,1,0.5850978
0,0,0.40655962
0,1,0.6856311
0,0,0.4580857
0,0,0.40364918
0,1,0.5494097
0,1,0.583364
0,1,0.6562917
0,0,0.39700365
1,1,0.7736316
0,1,0.795846
0,1,0.5748162
1,1,0.8489455
0,1,0.7040032
0,0,0.41020137
0,1,0.58192503
0,1,0.69173783
0,0,0.4089374
0,1,0.678729
0,1,0.68650055
1,1,0.86128646
1,0,0.48709714
0,1,0.5757312
0,1,0.8176305
0,0,0.44594368
0,0,0.39700365
0,1,0.83733803
0,1,0.5773077
0,1,0.5542997
0,1,0.50409454
0,0,0.39700365
0,0,0.39700365
1,1,0.7622716
1,1,0.8172297
0,0,0.41210175
0,1,0.5178352
0,0,0.48334655
0,1,0.5615287
0,0,0.44648403
1,1,0.7856375
0,0,0.45634267
0,0,0.45954773
0,1,0.55762696
0,0,0.43462884
0,1,0.5568084
0,1,0.69320554
0,1,0.5416141
0,0,0.45632958
1,1,0.67256224
0,1,0.66392976
1,1,0.8514096
0,1,0.6329974
0,0,0.46050414
0,0,0.41860607
0,0,0.4425247
0,1,0.5151626
1,1,0.8624482
0,0,0.39700365
1,1,0.7752078
0,1,0.6600933
0,0,0.4025039
1,1,0.85525745
0,1,0.82090795
0,0,0.45409343
0,1,0.7463416
0,1,0.60955626
0,1,0.64602053
0,1,0.80418706
0,1,0.76254356
0,0,0.39700365
0,1,0.809201
0,1,0.50736094
0,0,0.4089374
0,1,0.7599066
0,1,0.6075893
0,0,0.4025039
1,1,0.7704484
0,1,0.62441796
0,1,0.5374984
0,1,0.6545064
1,1,0.8610889
0,1,0.72758824
0,0,0.40655962
1,1,0.8509449
0,0,0.4178029
0,1,0.7152876
0,1,0.6743123
0,0,0.4025039
1,1,0.8368101
0,0,0.46673867
0,0,0.40699127
0,0,0.41953158
0,0,0.4898305
0,1,0.63362586
0,0,0.47103736
0,1,0.53612006
0,1,0.7164137
1,1,0.86128646
1,1,0.8255471
0,0,0.49558157
0,0,0.39700365
0,1,0.6257812
0,0,0.39700365
0,0,0.41325542
0,1,0.5011285
0,0,0.4769063
0,0,0.49874887
0,0,0.433615
0,1,0.55958754
0,1,0.531389
0,1,0.6457315
1,1,0.86128646
0,1,0.5472634
0,0,0.484572
0,1,0.8099691
0,1,0.53043133
1,1,0.82879585
0,1,0.55639076
1,1,0.851251
0,1,0.81054
0,1,0.55231094
0,1,0.6398108
0,0,0.39700365
0,0,0.3993632
1,1,0.69309676
0,1,0.5433113
1,1,0.8430677
0,0,0.39700365
1,1,0.8560669
0,0,0.39700365
0,0,0.40655962
1,1,0.6215267
0,1,0.63160306
0,1,0.574157
0,0,0.45752382
1,1,0.6824604
1,1,0.5877331
0,1,0.51165044
1,1,0.8600132
0,0,0.43516624
1,1,0.66085815
1,1,0.8138104
0,0,0.43650204
1,1,0.77894324
1,1,0.781468
1,1,0.5902841
0,1,0.5401339
1,1,0.8130545
1,1,0.8091659
0,1,0.7317304
0,0,0.39700365
