Actual,Predicted,Probability
0,0,0.2211909
0,1,0.5425915
0,0,0.2211909
0,1,0.5506096
0,0,0.34902996
0,0,0.2211909
0,0,0.4882871
0,0,0.2206168
0,0,0.4016403
0,0,0.43662223
0,1,0.5196539
0,0,0.2451962
0,1,0.6412498
0,0,0.29960278
0,1,0.6412498
0,0,0.2211909
0,0,0.27078217
0,1,0.60824203
1,0,0.35851142
0,0,0.39529222
0,0,0.3238185
1,1,0.60824203
0,0,0.235812
1,0,0.49507895
0,0,0.2459751
1,1,0.7442889
0,0,0.2211909
0,0,0.3941569
0,0,0.2372125
0,1,0.7319939
0,1,0.5272709
0,0,0.2372125
0,0,0.23811764
0,1,0.52505344
0,1,0.5684556
0,1,0.64734566
1,1,0.5554745
0,1,0.6331213
0,0,0.2372125
0,0,0.39756256
0,0,0.2372125
0,0,0.27764633
1,1,0.6675121
0,0,0.2668859
0,0,0.23504499
0,0,0.23228168
0,0,0.48088187
0,0,0.3444434
0,1,0.59323436
0,0,0.2947264
0,1,0.64628935
0,0,0.26360822
0,0,0.2206168
0,1,0.62779593
0,0,0.2206168
0,1,0.5489273
0,0,0.26005182
1,1,0.69426465
0,0,0.23811764
0,1,0.5940587
0,0,0.24393867
0,1,0.59746224
1,1,0.6492055
0,1,0.6275297
0,1,0.52771544
0,1,0.54295176
0,0,0.4603705
1,1,0.52058864
0,0,0.26830766
0,0,0.45536152
0,1,0.55353844
0,0,0.26341245
0,1,0.66628313
1,1,0.6412498
0,0,0.23504499
0,1,0.6697531
0,0,0.23504499
0,0,0.3827871
0,1,0.6314621
0,0,0.23504499
0,0,0.2372125
0,0,0.26608056
0,0,0.23836958
0,1,0.60824203
0,1,0.71705526
1,1,0.6412498
0,0,0.26360822
0,1,0.54295176
0,0,0.223797
0,0,0.49866498
0,1,0.61191136
0,1,0.5575909
0,0,0.24291728
0,1,0.66628313
0,0,0.26129892
1,1,0.5203304
0,1,0.67508155
0,0,0.27096888
1,0,0.44729462
0,0,0.46193025
0,0,0.24638364
0,0,0.2211909
0,0,0.38681066
0,0,0.2206168
0,0,0.235812
0,1,0.5506096
0,0,0.48316488
0,1,0.6686751
0,0,0.495418
0,0,0.45406315
0,1,0.61191136
0,1,0.56707823
0,0,0.235812
0,0,0.27378887
0,1,0.5706741
1,1,0.729629
0,1,0.5506096
0,1,0.52058864
0,0,0.4638829
0,1,0.5707997
0,0,0.48146108
0,0,0.235812
0,0,0.2372125
0,1,0.60824203
0,0,0.30238253
0,1,0.5209509
0,0,0.4603705
0,0,0.2206168
0,1,0.5443444
0,1,0.63343495
0,0,0.2206168
0,1,0.70768243
0,0,0.39870122
0,1,0.5940587
0,0,0.30927593
1,0,0.40162715
0,0,0.2723408
0,0,0.2211909
0,0,0.43542442
0,0,0.35109475
0,0,0.2717317
1,1,0.5972569
0,0,0.2719907
0,0,0.3506202
0,0,0.23811764
0,1,0.547268
0,1,0.5425915
0,0,0.23504499
0,0,0.23504499
0,1,0.5972569
0,0,0.2206168
0,0,0.3514424
0,0,0.358155
0,1,0.6504218
0,1,0.6601116
0,0,0.23621048
0,1,0.60824203
0,1,0.5728037
0,0,0.2211909
0,0,0.39511928
0,1,0.5196539
0,1,0.72916234
0,1,0.5668785
0,0,0.397974
0,0,0.2211909
0,1,0.69159365
0,1,0.6039815
0,0,0.2728197
0,0,0.2430069
0,0,0.2206168
0,1,0.67506254
0,0,0.46488222
0,0,0.45536152
0,1,0.5752366
0,0,0.24291728
0,1,0.659186
0,0,0.35109475
0,0,0.2206168
0,0,0.25411823
0,0,0.3077183
0,0,0.3514424
0,0,0.4313277
0,0,0.23621048
0,0,0.23621048
0,0,0.23504499
1,1,0.57190955
0,1,0.67828214
0,0,0.23621048
0,0,0.2372125
0,1,0.60824203
0,0,0.4638829
0,0,0.31409198
0,0,0.27378887
0,0,0.4729358
0,0,0.3989634
0,0,0.3878846
0,1,0.6886225
0,1,0.54735017
0,0,0.23521146
0,1,0.7043276
0,0,0.24002111
0,0,0.2638572
0,0,0.23811764
0,1,0.5343994
1,1,0.74395055
1,1,0.6621707
0,0,0.3588795
0,0,0.24291728
0,0,0.30969563
1,1,0.6349663
0,1,0.5590218
1,1,0.7060451
0,0,0.2206168
0,0,0.2206168
0,1,0.5690569
0,0,0.4603705
0,0,0.4574082
0,0,0.2211909
1,1,0.74395055
0,0,0.23521146
1,1,0.7043276
0,1,0.54295176
0,0,0.23521146
0,1,0.6525096
0,0,0.4955783
0,0,0.2459751
0,0,0.26360822
0,1,0.50837064
0,1,0.5706741
0,0,0.2206168
0,0,0.45830742
0,0,0.23504499
0,0,0.2206168
0,0,0.37868592
0,1,0.584314
1,1,0.59687036
0,0,0.27078217
0,0,0.2570933
0,1,0.690045
0,0,0.27824643
0,0,0.2451962
0,1,0.62381846
0,1,0.5203304
0,1,0.52845937
0,0,0.24535537
1,1,0.69159365
0,0,0.2206168
0,1,0.6384387
0,1,0.5580923
0,0,0.42150912
1,1,0.5203304
0,0,0.2211909
0,1,0.6412498
0,0,0.2686686
0,0,0.235812
1,1,0.6542073
0,1,0.65880895
0,0,0.30444854
0,0,0.2206168
1,0,0.4603705
0,1,0.61206126
0,1,0.51870203
0,0,0.26005182
0,0,0.26360822
0,0,0.235812
0,0,0.235812
0,0,0.45536152
0,0,0.2206168
0,0,0.4574669
0,0,0.23621048
0,1,0.65767276
0,1,0.6615012
0,0,0.23228168
0,0,0.3514424
0,0,0.49244288
0,0,0.3891622
0,0,0.23836958
0,1,0.6111915
0,0,0.39685658
0,0,0.2206168
0,0,0.35495868
0,0,0.4955783
0,0,0.47494233
0,1,0.68124187
0,0,0.2728197
0,0,0.27496693
0,1,0.5831561
0,1,0.5506096
0,0,0.2932123
0,0,0.26129892
0,0,0.35440543
0,1,0.69827807
0,1,0.6835941
0,0,0.23621048
0,0,0.26360822
0,1,0.6960211
0,0,0.2372125
1,0,0.48146108
0,1,0.60503894
0,0,0.235812
1,0,0.26341245
1,0,0.313482
0,1,0.58163583
0,0,0.24393867
0,0,0.2684677
0,0,0.49120176
0,0,0.49412808
0,0,0.23860244
0,0,0.2451962
0,0,0.33621097
0,0,0.273332
0,0,0.23836958
0,0,0.24291728
0,0,0.4873514
0,1,0.50418824
0,0,0.23504499
0,0,0.35091594
0,1,0.5052845
0,0,0.31938127
0,0,0.46084595
0,1,0.5673198
0,0,0.24535537
0,1,0.5940587
0,0,0.2728197
0,1,0.5371256
0,1,0.6412498
0,1,0.5580923
0,1,0.5506096
0,0,0.48316488
0,1,0.5563086
1,1,0.6339869
0,1,0.5563086
0,0,0.33286235
0,0,0.2206168
0,1,0.7043276
0,0,0.23811764
0,0,0.23161106
0,1,0.66628313
0,1,0.5580923
0,1,0.5557918
0,0,0.2206168
0,0,0.2206168
0,1,0.6412498
0,1,0.675997
1,1,0.56707823
0,1,0.62353426
0,1,0.5831561
0,0,0.23521146
0,0,0.34737906
0,1,0.5580923
1,1,0.69011354
0,1,0.630313
0,0,0.2206168
0,0,0.2206168
0,0,0.26438296
0,1,0.6381225
0,0,0.4016403
0,1,0.6661991
0,1,0.56306547
0,0,0.3019112
0,0,0.2723408
0,0,0.33639812
0,0,0.31543082
0,0,0.35119137
0,0,0.49542493
0,0,0.2211909
0,0,0.4056562
0,1,0.6621707
0,0,0.30579215
0,0,0.43662223
0,0,0.34562013
0,0,0.23961142
1,0,0.4822823
0,0,0.235812
0,0,0.49885494
0,0,0.48559853
0,0,0.23504499
0,1,0.70528567
0,1,0.6621707
0,0,0.3338061
0,0,0.3711235
0,0,0.25084513
0,0,0.31380492
0,0,0.27142328
0,1,0.6412498
0,0,0.32186392
0,1,0.5203304
1,1,0.52257234
0,1,0.6331213
1,1,0.7416216
0,0,0.24761435
0,0,0.26608056
0,0,0.34492445
0,0,0.36567962
0,0,0.23621048
1,0,0.48559853
0,1,0.6250391
0,0,0.23228168
0,0,0.44846308
0,0,0.2206168
0,0,0.23504499
0,0,0.23836958
0,1,0.64734566
0,0,0.43976098
0,0,0.3941569
1,1,0.56707823
0,1,0.54295176
0,0,0.27107036
0,0,0.49351546
0,0,0.2206168
0,0,0.27824643
0,0,0.2211909
0,0,0.26129892
1,0,0.3467693
0,0,0.2206168
1,0,0.4016403
0,1,0.5808233
1,1,0.63536054
0,0,0.23621048
0,0,0.45490482
0,1,0.6275297
1,1,0.62859905
0,0,0.36383408
0,1,0.60824203
0,0,0.23836958
0,0,0.23621048
0,1,0.6156581
0,0,0.26005182
0,1,0.6877569
0,0,0.2206168
0,0,0.4822823
0,0,0.31448945
0,1,0.66207594
1,0,0.42024463
0,0,0.2206168
1,0,0.39719817
0,0,0.4391155
0,0,0.23228168
0,1,0.621388
0,0,0.2372125
0,1,0.6621707
0,1,0.55304474
0,1,0.6546718
0,1,0.6320164
0,1,0.59746224
0,0,0.26608056
0,1,0.5674727
0,0,0.23504499
0,0,0.2211909
0,1,0.63662106
1,1,0.6317185
0,0,0.42150912
0,0,0.37699854
0,0,0.23860244
0,1,0.5196539
1,1,0.6165305
0,0,0.4478036
1,1,0.6431571
0,0,0.24761435
0,0,0.2211909
0,1,0.59746224
0,0,0.2206168
0,1,0.6632746
1,1,0.6993671
0,0,0.24535537
1,1,0.6621707
0,1,0.66628313
0,0,0.39079586
0,1,0.55623555
1,1,0.51108086
0,0,0.23621048
0,1,0.70528567
0,0,0.2206168
0,0,0.44846308
0,1,0.57547176
0,1,0.6412498
0,1,0.57262814
0,1,0.6559615
0,0,0.3077183
0,0,0.3181441
1,0,0.34058243
0,1,0.61206126
0,0,0.2206168
0,0,0.47494233
0,0,0.23836958
0,0,0.32958165
0,0,0.43976098
1,1,0.7282013
0,0,0.23228168
0,0,0.3155618
0,0,0.26129892
0,0,0.41594514
1,1,0.7043276
0,1,0.66447717
0,1,0.6601116
0,0,0.45536152
0,1,0.63395905
0,0,0.2372125
1,1,0.64628935
0,1,0.5196539
0,0,0.2211909
0,1,0.61206126
0,0,0.29960278
0,1,0.7006522
0,0,0.41134
0,0,0.23621048
0,0,0.23961142
0,1,0.5831561
0,0,0.3949596
0,0,0.23504499
0,1,0.5940587
0,1,0.5588213
0,1,0.61150324
0,0,0.2211909
0,0,0.358155
0,0,0.23811764
0,0,0.23836958
0,0,0.34902996
0,0,0.26598394
0,0,0.23621048
0,0,0.3982229
0,0,0.49766055
1,1,0.65880895
0,1,0.6201668
0,0,0.2211909
0,0,0.2372125
0,0,0.23504499
0,1,0.62375754
0,1,0.5203304
0,1,0.6431571
0,0,0.27359506
0,0,0.2723408
0,0,0.33621097
0,1,0.6314621
0,0,0.4313277
1,1,0.6131266
1,0,0.25637498
0,1,0.71327937
0,0,0.27327606
0,0,0.46488222
0,1,0.63593537
0,0,0.2372125
0,0,0.26129892
1,1,0.73932266
0,0,0.2206168
0,1,0.5580923
0,0,0.4603705
0,0,0.23836958
0,1,0.5853569
1,1,0.5904296
0,0,0.23621048
0,0,0.3181441
0,0,0.2372125
0,0,0.34902996
0,1,0.6078815
0,0,0.44135192
0,0,0.27327606
0,0,0.4729358
0,0,0.2372125
0,0,0.2211909
0,0,0.38681066
0,1,0.5219984
1,1,0.6444873
0,1,0.50837064
0,0,0.2206168
0,0,0.2206168
0,0,0.22184004
1,1,0.58491427
0,1,0.71472555
0,0,0.29659328
0,0,0.2792531
0,0,0.34058243
0,0,0.3311098
0,0,0.23860244
0,1,0.5996641
0,1,0.60824203
0,0,0.34058243
0,1,0.6165305
0,1,0.55708474
0,0,0.26608056
0,0,0.47494233
1,1,0.56707823
0,0,0.2206168
1,1,0.6769403
0,0,0.27496693
0,0,0.47494233
0,0,0.42636243
0,0,0.3467693
0,0,0.26998308
0,0,0.24761435
0,0,0.491042
0,0,0.29584378
1,1,0.6877569
0,1,0.5505673
0,0,0.355525
0,0,0.23811764
0,0,0.23621048
0,0,0.27142328
0,1,0.54295176
0,1,0.7043276
1,0,0.27378887
0,0,0.4638829
0,1,0.6412498
0,1,0.71472555
1,1,0.64642936
0,1,0.6877569
1,1,0.5866185
0,0,0.24291728
0,1,0.51870203
0,1,0.6621707
0,1,0.61420345
0,1,0.65936804
0,0,0.31665692
0,0,0.23621048
0,0,0.23621048
0,0,0.4478036
0,1,0.6621707
0,1,0.5580923
0,1,0.6069028
0,1,0.7263572
0,1,0.67828214
0,1,0.6619068
0,1,0.6165305
1,1,0.6994061
0,1,0.51303786
0,0,0.3015106
0,0,0.23836958
1,1,0.6524878
0,0,0.30444854
0,1,0.52099586
0,1,0.6619068
0,0,0.23504499
0,1,0.6057046
0,0,0.23836958
0,0,0.26129892
0,1,0.69827807
0,0,0.23836958
0,0,0.2206168
0,1,0.5667906
1,1,0.7043276
0,0,0.2211909
0,1,0.59746224
0,1,0.66527236
0,1,0.671852
0,0,0.28666165
0,0,0.27824643
0,0,0.235812
0,0,0.23836958
1,1,0.74395055
0,1,0.6224819
0,0,0.26129892
0,0,0.38681066
0,0,0.23621048
0,0,0.27824643
0,0,0.43662223
0,1,0.5103335
0,1,0.63343495
0,0,0.23436883
1,0,0.2211909
0,1,0.5588213
0,0,0.36567962
0,1,0.6165305
0,1,0.69903237
0,0,0.2372125
0,0,0.38093558
0,1,0.50837064
0,0,0.4603705
0,1,0.54295176
1,1,0.51265603
0,1,0.6331213
0,0,0.27142328
0,0,0.34802043
1,1,0.5343994
0,0,0.26341245
0,0,0.27061793
0,0,0.4638829
0,0,0.4478036
0,1,0.66207594
0,0,0.2211909
0,1,0.5203304
0,0,0.2211909
0,1,0.6709113
0,1,0.59746224
0,0,0.24761435
0,0,0.23961142
0,1,0.5203304
0,0,0.2684677
0,0,0.4873514
0,0,0.26608056
0,0,0.23521146
0,0,0.42306778
0,0,0.48146108
0,0,0.43789873
0,0,0.23853765
0,1,0.58163583
0,0,0.26005182
0,1,0.5571009
0,0,0.36645833
0,1,0.57787204
0,0,0.33250752
0,0,0.31607324
0,1,0.50285596
1,1,0.7306074
1,1,0.6994061
0,1,0.7043276
0,0,0.27378887
0,0,0.24291728
0,1,0.5575909
1,1,0.7002371
0,1,0.5794654
0,0,0.2211909
1,0,0.45193243
0,0,0.26608056
0,0,0.23836958
0,0,0.4089401
0,0,0.4478036
0,0,0.48410013
0,0,0.48410013
0,0,0.23649105
0,0,0.22184004
0,0,0.26608056
0,1,0.5203304
0,0,0.2206168
0,0,0.24393867
0,1,0.66628313
0,0,0.34668177
0,0,0.3982229
0,0,0.23504499
0,0,0.46193025
0,1,0.6165305
0,1,0.5794654
0,1,0.65674675
0,0,0.45193243
0,0,0.39100385
0,1,0.5808233
0,1,0.6608895
0,0,0.23860244
0,0,0.39719817
1,0,0.4598707
0,1,0.6001673
0,0,0.4603705
0,1,0.6412498
0,0,0.2206168
0,0,0.48559853
0,0,0.2211909
0,0,0.23228168
0,0,0.23621048
0,0,0.23621048
0,0,0.27107036
0,0,0.26005182
0,1,0.6750014
0,0,0.2206168
0,1,0.5563086
0,0,0.28850114
1,1,0.62762463
1,0,0.31341338
0,1,0.6384387
1,1,0.7043276
0,0,0.23621048
0,1,0.6897806
0,1,0.65997416
0,0,0.23621048
0,1,0.6891951
0,0,0.23836958
0,0,0.3238185
0,0,0.42636243
0,0,0.46488222
0,0,0.2723408
0,0,0.22184004
0,0,0.235812
0,0,0.4478036
0,0,0.2206168
0,0,0.2719907
0,1,0.5203304
0,0,0.26129892
0,1,0.60824203
0,0,0.2211909
0,0,0.2459751
1,0,0.37677285
0,1,0.67506254
0,0,0.26129892
0,1,0.55377674
0,1,0.55708474
0,1,0.50837064
1,1,0.66251755
0,1,0.6118124
0,1,0.66628313
0,0,0.2206168
0,0,0.2206168
0,1,0.5429779
0,0,0.24291728
0,0,0.47494233
0,1,0.5141859
1,0,0.23961142
0,0,0.27395865
0,0,0.26129892
0,0,0.23504499
1,1,0.6381225
0,1,0.6602058
0,0,0.22184004
0,0,0.26360822
0,1,0.59746224
0,1,0.6240104
0,0,0.24393867
0,1,0.60824203
0,0,0.27061793
0,0,0.23504499
0,0,0.23811764
1,1,0.6412498
0,0,0.46488222
0,0,0.42024463
0,0,0.2206168
0,0,0.27824643
0,1,0.5729077
0,0,0.23521146
1,1,0.5308552
0,1,0.65880895
0,0,0.267287
0,0,0.26129892
0,0,0.491042
0,0,0.3219801
0,0,0.223797
0,1,0.52771544
0,0,0.2430069
0,0,0.4882871
0,0,0.43789873
0,0,0.28605852
0,1,0.5118214
0,1,0.6331213
0,1,0.5190355
1,0,0.3711235
0,0,0.3181441
0,1,0.54295176
1,1,0.61092985
0,0,0.23836958
0,0,0.27061793
0,1,0.50837064
0,1,0.5821304
0,0,0.23521146
0,1,0.5733969
0,1,0.5432002
1,1,0.63500816
0,0,0.384426
1,1,0.68962985
0,0,0.23621048
1,1,0.56306547
0,0,0.4313277
0,1,0.69159365
0,1,0.6878104
0,1,0.6814125
0,0,0.3444434
0,0,0.43457237
0,1,0.66207594
0,0,0.23621048
0,0,0.42594376
0,0,0.44135192
0,0,0.2728197
0,0,0.4703956
0,0,0.23621048
0,0,0.3474328
0,1,0.67828214
0,1,0.51870203
0,1,0.6331213
0,1,0.73113155
0,0,0.23621048
0,1,0.65453327
0,0,0.34191427
0,0,0.31448945
0,1,0.5580923
0,0,0.3514424
0,1,0.54295176
0,1,0.6165305
0,0,0.39719817
0,0,0.26129892
0,0,0.2211909
0,1,0.5575909
0,1,0.7043276
0,0,0.2206168
0,0,0.3839104
0,0,0.2211909
0,0,0.2206168
1,1,0.7043276
0,1,0.52058864
0,0,0.23961142
0,0,0.23621048
0,0,0.48559853
0,0,0.26360822
0,0,0.4313277
0,0,0.397974
0,0,0.3444434
0,0,0.23161106
0,0,0.34324092
0,0,0.47494233
0,0,0.27061793
0,1,0.65483326
0,0,0.27378887
0,0,0.23504499
0,0,0.4478036
0,0,0.43111968
0,0,0.30579215
0,0,0.24291728
0,0,0.35825253
0,0,0.26360822
0,1,0.7024099
0,1,0.73113155
0,0,0.39079586
0,1,0.6165879
0,1,0.6373555
0,0,0.27142328
0,0,0.2719907
0,0,0.49975622
0,0,0.44135192
0,0,0.46488222
0,1,0.7260039
0,1,0.6081773
0,0,0.31375468
1,1,0.6320164
0,0,0.36567962
0,0,0.36201927
0,0,0.2206168
0,0,0.4478036
0,1,0.5595025
0,0,0.4275805
0,0,0.44135192
0,0,0.273332
0,0,0.329308
0,0,0.22184004
0,0,0.23621048
0,1,0.5772405
0,0,0.3898707
0,0,0.27971607
0,0,0.2668859
0,1,0.5126123
0,0,0.48559853
0,0,0.48088187
0,0,0.25411823
0,0,0.2206168
0,0,0.33621097
0,0,0.2206168
0,0,0.2206168
0,0,0.45361874
0,0,0.37588313
0,0,0.23811764
0,0,0.3162634
0,1,0.66207594
0,0,0.4056562
0,0,0.23621048
0,0,0.27107036
0,0,0.23836958
0,0,0.43131423
0,1,0.6186373
0,0,0.39079586
0,1,0.5563086
0,0,0.3439234
0,1,0.61545604
0,1,0.60824203
1,1,0.5897987
1,1,0.7262644
0,1,0.5863064
0,0,0.3982229
0,0,0.23621048
0,0,0.2211909
0,0,0.3982229
0,1,0.6421707
0,1,0.6440365
1,1,0.6296125
0,1,0.6276317
0,0,0.23621048
0,0,0.2684677
0,0,0.34105492
0,1,0.6118124
0,0,0.4439347
0,1,0.547268
0,0,0.42150912
0,1,0.6621707
0,0,0.2459751
0,0,0.3338157
0,0,0.23621048
0,1,0.5093371
1,0,0.4603705
0,0,0.2684677
0,1,0.6240104
0,0,0.27824643
0,1,0.5831561
0,0,0.2211909
0,1,0.6601116
0,1,0.68906265
0,1,0.5212007
0,0,0.2728197
0,1,0.65514654
1,1,0.5964442
0,0,0.3786168
0,0,0.30886286
0,0,0.4016403
0,0,0.23836958
0,0,0.3569067
0,1,0.5808233
1,0,0.43789873
0,0,0.28072372
0,1,0.5203304
0,0,0.348706
0,0,0.44535372
0,1,0.71618944
0,1,0.5580923
0,0,0.358155
0,0,0.28072372
0,0,0.43789873
0,0,0.2723408
0,0,0.2723408
0,1,0.59746224
0,1,0.6283801
0,0,0.4313277
0,1,0.56707823
0,0,0.2206168
0,1,0.5821304
0,1,0.59746224
0,0,0.23621048
0,1,0.7043276
0,0,0.47791404
0,0,0.23521146
0,1,0.7306074
0,0,0.23504499
0,0,0.27508208
0,0,0.2723408
0,0,0.26129892
0,1,0.5141859
0,1,0.6927044
0,0,0.4729358
0,0,0.46193025
0,0,0.23621048
0,1,0.7006522
0,0,0.235812
0,0,0.29915285
0,1,0.5580923
0,0,0.34737906
0,0,0.23621048
0,0,0.2206168
0,0,0.43131423
0,1,0.6621707
0,0,0.2372125
0,0,0.4478036
0,0,0.2740439
1,1,0.7043276
0,1,0.6411431
0,1,0.50803685
0,1,0.60173947
0,0,0.49629745
0,1,0.5060909
0,0,0.27590042
0,0,0.45046487
0,0,0.23621048
0,0,0.23811764
1,1,0.66549474
0,1,0.63593537
0,0,0.26129892
0,0,0.2668859
0,1,0.6350904
0,1,0.7043276
0,1,0.6709113
0,1,0.5019855
0,1,0.64852726
0,1,0.65880895
1,0,0.29960278
1,1,0.5684556
1,1,0.50477916
0,0,0.24291728
0,0,0.24843381
1,1,0.5052845
0,0,0.30314434
0,0,0.273332
0,0,0.47727808
0,1,0.7442889
0,0,0.24535537
0,1,0.7043276
0,0,0.38681066
0,0,0.2211909
0,0,0.39756256
0,0,0.235812
0,0,0.2684677
0,0,0.32242343
0,0,0.29960278
0,0,0.26129892
1,0,0.39401475
1,1,0.6503422
0,0,0.23521146
0,0,0.2206168
0,0,0.23811764
0,0,0.3569067
1,1,0.7298778
0,0,0.2206168
0,0,0.47186434
0,1,0.5203304
0,0,0.48410013
0,0,0.24291728
1,0,0.26341245
0,0,0.2372125
0,0,0.26129892
1,1,0.56707823
0,1,0.5276909
1,1,0.66794616
1,1,0.50285596
0,0,0.4246667
0,1,0.7043276
0,0,0.30444854
0,0,0.48599985
0,1,0.675997
0,0,0.4391155
1,1,0.69426465
0,0,0.2206168
1,1,0.7043276
0,1,0.5972569
0,0,0.47494233
0,1,0.6419757
0,0,0.26129892
0,0,0.31842238
0,1,0.6478518
0,0,0.348706
0,1,0.67660016
0,0,0.2211909
1,1,0.73227453
0,0,0.4016403
0,0,0.23504499
0,0,0.4603705
0,0,0.29332286
0,0,0.23504499
0,0,0.3643621
0,0,0.26005182
0,0,0.267287
0,1,0.56707823
0,0,0.44247395
0,0,0.4016403
0,0,0.4478036
0,1,0.70011824
0,0,0.24393867
0,0,0.33286235
0,1,0.65767276
0,1,0.51265603
0,0,0.43662223
0,0,0.2668859
0,0,0.32635397
0,1,0.6118124
0,1,0.6201668
0,1,0.6349663
0,0,0.2372125
0,0,0.48619038
1,0,0.4016403
0,0,0.23504499
0,1,0.5563086
0,0,0.27323365
0,0,0.26129892
0,0,0.49542493
0,1,0.5580923
0,0,0.2211909
1,1,0.67506254
0,0,0.44535372
0,0,0.3953691
0,0,0.2372125
0,0,0.358155
1,1,0.61206126
0,1,0.56306547
0,1,0.6440365
0,0,0.4478036
0,0,0.22184004
0,0,0.2372125
0,0,0.2728197
0,0,0.4295969
0,1,0.6621707
1,1,0.66207594
0,1,0.7043276
0,1,0.51265603
0,0,0.4603705
0,1,0.5595025
0,1,0.62469995
0,0,0.24393867
1,1,0.6711052
0,0,0.34076467
0,1,0.54295176
0,1,0.60824203
0,0,0.31543082
0,1,0.6619068
0,0,0.26129892
0,1,0.5517973
0,0,0.27378887
0,0,0.27096888
0,0,0.23836958
0,0,0.2211909
0,0,0.2211909
0,1,0.598287
0,0,0.417722
0,0,0.24052286
0,1,0.621388
0,1,0.6205157
0,1,0.69927305
0,0,0.39427012
0,0,0.26129892
0,0,0.27096888
0,1,0.66628313
0,0,0.2206168
0,1,0.5432002
0,1,0.70528567
0,0,0.2723408
0,1,0.74395055
0,1,0.5831561
0,0,0.23504499
0,1,0.5863804
0,0,0.26341245
0,0,0.26341245
0,0,0.2211909
0,0,0.26438296
0,0,0.26005182
0,0,0.2206168
1,1,0.56435335
0,0,0.39244574
0,1,0.5203304
0,0,0.3155618
0,0,0.2206168
0,1,0.52058864
0,0,0.4603705
0,0,0.4284039
0,0,0.32958165
0,0,0.2206168
0,1,0.5425915
0,0,0.49244288
0,0,0.39719817
0,1,0.6258156
0,0,0.23621048
0,1,0.6621707
0,0,0.23621048
0,0,0.45046487
0,1,0.5794654
0,0,0.4387714
0,0,0.23521146
0,0,0.42007867
0,0,0.2206168
0,0,0.3181441
0,0,0.23621048
0,1,0.55708474
0,0,0.4603705
0,1,0.60173947
1,1,0.65997416
0,0,0.2211909
0,0,0.46193025
0,0,0.43542442
0,0,0.2211909
0,0,0.30579215
0,0,0.22184004
0,0,0.3949596
0,0,0.3353949
0,1,0.60824203
0,0,0.23836958
1,1,0.67506254
0,1,0.6877569
0,0,0.46488222
0,0,0.2206168
0,1,0.6165305
1,1,0.6877569
1,0,0.4822823
0,1,0.74395055
0,0,0.30934143
1,1,0.6621707
0,0,0.2206168
0,0,0.4882871
0,0,0.49244288
1,0,0.440115
0,0,0.2372125
0,0,0.23836958
0,1,0.5588213
1,1,0.67065704
0,0,0.26129892
1,1,0.65453327
0,1,0.7375152
0,0,0.2211909
0,0,0.3388742
0,0,0.23621048
0,1,0.6784544
0,1,0.66527236
0,1,0.6157454
0,0,0.23811764
0,0,0.23621048
0,1,0.61420345
0,0,0.23836958
0,0,0.41787797
0,0,0.23161106
0,1,0.739665
0,0,0.45193243
0,0,0.23621048
0,0,0.26129892
0,1,0.6202985
0,1,0.5203304
1,1,0.6412498
0,0,0.48531625
0,0,0.4873514
0,1,0.6444873
0,0,0.4313277
0,0,0.30238253
0,0,0.40095434
0,0,0.26005182
1,1,0.7043276
0,0,0.23621048
1,1,0.5489273
0,0,0.2211909
0,1,0.6165305
0,0,0.3827871
0,1,0.6685702
1,1,0.71472555
0,0,0.23836958
0,0,0.24291728
1,1,0.68124187
0,1,0.72916234
0,0,0.39756256
0,1,0.6619068
0,1,0.5258546
0,1,0.6118124
0,0,0.38735908
0,0,0.3707553
0,1,0.69160235
0,1,0.55353844
0,0,0.26129892
0,0,0.4478036
0,0,0.29960278
0,0,0.358155
0,1,0.66207594
0,0,0.43542442
0,0,0.23836958
1,1,0.5196539
1,1,0.74395055
0,0,0.23649105
1,1,0.68566734
0,1,0.6384387
0,0,0.27096888
0,0,0.3626246
1,1,0.74395055
0,1,0.6275297
0,0,0.36645833
0,1,0.5904296
0,1,0.6399342
0,0,0.38862023
0,0,0.23521146
0,0,0.2372125
0,0,0.26360822
0,1,0.5595025
0,0,0.4478036
0,0,0.27378887
0,0,0.2211909
0,0,0.2211909
0,1,0.5563086
0,1,0.5588213
0,1,0.6039815
0,1,0.6165305
0,0,0.23504499
0,1,0.6784544
0,1,0.7084115
0,0,0.2211909
0,0,0.2211909
0,0,0.23621048
0,0,0.40643474
0,1,0.5425915
0,1,0.596586
0,1,0.59393233
0,0,0.2206168
1,0,0.39390895
0,0,0.27327606
0,0,0.3077183
0,0,0.35440543
0,0,0.35284987
0,1,0.6418124
0,1,0.52526784
0,1,0.7133555
0,1,0.66753376
1,1,0.5203304
0,0,0.2206168
0,0,0.24291728
1,0,0.24291728
0,0,0.38681066
0,1,0.67828214
0,0,0.49885494
0,1,0.6350904
0,0,0.27378887
0,0,0.2809075
0,0,0.23521146
1,0,0.4729358
0,0,0.348706
0,0,0.2206168
0,0,0.27378887
0,1,0.5028001
0,0,0.3181441
0,0,0.27378887
0,0,0.38735908
0,0,0.2206168
0,0,0.23521146
0,1,0.5897987
0,0,0.23621048
0,0,0.235812
0,1,0.6118124
0,0,0.45371148
1,1,0.7056549
0,0,0.359326
0,0,0.23557921
0,1,0.6711052
0,1,0.675997
1,1,0.5432002
0,1,0.52845937
0,0,0.27378887
0,0,0.223797
