Actual,Predicted,Probability
0,0,0.01776034
0,0,0.12461172
0,0,0.09328735
0,1,0.6244569
1,1,0.560793
0,0,0.0026100334
1,0,0.16636908
0,1,0.59304136
0,0,0.010849251
0,1,0.56577337
0,0,0.0095932335
0,1,0.9221843
0,0,0.34798554
0,1,0.6593768
0,1,0.5397349
0,0,0.41066936
0,0,0.0143410545
0,0,0.34140357
0,0,0.07043088
0,0,0.01987403
0,1,0.75529903
1,0,0.35205117
0,0,0.27497905
0,0,0.06314212
0,0,0.093760915
0,1,0.5869818
1,1,0.59612495
0,0,0.44997382
1,1,0.81094813
0,0,0.01457431
0,0,0.009932573
0,1,0.71142346
0,0,0.00017503915
0,0,0.34849495
1,1,0.91281587
0,0,0.019592155
1,1,0.82579195
0,1,0.57483506
0,0,0.1957406
0,0,0.33659986
1,0,0.3470895
0,0,0.038199633
0,1,0.6907571
0,0,3.2069707e-05
0,0,0.16411573
0,0,0.39800122
0,0,0.3973136
0,1,0.79941267
0,1,0.74054444
0,0,0.023562066
0,0,0.18128301
1,0,0.06554931
0,1,0.68343216
0,0,0.002113369
0,0,0.030966321
0,0,0.013967697
0,0,0.30926803
0,0,0.4187079
1,1,0.81080717
0,0,0.00061995623
0,0,0.1710543
0,0,0.0756225
0,0,0.011537635
1,1,0.82698756
0,1,0.7057384
0,1,0.6720381
0,1,0.6158835
0,1,0.64882636
0,0,0.013856589
1,1,0.6362192
0,0,0.360812
0,0,0.0033770825
0,0,0.43191597
0,0,0.08111872
0,1,0.745094
0,0,0.28580308
0,0,0.0033695337
0,0,0.0075180777
0,1,0.52895033
0,0,0.3663509
0,0,0.006750726
0,0,0.30444956
0,0,0.49965405
0,0,0.4764953
0,0,0.012499366
0,0,0.36230254
0,0,0.030540444
0,0,0.07584919
0,0,0.09437226
0,0,0.055425413
0,0,0.043832812
0,0,0.17595495
0,0,0.16965894
1,0,0.26259413
0,1,0.56732184
0,0,0.001363637
0,0,0.023024524
0,0,0.028683435
0,1,0.7439657
0,0,0.45596197
0,1,0.8196859
0,0,0.10878889
0,0,0.12502079
0,0,0.054006696
0,0,0.4137412
0,0,0.083271205
1,0,0.48573825
1,0,0.013306647
0,1,0.7335754
0,0,0.018640071
0,0,0.15524182
0,1,0.6064051
0,0,0.08078041
0,0,0.06342498
1,1,0.9403602
0,0,0.017661259
0,0,0.23106496
0,0,0.4633477
0,0,0.012857144
0,0,0.4042803
1,1,0.50175357
0,0,0.003414901
0,0,0.250724
0,0,0.0080964295
0,0,0.07631103
0,1,0.5612018
0,0,0.034685355
0,0,0.030929562
0,0,0.13413407
0,0,0.017682292
0,0,0.006237164
0,0,0.15280007
0,0,0.34212834
1,1,0.7399088
0,1,0.5819741
0,0,6.222435e-05
0,0,0.028447451
0,0,9.3059905e-05
1,1,0.67463344
0,1,0.64518833
0,0,0.10116651
0,0,0.18192297
0,0,0.042335145
0,0,0.009778574
0,0,0.0024925026
0,1,0.5294371
0,1,0.74106026
0,0,0.121344216
0,1,0.5133694
0,0,0.44209492
0,0,0.035155732
0,0,0.2575036
1,0,0.49005005
0,0,0.00017775496
1,1,0.610452
0,0,0.015591418
0,0,0.45981026
0,0,0.12396473
0,0,0.06334806
0,0,0.017030241
0,0,0.2224363
0,0,0.47996274
0,0,0.025340902
1,1,0.6997046
0,0,0.073086135
0,0,0.15437974
0,0,0.011996409
0,0,0.009779225
0,0,0.060690958
0,0,0.40099424
0,1,0.94248825
1,0,0.087619215
0,0,0.41932985
0,1,0.73767364
0,1,0.9103781
1,1,0.69257843
0,1,0.9142233
1,0,0.0675062
0,0,0.0011916041
0,1,0.5001838
0,1,0.55252934
0,0,0.4665476
0,1,0.72223765
0,0,0.42246515
0,0,0.02917521
0,0,0.025257308
0,0,0.32098025
0,1,0.7926242
0,0,0.21091098
0,1,0.5890725
0,1,0.9419172
0,0,0.4875613
0,1,0.79836625
0,1,0.5411141
1,1,0.9290287
0,1,0.7727285
0,0,0.15337151
0,0,0.004292516
1,1,0.67595
0,0,0.009586544
0,0,0.35136157
0,1,0.90165687
0,0,0.008907102
0,1,0.6134331
0,0,0.034240138
0,0,0.03303256
0,1,0.75879985
0,0,0.09483241
0,0,0.017464155
0,1,0.66568696
1,1,0.79993767
0,0,0.025699936
0,0,0.16778454
0,1,0.7033382
0,1,0.75197417
0,0,0.03007895
0,0,0.14128214
0,0,0.01667377
0,0,0.068316564
1,1,0.95164406
0,1,0.7287623
0,0,0.15608595
0,0,0.17618409
0,0,0.022377338
0,0,0.018804947
0,0,0.27896398
0,1,0.5829383
0,1,0.8147307
0,0,0.0015447728
1,0,0.0838445
0,0,0.44654182
0,0,0.2723493
0,1,0.5716855
0,1,0.85729355
0,0,0.038666833
0,0,0.10839324
0,0,0.32666898
0,0,0.39250296
0,1,0.72124755
1,1,0.862523
0,1,0.59626967
0,0,0.037014037
0,0,0.23823346
1,0,0.42802525
0,0,0.004921866
0,0,0.26632634
0,0,0.31854472
0,0,0.34430453
0,1,0.70074147
0,0,0.24398766
0,0,0.46763122
0,0,0.0037883986
0,1,0.84703845
0,1,0.5452887
0,0,0.053795032
0,0,0.00637463
0,1,0.5164715
0,0,0.058801476
0,0,0.28821445
0,0,0.08553805
0,0,0.00135807
0,0,0.19814545
0,0,0.2579137
0,0,0.10860079
0,0,0.0007474604
0,0,0.39200905
0,0,0.070648365
0,1,0.67419297
0,0,0.070174836
0,0,0.42480373
0,0,0.050127234
0,0,0.0806937
0,0,0.31081185
1,1,0.904128
1,1,0.91211474
0,1,0.8945805
0,0,0.226959
0,0,0.0048572654
0,0,0.25529158
1,1,0.8181879
0,0,0.28913262
0,1,0.6061505
1,0,0.2693379
0,0,0.021135781
0,0,0.0058103246
0,0,0.4587624
0,0,0.3122639
0,0,0.19450894
0,0,0.36038995
0,0,0.003318473
0,0,0.003315467
0,0,0.045300398
0,0,0.45951182
0,0,5.1558072e-05
0,0,0.016094808
0,1,0.6275182
0,0,0.20185864
0,0,0.040397663
0,0,0.0020219802
0,0,0.30560896
0,1,0.58726776
0,0,0.47180364
0,1,0.7372011
0,1,0.5165582
0,0,0.12160423
0,1,0.71577907
0,1,0.8011139
0,0,0.07975522
0,0,0.29623762
1,1,0.78466845
0,1,0.9102179
0,0,0.25751594
0,1,0.86657006
0,0,3.6606813e-05
0,0,0.22760177
0,0,0.0064128144
0,0,0.005266847
0,0,0.07912212
0,0,0.045517012
0,0,0.06024648
0,0,0.0347398
0,1,0.712942
0,0,0.00021426454
0,0,0.35848543
0,0,0.11884962
1,1,0.6462803
1,0,0.21009825
0,0,0.34971377
1,1,0.6757386
0,0,0.0106602125
0,1,0.58268636
0,1,0.7857487
0,0,0.03973908
0,1,0.77860945
0,0,0.022886865
0,0,0.113036074
0,0,0.20360908
0,0,0.42051512
0,0,0.072632864
0,0,0.001160733
0,0,0.080636136
0,1,0.53904974
0,0,0.0006057855
0,0,0.015689313
0,1,0.5696391
0,0,0.024351424
0,1,0.574943
0,0,0.00561949
0,0,0.0645233
1,0,0.097537756
0,1,0.7718121
0,0,0.010677642
0,1,0.5879405
0,1,0.5785905
0,0,0.33458325
1,1,0.71337485
0,1,0.6435996
0,1,0.6345948
0,0,7.715589e-05
0,0,7.0545364e-05
0,0,0.43861833
0,0,0.10643842
0,0,0.39649725
0,0,0.1053256
1,0,0.122354515
0,0,0.0037777456
0,0,0.00426804
0,0,0.26368707
1,1,0.6669196
0,1,0.74410206
0,0,0.024091031
0,0,0.21554892
0,0,0.4693388
0,1,0.7156429
0,0,0.018640695
0,1,0.60994136
0,0,0.06673673
0,0,0.23896542
0,0,0.15029153
1,1,0.6788168
0,0,0.18585883
0,1,0.61055666
0,0,0.00013411313
0,0,0.054722723
0,1,0.54021275
0,0,8.1838596e-05
1,1,0.56985885
0,1,0.7595989
0,0,0.0003267188
0,0,0.39655867
0,1,0.5106148
0,0,0.12682717
0,0,0.0005918262
0,1,0.5237013
0,0,0.03197294
0,1,0.56717044
0,0,0.22402172
0,0,0.057039883
0,0,0.45953855
0,1,0.6366942
0,0,0.2980662
1,0,0.02110249
0,0,0.20888896
0,0,0.4432337
1,1,0.75814813
0,0,0.15369214
0,0,0.011616629
0,0,0.3880308
0,0,0.27265078
0,0,3.9312396e-05
0,1,0.6199307
0,0,0.48663387
1,1,0.7008949
0,0,0.10809369
1,1,0.6717861
0,0,0.01130381
1,0,0.33884227
0,0,0.44254372
0,1,0.5582764
0,1,0.7802681
0,1,0.83207357
0,0,0.055027686
0,1,0.52157784
0,1,0.87535495
0,0,0.03881255
0,1,0.6109917
0,0,0.058485094
0,0,0.09142913
0,0,0.4931797
0,0,0.05961437
0,0,0.06794951
0,1,0.7180859
0,1,0.815039
0,0,0.35752946
0,1,0.8223883
0,0,0.004699548
0,1,0.6182503
0,0,0.050178602
0,0,0.02112216
0,1,0.582191
0,0,0.10043773
0,1,0.51231724
0,0,0.26442602
0,0,0.11075556
0,0,0.011634321
0,0,0.0041687177
0,1,0.5154641
0,1,0.75358564
0,0,0.0002534643
0,0,0.10385526
0,0,0.2689429
0,0,6.222435e-05
1,1,0.7688912
0,0,0.22701915
0,0,0.17098011
0,0,0.040258683
0,1,0.6426752
0,0,0.063375615
0,0,0.2878952
0,0,0.12695017
0,0,0.009136449
0,0,0.030722676
0,0,0.20259559
0,0,0.43198758
0,0,0.01642344
0,1,0.8259634
0,0,0.047692843
0,0,0.0269804
0,0,0.43493247
0,0,0.28497493
0,0,0.040649716
0,0,0.0020096009
0,0,0.18871197
0,0,0.076441206
0,1,0.7295543
0,1,0.90010554
0,0,0.40133202
0,1,0.5401541
0,1,0.61674833
0,0,0.07457838
0,0,0.08864581
0,0,0.21030726
0,0,0.31994802
0,0,0.2652254
0,1,0.78545195
0,1,0.5500394
0,0,0.13110843
1,1,0.52141047
0,0,0.29622087
0,0,0.2922296
0,0,0.008777964
0,1,0.571966
0,0,0.26721576
0,0,0.28203058
0,0,0.19899134
0,0,0.043278597
0,0,0.11731216
0,0,0.003231159
0,0,0.008303927
0,1,0.6134331
0,0,0.024075916
0,0,0.253148
0,0,0.029668553
0,0,0.44193077
0,0,0.2771427
0,0,0.087407194
0,0,0.055751245
0,0,0.050969068
0,0,0.20663929
0,0,0.000495922
0,0,0.0003736734
0,0,0.109285645
0,0,0.26806042
0,0,0.04880386
0,0,0.21853104
0,1,0.6220311
0,0,0.13748457
0,0,0.010789875
0,0,0.3849973
0,0,0.08874507
0,0,0.23110215
0,0,0.45875767
0,0,0.067173064
0,0,0.4247977
0,0,0.08403558
0,0,0.43706092
0,1,0.655014
1,1,0.76868474
1,1,0.8800329
0,0,0.38699088
0,0,0.25132522
0,0,0.009018059
0,0,0.023263406
0,0,0.09976284
0,1,0.65973985
0,1,0.76935685
1,1,0.66060174
0,1,0.6683718
0,0,0.046847418
0,0,0.097673394
0,0,0.038495436
0,1,0.51708263
0,0,0.05973635
0,1,0.6097327
0,0,0.0558998
0,1,0.59618706
0,0,0.026778284
0,0,0.3592237
0,0,0.065568745
0,1,0.52568394
1,0,0.46099237
0,0,0.09724739
0,1,0.67965645
0,0,0.05354256
0,1,0.63309115
0,0,0.07580628
0,1,0.86804247
0,1,0.66962427
0,0,0.06750462
0,0,0.08129005
0,1,0.81793165
1,0,0.34243062
0,0,0.16231309
0,0,0.2518912
0,0,0.4880773
0,0,0.08361627
0,0,0.11230254
0,1,0.7819852
1,0,0.108831994
0,0,0.03392245
0,0,0.39987957
0,0,0.055324044
0,0,0.14175266
0,1,0.7840132
0,1,0.6384241
0,0,0.10612105
0,0,0.010617295
0,0,0.14356115
0,0,0.08044296
0,0,0.10476346
0,1,0.61718756
0,1,0.566108
0,0,0.29977155
0,0,0.37107962
0,0,7.6096316e-05
0,0,0.23774241
0,1,0.735805
0,0,0.32698125
0,1,0.81780845
0,0,0.10207245
0,0,0.00046992922
0,1,0.7422717
0,0,0.029281082
0,0,0.020981267
0,0,0.025953662
0,0,0.062601216
0,0,0.21835655
0,1,0.7539018
0,0,0.48593375
0,0,0.07666448
0,0,0.0030719377
0,1,0.81872725
0,0,0.08590839
0,0,0.13623954
0,1,0.6057383
0,0,0.30825767
0,0,0.006376869
0,0,9.55977e-05
0,0,0.20276053
0,1,0.84871393
0,0,0.011506261
0,0,0.26124674
0,0,0.037291754
1,1,0.71100044
0,1,0.75887334
0,1,0.5896372
0,1,0.6327389
0,0,0.28136837
0,0,0.3372963
0,0,0.047834452
0,0,0.114838995
0,0,0.041226786
0,0,0.03657577
1,1,0.8215419
0,1,0.7811731
0,0,0.17273207
0,0,0.11090552
0,1,0.81996423
0,1,0.76177347
0,1,0.74370944
0,0,0.38815594
0,1,0.5087916
0,1,0.799463
1,0,0.15075825
1,1,0.6732804
1,0,0.4054784
0,0,0.013080094
0,0,0.0068357284
1,0,0.48128307
0,0,0.051595848
0,0,0.097959995
0,0,0.19156697
0,1,0.9524829
0,0,0.30219293
0,1,0.72930187
0,0,0.31338862
0,0,0.01431401
0,0,0.40942067
0,0,0.1508119
0,0,0.012010191
0,0,0.085551724
0,0,0.024486562
0,0,0.04255211
1,1,0.5460055
1,1,0.6773951
0,0,0.0011869565
0,0,0.0012649032
0,0,0.0222583
0,0,0.30434147
1,1,0.86657035
0,0,0.0011205006
0,0,0.07472293
0,1,0.6103575
0,0,0.37535122
0,0,0.1492465
1,0,0.0038969042
0,0,0.007291051
0,0,0.053675853
1,1,0.59287363
0,1,0.5860868
1,1,0.564746
1,0,0.3387147
0,0,0.25806823
0,1,0.9073689
0,0,0.020923922
0,1,0.66172045
0,1,0.83954585
0,0,0.46086204
1,1,0.9129975
0,0,7.498325e-05
1,1,0.86439127
0,1,0.50413233
0,0,0.32584584
0,1,0.71181023
0,0,0.030664427
0,0,0.068874605
0,1,0.5102557
0,0,0.11482964
0,1,0.60044354
0,0,0.010665183
1,1,0.8763347
0,0,0.28382477
0,0,0.16161802
0,0,0.22050272
0,0,0.013005498
0,0,0.05949462
0,0,0.013983895
0,0,0.040092625
0,0,0.023651728
0,0,0.41208264
0,0,0.24114542
0,0,0.27965745
0,0,0.36085945
0,1,0.6981535
0,0,0.10042645
0,0,0.12249631
0,1,0.68454146
0,0,0.43221104
0,0,0.21821584
0,0,0.03541877
0,0,0.13162188
0,1,0.7579508
0,1,0.8146798
0,1,0.63088757
0,0,0.03212451
0,0,0.35744128
1,0,0.3011065
0,0,0.05109388
0,0,0.43764985
0,0,0.2122494
0,0,0.10633187
0,0,0.3224285
0,0,0.46097
0,0,0.006679908
1,1,0.7673296
0,0,0.11626135
0,0,0.3616974
0,0,0.0035138184
0,0,0.1549977
1,1,0.5259086
0,0,0.310212
0,0,0.48967153
0,0,0.1794575
0,0,0.003231159
0,0,0.26551607
0,0,0.04454671
0,0,0.05636786
0,1,0.74314964
1,1,0.7801938
0,1,0.81512153
0,0,0.24938004
0,0,0.45683315
0,1,0.65265566
0,1,0.82263505
0,0,0.13724098
1,1,0.5446686
0,0,0.040356804
0,0,0.39539567
0,1,0.75591755
0,0,0.27169812
0,1,0.76719695
0,0,0.2789904
0,1,0.588787
0,0,0.09213394
0,0,0.044028085
0,0,0.012444549
0,0,0.08486797
0,0,0.0036961618
0,1,0.649607
0,0,0.31499967
0,0,0.06605456
0,0,0.3249241
0,1,0.6374525
0,1,0.82364994
0,0,0.30862543
0,0,0.028034411
0,0,0.16489588
0,1,0.65344083
0,0,0.00017077895
0,1,0.5188794
0,1,0.54210496
0,0,0.13323162
0,1,0.7926248
0,0,0.36539012
0,0,0.015339953
0,0,0.4971368
0,0,0.0024771683
0,0,0.0855904
0,0,0.022696165
0,0,0.092690885
0,0,0.045824047
0,0,0.09886909
1,1,0.78886753
0,0,0.0587635
0,1,0.61948174
0,0,0.19853435
0,0,0.00016865437
0,0,0.2739864
0,0,0.32832956
0,0,0.33913293
0,0,0.39807284
0,0,0.000103654056
0,0,0.41935626
0,0,0.28575927
0,0,0.19716434
0,1,0.76887524
0,0,0.034955494
0,1,0.6197332
0,0,0.049786847
0,0,0.26454195
0,1,0.6297863
0,0,0.3896172
0,0,0.00026088543
0,0,0.4412856
0,0,0.00039737523
0,0,0.40284827
0,0,0.010553496
0,0,0.47209263
0,0,0.35673416
0,1,0.6616654
1,1,0.85587436
0,0,0.007001922
0,0,0.28449854
0,0,0.17693207
0,0,0.045896865
0,0,0.07369344
0,0,0.00032722097
0,0,0.39936692
0,0,0.19479181
0,1,0.657623
0,0,0.015666347
1,1,0.80335724
0,1,0.7815423
0,0,0.32480526
0,0,0.00044103593
0,0,0.2666745
1,1,0.81605476
1,0,0.23820591
0,1,0.9208086
0,0,0.0133052515
1,1,0.8666223
0,0,0.00026778824
0,0,0.19942065
0,0,0.28677386
1,0,0.2749622
0,0,0.00725865
0,0,0.03559303
0,0,0.22638316
1,1,0.7860337
0,0,0.012399167
1,1,0.76408446
0,1,0.7448549
0,0,0.004226176
0,0,0.2899733
0,0,0.027329208
0,1,0.8024513
0,1,0.7279615
0,1,0.61862606
0,0,0.011456699
0,0,0.021688646
0,1,0.64374745
0,0,0.015340991
0,0,0.13201399
0,0,0.0031957214
0,1,0.95322156
0,0,0.31499454
0,0,0.0005195717
0,0,0.018374294
0,0,0.3648575
0,0,0.39428177
1,1,0.8130015
0,0,0.47353297
0,0,0.20873903
0,1,0.74914634
0,0,0.43243194
0,0,0.38264737
0,0,0.3236729
0,0,0.0018156518
1,1,0.9387151
0,0,0.012894818
1,1,0.5627111
0,0,0.0039879214
0,1,0.5087259
0,0,0.024630895
0,1,0.7755318
1,1,0.8572501
0,0,0.00093001826
0,0,0.006440324
1,1,0.5731615
0,1,0.8964768
0,0,0.2747819
0,1,0.7755119
0,0,0.32508463
0,1,0.6983312
0,0,0.13629338
0,0,0.11260348
0,1,0.8816627
0,1,0.5510974
0,0,0.20940441
0,0,0.47183844
0,0,0.036217824
0,0,0.12177143
0,1,0.5833649
0,1,0.6276255
0,0,0.100232236
1,1,0.5302576
1,1,0.6617869
0,0,0.04939949
1,1,0.9271888
0,1,0.6599955
0,0,0.00461815
0,0,0.14514348
1,1,0.97871315
0,0,0.33819306
0,0,0.14820199
0,0,0.3929853
0,1,0.77797973
0,0,0.2756735
0,0,0.0002527495
0,0,0.07439443
0,0,0.016926486
0,1,0.64290446
0,0,0.2739466
0,0,0.040447716
0,0,0.0047540017
0,0,0.004845812
0,0,0.47017607
0,0,0.4040862
0,0,0.34025753
0,1,0.64964825
0,0,0.006960944
0,1,0.7082262
0,1,0.87079954
0,0,0.0037534963
0,0,0.019656464
0,0,0.017941752
0,0,0.29758072
0,1,0.69272983
0,1,0.7755819
0,0,0.44129646
0,0,0.0001552782
1,0,0.17806038
0,0,0.01991425
0,0,0.04598954
0,0,0.24536496
0,0,0.031465374
0,1,0.62731004
0,0,0.24398237
0,1,0.90266
0,1,0.7178138
1,1,0.5454783
0,0,0.0016238079
0,0,0.03755704
1,0,0.016158761
0,0,0.49789166
0,1,0.6990731
0,0,0.22453402
0,0,0.33852392
0,0,0.13768841
0,0,0.14064366
0,0,0.01701402
1,0,0.18931156
0,0,0.08009542
0,0,0.0008486959
0,0,0.047692075
0,0,0.37482
0,0,0.104737416
0,0,0.115695134
0,0,0.09232131
0,0,0.0072779413
0,0,9.685045e-05
0,0,0.48518196
0,0,0.07791554
0,0,0.009748576
0,1,0.7628204
0,0,0.11626421
1,1,0.6667983
0,0,0.0874332
0,0,0.00011700689
0,1,0.82742
0,1,0.8075904
1,0,0.38000506
0,1,0.78989506
0,0,0.16123588
0,0,0.00036219638
1,1,0.72746867
0,0,0.22868589
0,0,0.23511326
0,0,0.16747029
0,0,0.05060787
0,0,0.3311301
0,0,0.00031988113
0,0,0.03106113
0,1,0.9024123
0,0,0.364754
0,0,0.07113335
0,0,0.35482648
0,1,0.7757096
0,0,0.0010959562
1,0,0.37095445
0,0,0.26741415
0,1,0.83523554
0,1,0.7729616
0,0,0.063020095
1,1,0.80011743
0,0,0.0008386963
0,0,0.08537855
0,1,0.79318416
1,1,0.5645559
1,1,0.83153474
0,1,0.5206643
0,0,0.009960949
0,0,0.00078517833
0,0,0.016282722
0,0,0.08260925
0,0,0.05433226
0,0,0.33964285
0,0,0.0027534424
0,1,0.86832714
0,0,0.27639985
0,0,0.1249409
0,1,0.69268453
0,0,0.032768674
0,0,0.07540119
0,0,0.01740618
0,1,0.7974225
0,0,0.48076794
0,0,0.43016168
0,0,0.01009842
0,0,0.03329784
0,1,0.6904434
0,0,0.023263406
0,0,0.107325815
0,1,0.55955637
0,0,0.057740264
0,0,0.035544455
0,0,0.46931997
0,1,0.6063361
0,0,0.36493692
0,0,0.22082716
0,0,3.416668e-05
1,1,0.8695287
0,1,0.594549
0,0,0.123241685
0,0,0.013435331
0,0,0.081618674
1,1,0.80804855
0,1,0.766523
0,0,0.3442942
0,0,0.0077947984
0,0,0.20174855
0,1,0.78722584
1,1,0.779125
0,0,0.050290957
0,1,0.8491814
0,0,0.19789115
1,1,0.71962214
1,1,0.5471228
0,0,0.007424868
0,0,0.11392741
0,0,0.41427827
0,0,0.13707337
0,1,0.84404373
0,1,0.6398466
0,0,0.1862467
0,0,0.26414713
0,1,0.5161662
0,1,0.61414194
0,0,0.036586992
0,0,0.16668625
0,1,0.7846113
0,0,0.019828336
0,1,0.7322442
1,0,0.34721693
0,0,0.029496923
0,0,0.00038095366
0,0,0.053187568
0,0,4.860513e-06
0,0,0.059209537
0,0,0.04783343
0,0,0.07167806
0,0,0.13095997
0,0,0.058071446
0,1,0.6985223
0,1,0.657578
0,0,0.14341736
1,1,0.6762389
0,0,0.22333983
1,0,0.28243145
0,0,0.47006327
1,1,0.9319611
0,0,3.0327708e-05
0,0,0.0027375564
0,0,0.3706232
0,1,0.62621444
0,0,0.015509878
0,1,0.50330615
0,0,0.17410657
0,0,0.26429695
0,0,0.022720192
0,0,0.4194429
0,0,0.027311316
1,0,0.43588886
0,1,0.9129153
0,0,0.051574785
0,0,0.021903388
0,0,0.017700007
0,0,0.025963278
0,0,0.05571937
0,0,0.44410896
1,1,0.7390806
0,0,0.07508409
0,0,0.4953131
0,0,0.022582175
0,0,0.00017265501
0,0,0.04041328
0,1,0.5888871
1,0,0.30200943
0,0,3.2069707e-05
0,0,0.34945616
0,0,0.005246506
0,0,0.21908087
0,0,0.023128118
0,0,0.077271335
0,0,0.003115444
0,1,0.5683904
0,0,0.08680503
0,0,0.031126756
1,0,0.1822335
0,0,0.003060219
0,0,0.07629007
0,0,0.022937188
0,0,0.086228
0,0,0.14148255
0,0,0.11055902
0,0,0.28295526
0,1,0.5781797
0,0,0.4081082
0,1,0.7638359
0,0,0.38647106
1,1,0.6447514
0,0,0.0678305
0,0,0.05116849
0,0,0.0672087
0,0,0.18975677
0,0,0.499805
0,1,0.7576941
0,0,0.36945146
0,1,0.6704242
0,0,0.37366503
0,1,0.52008617
0,0,0.010513409
0,0,0.16312757
0,0,0.00010457339
0,0,0.3751672
0,1,0.7026785
0,0,0.300435
0,0,0.27804008
0,1,0.5280234
0,1,0.5541906
1,0,0.10622886
0,0,0.32844305
0,1,0.6602512
0,0,0.00054142455
0,1,0.7398369
0,0,0.42591175
0,0,0.03620664
0,0,0.022039477
0,1,0.65835124
0,0,1.666073e-05
1,1,0.67329514
0,0,0.0015275365
0,0,0.011070672
0,0,0.30876088
0,1,0.51451284
0,0,0.097732216
0,0,0.4269077
1,0,0.4246964
0,1,0.6961875
0,0,0.14754175
0,0,0.007201032
0,0,0.19677788
0,0,0.32794952
0,0,0.083092526
0,0,0.03430001
0,0,0.08591049
0,0,0.09367751
1,0,0.4172286
0,0,0.08356112
0,0,0.04457718
0,1,0.6915682
0,1,0.85204864
0,0,0.05750688
0,0,0.14882483
0,0,0.018068621
0,0,0.04390838
0,0,0.020943752
0,0,0.0011104584
0,0,0.1967727
0,1,0.8240184
0,0,0.0024633328
0,0,0.03848961
0,0,0.19381927
0,0,0.19440237
0,0,0.0060956264
0,0,0.017812364
0,0,0.32794785
0,1,0.70305663
0,0,0.01671488
0,0,0.06861965
0,0,0.00010782178
0,0,0.26846176
0,0,0.4719795
0,0,0.126033
0,0,0.004884576
0,1,0.60430306
1,1,0.8824279
1,0,0.3443936
0,0,0.24091831
0,0,0.29302967
0,0,0.1997454
0,0,0.13330355
0,0,0.24329397
0,0,0.075950414
0,0,0.35910955
0,0,0.04008257
0,0,0.10032312
0,0,0.00025138757
0,0,0.04043366
0,1,0.7131629
0,0,0.0027587581
0,0,0.018209008
0,0,0.07145782
0,0,0.48523596
0,0,0.07184712
0,0,0.0014091824
0,0,0.037541617
0,0,0.026457526
1,1,0.532255
0,0,0.25533554
0,1,0.63318825
0,1,0.56258875
0,0,0.0457103
0,1,0.80130893
0,0,0.04375906
0,0,0.019000035
0,0,0.24435183
0,1,0.73086286
0,0,0.009257276
0,0,0.051537894
0,0,0.0051033255
0,1,0.53165096
0,0,0.24288215
0,0,0.019220883
0,0,0.040703602
0,0,0.2213723
0,1,0.7240081
0,1,0.6319104
0,0,0.4863949
0,0,0.10811346
0,0,0.19224055
0,0,0.14927119
0,0,0.013396076
0,1,0.5488276
0,0,0.2300218
0,1,0.50531745
0,0,0.0744779
1,1,0.91291213
0,0,0.2472108
0,0,0.023263406
1,0,0.4256531
1,1,0.80434513
1,0,0.24594629
0,0,0.019852394
0,0,0.06603134
0,0,0.29101917
0,0,0.037119713
0,0,0.0028979296
0,1,0.5679845
0,1,0.8058372
0,0,0.21320312
0,1,0.50096637
0,0,0.26357275
0,0,0.16726449
0,0,0.15799884
1,1,0.51814514
0,1,0.75368905
0,1,0.8006365
0,0,0.044765454
0,0,0.011292226
0,1,0.7986495
0,0,0.33187348
0,0,0.0076894555
0,1,0.5314755
0,0,0.022250652
0,1,0.77884007
0,1,0.57310843
1,0,0.08152984
0,0,0.38546485
0,0,0.08411334
0,0,0.48952112
0,0,0.14585014
0,0,0.03734593
0,0,0.0054836106
0,1,0.6625514
0,0,0.04627981
0,0,0.0074795648
0,0,0.4269248
0,0,0.24478221
0,0,0.49628165
0,0,0.04974743
0,0,0.016431028
0,0,0.000851544
0,1,0.72853124
0,0,0.13172449
0,0,0.00077701086
0,0,0.42050108
0,1,0.8465218
0,1,0.6037249
0,0,0.28415304
0,0,0.017256463
0,0,0.012650415
0,0,0.23762195
0,1,0.57980764
0,0,0.48240545
0,0,0.15875897
0,0,0.00902395
0,0,0.29530576
1,1,0.94318634
0,0,0.030113893
1,0,0.18581334
0,0,0.047416892
0,0,0.056863043
0,0,0.38246438
1,1,0.89008605
0,0,0.02153668
1,1,0.9225639
0,0,0.13310805
0,0,0.44235435
0,1,0.59521675
0,0,0.18298192
0,0,0.089644805
0,0,0.06902711
0,0,0.2765889
0,0,0.07228734
0,0,0.06521085
0,0,0.2055705
0,0,0.0065484843
0,0,0.24060097
0,0,4.5617984e-05
0,0,0.08097595
0,0,0.41924706
0,0,0.4929517
0,1,0.65163195
0,1,0.84801966
1,1,0.68990636
0,0,0.0012681349
0,0,0.38499466
0,0,0.4241675
0,0,0.007366913
0,0,0.35424092
0,0,0.027839595
0,0,0.24155623
0,1,0.77768004
0,0,0.28668728
0,0,0.1551323
0,0,0.040852066
1,0,0.381343
0,0,0.006086504
1,1,0.7777294
0,0,0.026411558
0,0,0.009331103
0,0,3.2069707e-05
0,0,0.007670371
0,0,0.0014068184
0,0,0.4302301
0,1,0.7023365
0,0,0.044761408
0,0,0.005567192
0,0,0.00025138757
0,1,0.51290905
0,0,0.008699821
1,1,0.8724751
0,1,0.79624355
0,0,0.44840038
0,0,0.0018578424
0,1,0.7464775
0,1,0.5308675
0,0,0.28239414
0,0,0.43111745
0,0,0.20593756
1,1,0.7258566
0,0,0.08167804
0,1,0.7444837
0,1,0.9687246
0,0,0.32158834
0,1,0.53994113
