Actual,Predicted,Probability
0,0,0.040626366
1,1,0.8751505
0,1,0.64394426
0,0,0.4586456
0,0,0.27545494
0,0,0.22667137
0,0,0.016352028
0,1,0.6257076
0,0,0.028642192
0,0,0.04537099
0,0,0.28248775
0,0,0.25058225
0,0,0.37537163
0,0,0.2903704
0,1,0.6173402
0,1,0.5363208
0,1,0.8955646
0,0,0.3290972
1,1,0.7341116
0,0,0.21184728
0,0,0.018338516
0,0,0.20474102
0,0,0.06262247
0,1,0.5728699
1,1,0.6465315
0,1,0.8057298
0,0,0.00013611952
0,0,0.06635725
1,1,0.7145113
0,0,0.0017268568
0,1,0.7598297
0,0,0.16468439
0,0,0.08478468
0,0,0.16200626
0,0,0.0045386367
1,1,0.80927795
0,0,0.3672523
0,1,0.7970927
0,0,0.31248173
0,0,0.22995965
0,1,0.84180164
0,0,0.33276036
0,1,0.56285435
0,0,0.32587168
0,0,0.056960948
1,1,0.80754423
0,0,0.057375185
1,1,0.7679696
1,1,0.8709202
0,0,0.18658845
0,0,0.03875645
0,1,0.51333606
0,0,0.16087455
1,1,0.85544235
0,0,0.0079924315
0,0,0.03478151
0,0,0.006805855
0,0,0.4963577
0,0,0.048867475
0,1,0.7116101
0,0,0.022222163
0,1,0.5579445
0,0,0.28272554
1,0,0.21922271
0,0,0.44641817
0,0,0.029872911
0,0,0.032538723
0,0,0.14310803
0,0,0.31491542
0,0,0.016019555
0,0,0.008085171
1,1,0.8253202
0,1,0.77208215
0,0,0.021172242
1,0,0.47293848
0,0,6.065586e-05
0,0,0.14529118
0,0,0.12736662
0,0,0.13059197
0,0,0.41658396
0,0,0.020257875
0,1,0.75813437
0,1,0.76628995
0,0,0.3116909
1,1,0.7507796
0,0,0.14243507
0,1,0.8645723
0,1,0.6497569
0,0,0.09555046
1,0,0.18666156
0,0,0.3420148
0,0,0.49554583
0,1,0.6155083
0,0,0.07162772
0,0,0.49399388
1,1,0.81811064
1,1,0.84918416
0,1,0.6409185
0,1,0.5949131
0,0,0.46676806
0,1,0.7071397
0,0,0.12643655
0,0,0.007862392
0,1,0.77169806
0,0,0.29646164
0,0,0.14193729
0,1,0.5495271
0,0,0.19401947
0,0,0.2815749
0,0,0.37418723
0,1,0.5102453
0,0,0.012809005
0,1,0.6619161
0,0,0.06118676
0,0,0.0063764853
0,0,0.060563635
0,0,0.08868878
0,0,0.040734634
0,1,0.80904126
0,1,0.7426097
0,1,0.7742775
0,0,0.44229165
0,0,0.08729437
0,1,0.68914294
0,0,0.34924826
0,0,0.19339745
0,1,0.82637876
0,0,0.0040145945
0,0,0.17197627
0,0,8.175677e-05
0,1,0.75814575
0,1,0.5522811
0,0,0.02372945
0,0,0.1767868
0,1,0.82947356
0,0,0.017348297
0,0,0.03203248
0,1,0.83947396
0,0,0.25769
0,1,0.8386484
1,1,0.76624006
0,0,0.04308563
0,1,0.5580971
0,1,0.6745756
1,0,0.43601963
0,0,0.014008544
0,0,0.1237748
0,0,0.43587112
1,1,0.8002643
0,1,0.8588276
0,0,0.1710857
0,0,0.45241138
0,0,0.028289134
0,0,0.034622263
1,0,0.19394211
0,1,0.8981731
0,0,0.31409326
0,1,0.85587096
0,0,0.015153292
0,0,0.022590691
0,0,0.016273186
0,0,0.34571514
0,1,0.5684739
0,0,0.2363361
0,0,0.20683335
0,0,0.13805602
0,0,0.43253857
0,0,0.37840018
0,0,0.1746437
1,1,0.5906981
0,0,0.22835778
0,1,0.712264
0,0,0.0054270746
0,1,0.69456
0,0,0.09177995
0,1,0.7166522
0,0,0.15446028
0,0,0.17115083
0,0,3.9693663e-05
0,0,0.0067723007
0,0,0.007173614
0,0,0.035698302
0,0,0.007521319
0,1,0.66559505
1,0,0.1997623
1,0,0.46179867
0,1,0.6647152
0,0,0.3193457
0,1,0.75266975
0,0,0.054770827
0,0,0.1766081
0,0,0.28303424
0,0,0.1804579
0,0,0.04112273
0,0,0.11451016
0,0,0.04266079
0,0,0.0120511
0,0,0.16566697
0,0,0.009301414
0,0,0.006233297
0,0,0.029116662
0,1,0.8857046
0,0,0.113599636
0,0,0.00012047753
0,0,0.32087824
0,0,0.22739401
0,0,0.030423172
0,0,0.12422943
0,1,0.83495694
0,0,0.19126277
0,0,0.005626409
0,0,0.13115098
0,1,0.5525148
0,1,0.7639452
0,1,0.87987196
0,1,0.76718336
0,0,0.19253457
1,0,0.3968471
0,0,0.059740916
0,0,0.24204215
0,1,0.81551844
0,0,0.116339415
0,0,0.089461416
0,1,0.5880531
0,0,0.003046443
0,0,0.2637774
0,0,0.0037955372
1,0,0.49267408
0,0,0.004242093
0,0,0.17812522
1,1,0.92384654
0,0,0.22859645
0,0,0.43326682
0,0,0.40641126
0,0,0.0065238993
0,0,0.045702055
0,0,0.02628206
0,0,0.013343617
0,0,0.35212624
0,0,0.31855118
0,0,0.011656372
0,0,0.04291282
1,1,0.8127007
0,0,0.09328499
0,0,0.08145527
0,0,0.46609545
1,1,0.82928234
0,0,0.07520424
0,1,0.54172814
0,0,0.008085171
0,1,0.72105056
0,0,0.26825485
0,0,0.014048983
0,1,0.71737736
0,1,0.53403986
0,0,0.0074457396
0,0,0.14938593
0,0,0.060238756
1,1,0.89847845
0,0,0.061129775
0,0,0.0028055455
0,0,0.40962744
0,1,0.5983299
0,0,0.128329
0,0,0.0017851891
0,0,0.2768531
0,1,0.7013233
1,1,0.8519107
1,1,0.82796067
0,0,5.6472672e-05
0,0,0.41196963
0,0,0.10832919
0,0,0.02172815
0,0,0.1502571
0,1,0.75160635
0,0,0.052530315
0,1,0.87428683
0,0,0.31763652
0,1,0.58149064
0,0,0.1216336
0,1,0.7878012
0,1,0.81300694
0,0,0.04378961
1,1,0.78678834
0,0,0.00599417
0,1,0.8055127
0,1,0.625813
0,1,0.6640506
0,0,0.39830238
0,0,0.49224663
0,0,0.44277546
0,0,0.42790276
0,0,0.26463884
0,1,0.5932673
0,0,0.10026062
0,0,0.061265375
0,0,0.26198053
1,1,0.6258056
0,0,0.46326146
0,0,0.41768864
0,0,0.28224647
0,0,0.11438217
0,1,0.82222843
0,1,0.58232486
0,1,0.79122317
0,1,0.6079237
0,0,0.049383316
0,1,0.79326457
0,0,0.0832584
0,0,0.05178487
0,0,0.12284915
0,0,0.016941933
0,0,0.1432992
0,1,0.54818016
0,0,0.042470466
1,0,0.35441586
0,0,0.009484795
0,0,0.408702
0,0,0.029424207
0,0,0.3675505
0,0,0.40476954
0,0,0.028131392
0,0,0.045283005
1,1,0.83638686
0,0,0.1341103
0,1,0.5684803
0,0,0.1352933
0,1,0.69102204
0,0,0.15699622
0,1,0.7677217
0,1,0.56184024
0,0,0.3745311
0,1,0.7159837
0,0,0.019579493
0,1,0.9049601
0,0,0.076552406
1,1,0.6497241
0,1,0.79468375
0,0,0.068692006
0,0,0.06390336
0,0,8.175677e-05
1,1,0.7742316
0,0,0.039994042
0,0,0.008321471
0,0,0.049659647
0,0,0.0916867
0,0,0.10792343
1,1,0.7411396
0,0,0.0046833316
0,0,0.0021596795
0,0,0.072062366
0,0,0.1266064
0,0,0.030623877
0,0,0.00015056612
0,0,0.29893136
0,0,0.20688348
0,1,0.74165595
0,0,0.017637605
0,1,0.58989346
0,0,0.35041225
1,0,0.32003957
0,0,0.11772686
0,0,0.0075758714
0,0,0.48517558
0,0,0.008872055
0,0,0.0001148937
0,0,0.27368614
0,0,0.14137134
0,0,0.08021564
0,0,0.032093257
0,0,0.29030293
0,0,0.017637605
0,1,0.8853761
0,1,0.69662976
0,1,0.68192905
0,0,0.39684102
0,0,0.28504375
0,0,0.02770434
0,0,8.101421e-05
0,1,0.6778826
0,1,0.72078276
0,0,0.2385331
0,0,0.30402538
0,0,0.09298652
0,1,0.7098989
0,0,0.29103845
0,0,0.06212622
0,1,0.5657412
0,0,0.21475632
0,0,0.009185376
0,0,0.015983755
0,0,0.10992416
0,0,0.15970445
0,0,0.10948874
0,0,0.06494798
0,0,0.20321296
0,0,0.112654716
0,1,0.54187363
0,1,0.5210269
0,0,0.027325746
0,0,0.046330325
0,0,0.10607704
0,0,0.0010263656
0,0,0.00030379283
0,0,0.052083936
0,0,0.2738978
0,0,0.39611536
0,0,0.281901
0,0,0.27394575
0,0,0.007879562
0,0,0.0766378
0,0,0.014369153
0,1,0.73022175
0,1,0.8383957
1,1,0.5169202
0,0,0.016795062
0,0,0.00013698918
0,0,0.09096398
0,0,0.030678589
0,0,0.06881941
0,0,0.019573295
0,0,0.00031563998
0,1,0.5511632
0,0,0.02417887
0,0,0.019802352
0,0,0.268901
0,0,0.0005403934
0,0,0.007880446
0,0,0.33611888
0,1,0.84364223
0,1,0.87658626
0,0,0.09237885
0,0,0.020706635
0,1,0.5510897
0,1,0.59048384
0,0,0.13027813
0,1,0.6307131
0,0,0.031624533
0,0,0.13207513
0,0,0.48578686
0,0,0.4323088
0,0,0.08836272
0,0,0.41560337
0,0,0.37081409
0,1,0.79246837
0,0,2.8633594e-05
0,1,0.75938976
0,0,0.47322
0,0,0.36955857
0,0,0.0375145
0,1,0.73434067
0,1,0.8002315
0,1,0.5250905
0,1,0.77622956
0,0,0.04139602
0,0,0.06206408
0,0,0.01566745
0,0,0.07430434
0,0,0.25912976
0,0,0.19562197
0,0,0.17082076
0,0,0.07644173
1,1,0.80171615
1,1,0.6787982
0,0,0.0114653595
0,0,0.31453946
0,0,0.016557308
0,0,0.17522642
0,1,0.6378041
0,0,0.07792525
0,1,0.61501646
0,0,0.2679332
0,0,0.0036276183
1,1,0.7497143
0,0,0.15984985
0,1,0.56008184
0,0,0.1302829
0,1,0.79503
0,1,0.5506454
0,1,0.60742444
0,0,0.09050695
0,0,0.4425729
0,1,0.8399499
0,1,0.69522935
0,0,0.0195621
0,1,0.8339293
0,1,0.69739187
0,0,0.22998472
0,0,0.02020441
0,0,0.46944803
1,0,0.31373647
0,0,0.09091765
0,0,0.00030014326
1,1,0.8308468
0,0,0.054963976
0,0,0.10609739
0,0,0.35247424
0,0,0.46944803
0,1,0.81867015
0,0,0.037641335
0,0,0.41339716
0,0,0.014267771
0,0,0.31141976
0,0,0.20300995
0,1,0.663005
0,0,0.26354453
0,0,0.043101184
0,0,0.1638079
0,0,0.061519377
0,0,0.0012114282
0,0,0.0007050296
0,1,0.5755528
0,1,0.59619987
1,0,0.43474963
0,0,0.04717327
0,1,0.6238666
0,0,0.16105583
0,1,0.5948695
0,1,0.62794524
0,0,0.007333028
0,0,0.4123704
0,0,0.08461965
0,1,0.55295354
1,1,0.61478037
0,1,0.56625336
0,0,0.005129339
0,0,0.19684497
0,0,4.0823663e-05
0,0,0.45820004
0,0,0.28144604
0,0,0.30574086
0,0,0.026942866
0,0,0.48623398
0,0,0.112545565
0,1,0.70916694
0,0,3.386797e-05
0,0,0.05754411
0,0,0.04663433
0,0,0.33147448
1,1,0.6796207
0,0,0.26504642
0,0,0.23975343
0,0,0.45365888
0,0,0.40255243
0,0,0.49160534
0,0,0.44395575
0,0,0.2776975
0,0,0.061265375
0,0,4.2864096e-05
1,1,0.76667666
0,1,0.79676926
0,1,0.5884798
0,1,0.7454774
0,0,0.0015265536
0,0,1.218741e-05
0,0,0.018282507
0,0,0.20624758
0,0,0.011032289
0,0,0.034409884
0,0,0.041177798
0,0,0.2947306
0,0,0.016464043
0,1,0.55395204
0,0,0.098735094
0,0,0.4586456
0,1,0.8629772
0,0,0.0049144826
0,1,0.6858245
0,0,0.0019085775
0,1,0.77173847
0,1,0.65999645
0,0,0.058656476
0,0,0.00012047753
0,0,0.079480976
0,0,0.21572308
0,1,0.6051959
0,0,0.012061771
0,0,0.076931186
0,0,0.3409976
0,1,0.90967834
0,1,0.7217061
0,1,0.5890621
0,1,0.7355125
0,0,0.25769675
0,0,0.002727491
0,1,0.9155612
0,0,0.015159135
0,0,0.15005217
1,1,0.8439739
1,1,0.5032977
0,0,0.014092862
0,1,0.6038807
0,0,0.0055100997
0,0,0.11931311
0,0,0.0650115
0,0,0.48829395
0,0,0.0058708712
0,0,0.18987621
0,0,0.042317897
0,0,0.20905241
0,1,0.6346025
0,0,0.46655068
0,0,0.0025089812
0,0,0.057378817
0,0,0.40133163
0,1,0.57708704
0,0,0.13779783
0,0,0.048937857
0,0,0.0053580003
0,0,0.02817756
0,0,0.042517196
1,0,0.3646125
1,0,0.08590002
0,1,0.6528247
0,0,0.10102415
0,0,0.22252734
0,0,0.122171916
0,0,0.1305864
0,0,0.05818027
0,0,0.023558637
1,1,0.648103
0,1,0.5536422
0,1,0.8690821
0,0,0.31739068
0,0,0.1320194
0,0,0.010987843
0,1,0.8484295
0,0,0.38132748
0,0,0.10872844
0,0,0.008117307
0,0,0.48407537
1,1,0.65253973
0,0,0.25411734
0,1,0.77738404
0,0,0.19929843
1,0,0.33431208
0,0,0.18551183
0,0,0.20723276
0,0,0.14039937
0,0,0.020568205
0,1,0.6153438
0,0,0.15361516
0,0,0.002921746
0,0,0.026064903
0,0,0.03489198
0,0,0.20137122
0,0,0.34226334
0,1,0.8018263
1,1,0.6566598
0,0,0.036948055
1,1,0.5800933
0,0,0.13768016
0,0,0.46454814
0,1,0.6067317
0,0,0.0008034502
0,1,0.8245268
0,0,0.25576496
0,0,0.07341682
0,1,0.5980678
0,0,0.37611476
1,1,0.8574132
0,0,0.31204024
0,0,0.00713404
0,0,0.45439726
0,0,0.13805515
0,1,0.80032283
0,0,0.15172099
0,1,0.8337674
0,0,0.11383479
1,1,0.8149184
0,0,0.027873414
0,0,0.3948586
0,0,0.17790446
0,1,0.5684066
0,0,0.037997566
1,0,0.25059578
0,1,0.7851646
0,0,0.42278945
1,1,0.68775666
1,1,0.7169692
0,1,0.8218258
0,0,0.023085194
0,0,0.25449237
0,0,0.05582926
0,1,0.6239459
0,1,0.92714083
0,0,0.44571787
0,0,0.01046836
1,1,0.5881303
0,1,0.7078072
0,0,0.47994554
1,1,0.5566947
0,0,0.015016687
0,0,0.18183337
0,0,0.11978124
0,1,0.8582699
0,0,0.04075972
0,0,0.00020201596
0,0,0.012833768
0,0,0.05686197
0,1,0.8207198
0,0,0.014397877
0,0,5.6275374e-05
0,1,0.7362798
0,0,0.20009334
0,0,0.004865346
0,0,0.3170712
0,0,0.00020953736
0,0,0.09283522
0,0,0.0060746716
0,0,0.23061392
0,0,0.2586412
0,1,0.51364034
0,0,0.03214606
0,0,0.0017331409
0,0,0.04196825
0,0,0.082115695
0,0,0.025501888
0,1,0.63014126
1,1,0.8984089
1,0,0.49889868
0,0,0.017348297
0,1,0.73128736
0,1,0.5414885
0,1,0.6061387
0,0,0.18862437
0,0,0.0012833831
0,0,0.06909335
0,0,0.115476124
1,1,0.8313283
1,1,0.8619557
1,0,0.48769343
1,1,0.88523024
0,0,0.006853212
0,0,0.18583807
1,1,0.77959925
0,0,0.13421895
1,1,0.5396523
0,0,0.09632239
0,0,0.2654063
0,1,0.84025615
0,0,0.21371835
0,1,0.6406583
0,0,0.041084792
0,0,0.26756606
0,1,0.83392256
1,1,0.8536138
0,0,0.039037388
0,1,0.5026924
0,1,0.6245086
0,0,0.0019432701
0,0,0.15032445
0,1,0.69858146
0,1,0.80928594
0,0,0.37997136
0,0,0.060006704
0,0,0.29513288
0,0,0.014862707
0,0,0.050106835
1,1,0.7640954
0,1,0.600776
0,0,0.0047446503
0,0,0.19605167
0,0,0.028926114
0,1,0.5162894
0,0,0.31071764
0,1,0.83384794
0,0,0.005987409
0,0,1.218741e-05
0,0,0.38081428
0,0,0.14797197
0,0,3.9323193e-05
0,0,0.008839485
0,0,0.007408664
1,0,0.41658396
0,0,0.053835943
0,1,0.8047692
1,1,0.64625543
0,0,0.19146441
0,0,0.2653171
0,1,0.51799464
0,1,0.7327344
0,0,0.28170586
0,1,0.61878765
0,0,0.16027132
0,0,0.28088403
0,0,0.00044147822
0,0,0.21457832
1,1,0.5219974
0,0,0.010945202
0,0,0.19849184
1,0,0.1614297
1,1,0.8974075
0,1,0.6046488
0,0,0.25535578
0,0,0.08779124
0,1,0.7088163
0,0,0.40958568
0,0,0.1265641
0,0,0.004301885
0,0,0.03201316
0,0,0.031470526
0,0,0.0123807285
0,0,0.49985567
0,0,0.23257402
0,1,0.5521035
0,0,0.008365709
0,0,0.08462975
0,1,0.65232617
0,1,0.8461654
1,1,0.8415739
0,0,0.38632563
0,0,0.2193815
0,0,0.07540095
0,1,0.529578
0,1,0.62449527
0,0,0.00019051248
0,0,0.00012772191
0,1,0.5903758
1,1,0.78531104
1,1,0.7362798
0,0,0.4402606
1,0,0.46017766
0,0,0.18715544
0,1,0.77330524
1,1,0.8602924
0,0,0.14009479
0,1,0.66188735
0,0,0.08768589
0,0,0.0050213477
0,1,0.7411202
0,0,0.21929602
0,0,0.07677094
0,0,0.005951636
1,1,0.83179146
0,0,0.0045131976
0,0,0.06271231
0,0,0.18686143
0,1,0.64186555
0,0,0.008730438
0,0,0.053131286
1,1,0.83707017
0,0,0.385277
0,0,0.0009005874
0,1,0.81272364
0,0,0.017019683
0,0,0.3358763
1,1,0.75870836
0,1,0.6378807
0,0,0.48321798
0,1,0.53580374
0,0,0.121324934
0,1,0.69286394
0,1,0.9040375
0,0,0.14446792
0,0,0.005412239
0,0,0.006575257
1,1,0.7819409
0,1,0.5470399
0,0,0.0037673495
0,1,0.8236807
0,1,0.5755172
0,1,0.5955324
0,0,0.4820733
1,0,0.49717328
0,1,0.5022005
0,0,0.044888478
0,0,0.061840665
0,0,0.046093
0,0,0.021357642
0,0,0.0057595144
1,1,0.66096354
1,0,0.28236753
0,0,0.46875736
0,0,0.09083733
0,0,0.00031563998
0,0,0.3116909
1,1,0.5915452
0,1,0.72959423
1,1,0.8653837
0,0,0.15115035
0,0,0.0641856
0,0,0.25566807
0,1,0.86782926
0,1,0.88748676
0,0,0.26940736
0,0,0.2575339
0,0,0.008555406
0,0,0.24916464
0,0,0.06791987
0,0,0.002406645
0,1,0.5111108
0,0,0.48609582
0,1,0.54145056
0,0,0.01566745
0,1,0.7500897
0,0,0.19106154
0,1,0.58789617
0,0,0.17198782
0,0,0.31799045
0,0,0.0060182796
0,0,0.009489639
0,1,0.69436985
0,0,0.076603875
1,0,0.17660011
0,0,0.11493917
0,0,0.004655742
1,1,0.69544894
0,0,0.025492912
0,0,0.34010512
0,0,0.17575042
0,0,0.12812155
0,0,0.022052376
0,0,0.17384401
0,0,0.011959734
0,1,0.5179499
0,0,0.16674986
0,0,0.066139266
0,0,0.25566807
0,1,0.5707186
0,1,0.861518
0,1,0.7428347
0,0,0.21741374
0,1,0.6254422
0,1,0.73128337
0,0,0.0037955553
0,0,0.047668308
0,1,0.7210983
0,0,0.050216902
0,0,0.39623365
0,0,0.029626431
0,1,0.84330654
0,0,0.29339346
0,0,0.20933416
0,0,0.09007656
0,0,0.36115083
0,0,0.27112827
0,0,0.006929789
0,0,0.38350272
0,0,0.30402538
0,0,0.41260955
0,0,0.22485317
0,0,0.011054151
0,1,0.5777135
0,0,0.0109499935
0,0,0.133824
0,0,0.057178497
0,0,0.05239996
0,1,0.7430111
1,0,0.3507615
1,1,0.58046305
0,1,0.8347142
0,0,0.04687876
0,0,0.15789035
0,1,0.76572263
0,0,0.015754217
0,1,0.7839689
0,1,0.8552925
0,0,0.0002449151
0,0,0.0758943
0,0,0.36314803
1,1,0.82233864
0,0,0.009396544
0,0,0.26724163
0,0,0.34610823
0,1,0.5481862
0,0,0.109646685
0,0,0.018939879
0,0,0.039330933
0,0,0.10814075
0,1,0.6685812
0,1,0.593256
0,1,0.84119385
0,0,0.00015056612
0,0,0.05324831
0,0,0.18080756
0,0,0.10005741
0,1,0.53952616
0,0,1.218741e-05
0,0,0.033867538
0,0,0.0344023
0,0,0.0017730759
0,0,0.036060855
0,1,0.7278759
0,0,0.22485317
0,1,0.78186345
0,0,4.5198212e-05
0,0,0.4585739
0,0,0.34868923
0,0,0.12509577
0,0,0.44468617
0,0,0.07101504
0,1,0.6688712
0,1,0.68656754
0,0,0.11323593
1,1,0.8014013
0,0,0.47513923
0,0,0.41836673
0,0,6.7762754e-05
1,1,0.7464479
0,0,0.0009005874
0,0,0.01814791
0,1,0.8364605
1,1,0.60645425
0,0,0.33690953
0,1,0.76668334
0,0,0.1281145
0,0,0.14649281
0,0,0.058471065
0,0,0.4065312
0,0,0.2763547
0,0,0.042400382
0,0,0.16168015
0,0,0.47253168
0,0,0.14589374
0,0,0.1388512
0,0,0.34981725
0,1,0.69286394
0,1,0.7233789
0,0,0.08746948
0,1,0.84633154
0,0,0.4891774
0,0,0.04848621
0,0,0.0052859373
0,0,0.135098
0,0,0.4963213
0,1,0.52408916
0,0,0.19485003
0,0,0.012274553
0,0,0.3549433
0,0,0.35221347
0,0,0.06628277
0,0,0.33030766
0,0,0.28107575
0,0,0.071217686
0,0,0.28232375
0,0,0.006016158
0,1,0.6266096
1,1,0.85339946
0,0,0.19522822
1,1,0.8083836
0,1,0.7049111
0,0,0.0001148937
0,0,0.48420325
0,0,0.029905945
0,0,0.016947405
0,0,6.283753e-05
0,1,0.7371185
0,0,0.08009054
1,1,0.7112898
0,0,0.00032917905
0,1,0.5430052
0,0,0.2140984
0,0,5.2103987e-05
0,0,0.00011570433
0,1,0.56928194
0,0,0.47386053
0,0,0.44199485
0,0,0.028477296
1,1,0.8440986
0,0,0.28202802
1,1,0.8635711
0,1,0.5271236
0,0,0.17438208
0,1,0.74077904
0,0,0.43404698
0,0,0.09271539
0,1,0.711743
0,1,0.90950024
1,1,0.5853035
0,1,0.7063524
0,0,0.103581324
0,0,0.01764472
0,0,0.06283405
0,0,0.31918168
0,0,0.44079372
0,0,0.47273105
1,1,0.9096172
0,0,0.02991644
0,0,0.25092974
0,0,0.2011557
0,0,0.29310727
0,0,0.00056180824
0,1,0.9371806
0,0,0.3419507
0,0,0.021265704
0,1,0.7526789
1,1,0.5571839
0,1,0.618973
0,0,0.017348297
0,0,0.106399
0,1,0.5347197
0,0,0.023745954
0,1,0.748833
0,0,0.035944182
0,0,0.00020201596
0,0,0.2858769
0,0,0.23401044
0,0,0.057933297
1,0,0.18230093
0,0,0.43494424
0,0,0.22445421
0,0,0.20044594
1,0,0.468512
0,0,0.11110247
1,0,0.30175725
0,0,0.45011365
0,0,0.0045373053
0,1,0.7543949
0,0,0.22313176
0,0,0.0006133652
0,0,0.025382597
0,0,0.43867654
0,1,0.7864608
0,1,0.5941583
0,1,0.82448137
1,1,0.78676486
0,0,0.38756585
0,1,0.601572
0,0,0.41304842
0,0,0.08550949
0,0,0.07369773
0,1,0.53770596
0,1,0.840237
0,1,0.5179499
1,1,0.77388895
0,0,0.0786567
0,1,0.65715486
0,0,0.04609167
0,0,0.0015425634
0,0,0.3784381
1,1,0.67035747
0,0,0.157446
0,0,0.2105461
0,0,0.008315555
0,1,0.550621
0,0,0.012314281
0,0,0.2525526
0,0,0.1880222
0,1,0.77203953
0,0,0.08860348
0,0,0.13801967
0,0,0.2620486
0,0,0.21433765
0,0,0.031339772
1,1,0.7916989
0,0,8.740501e-05
0,0,0.04892982
0,1,0.55829024
0,0,0.32751018
0,0,0.3514275
0,0,0.18725242
0,0,0.012025665
0,0,0.49780744
0,0,0.34004313
0,0,0.000103380735
0,0,0.013243606
0,0,4.5198212e-05
0,0,0.25476402
0,1,0.7884258
0,0,0.38085622
0,0,0.050096
0,0,0.019692121
0,0,0.228123
0,0,0.3020241
0,1,0.7823636
0,0,0.04694375
0,0,0.10381984
0,0,0.11110247
0,0,0.32509696
0,1,0.5752462
0,0,0.11455338
0,0,0.012809005
0,1,0.59480894
0,0,0.37840018
0,1,0.9047185
0,0,0.22492263
0,1,0.8144012
0,0,0.020164412
0,0,0.01215906
0,0,0.028033787
0,0,0.012226679
0,0,0.21741374
0,0,0.022857515
0,0,0.2635017
1,1,0.6373321
0,0,0.36555007
0,0,0.011389422
0,0,0.1447556
0,0,0.30498534
0,0,0.030458337
0,0,0.008553695
0,0,0.10670004
0,0,0.16770647
0,0,0.0015760455
0,1,0.67300683
0,1,0.6369257
0,0,0.2544279
0,0,0.116339415
1,0,0.15217228
0,0,0.0029196786
0,0,8.175677e-05
0,0,0.16790454
0,0,0.15890585
0,0,0.08733258
0,0,0.192695
0,0,0.37457597
0,0,0.10466713
0,0,0.37443197
0,0,0.10755972
1,0,0.0170539
0,0,0.014797394
0,0,0.008968982
0,0,0.009922861
0,0,0.015836017
0,0,0.20400319
0,0,0.04667414
0,0,0.12093072
0,0,0.27027813
0,0,0.09484885
0,0,0.045687623
0,0,0.015762908
0,0,0.2759749
0,0,0.16178124
0,1,0.68555844
0,0,0.0276343
0,0,0.000485728
0,0,0.054171167
0,0,0.0002380589
0,0,0.21224853
0,1,0.5515345
1,0,0.21857981
0,0,0.29168504
0,0,0.26615363
0,0,0.2447929
0,0,0.025668412
0,0,0.2970044
0,0,0.027868072
0,0,0.06848406
0,0,0.07109792
0,0,0.13604867
0,0,0.12934238
1,1,0.6346231
1,1,0.7926102
0,0,0.0038284154
0,1,0.84186894
0,0,0.09186537
0,1,0.66050255
0,0,0.27553064
0,0,0.1331399
0,1,0.5041067
0,0,0.018548492
0,0,0.0028694852
0,0,0.15492181
0,0,0.23651974
0,0,0.3421472
0,0,0.24546726
0,0,0.02464753
0,0,0.005486719
0,0,0.01263366
0,0,9.260957e-05
1,1,0.56918925
0,0,0.21762486
0,1,0.76065296
0,0,0.11220249
0,0,0.23770556
0,0,0.05640814
0,0,0.44810504
1,1,0.7778914
1,1,0.727438
0,0,0.030032756
0,0,0.1221384
0,0,0.0063487203
0,1,0.69978887
0,0,0.10333903
0,0,6.398967e-05
0,0,0.06133126
0,0,0.31866336
0,1,0.6524322
0,1,0.620561
0,1,0.63516444
0,0,0.46120182
0,0,0.09296438
0,0,0.00043153914
0,0,0.27735078
0,1,0.73264945
1,1,0.88991493
0,1,0.5790432
0,0,0.038755935
0,0,0.04266079
0,0,0.16757073
0,0,0.37813628
0,0,0.00033163256
0,0,0.48326775
0,0,0.08088042
0,1,0.68010306
0,0,0.06286011
0,0,0.003020263
1,1,0.9664139
0,0,0.389636
0,1,0.93369406
0,0,0.120460846
0,0,0.1644361
0,0,0.09649485
0,1,0.7964748
0,0,0.20872638
1,1,0.84476894
0,0,0.0009907938
0,0,0.1371788
1,1,0.5879699
0,1,0.64531755
0,0,0.3275834
0,1,0.620561
1,0,0.063613616
0,0,0.018917328
0,0,0.0015947897
0,1,0.8414079
0,0,0.034184292
0,0,0.16344915
0,0,0.08836014
0,0,0.022651415
0,0,0.04103626
0,0,0.009674483
0,0,0.2430852
0,0,0.40125346
0,0,0.12433763
0,0,0.02938117
0,0,0.20866029
0,0,0.01629568
0,0,0.1918031
0,0,0.03754246
0,0,0.0003754289
0,0,0.0009127768
0,0,0.088835075
0,1,0.64740896
0,0,0.16281271
0,0,0.44199738
0,1,0.5007292
0,0,0.07258278
0,1,0.5536724
0,0,0.0061550485
0,0,0.43460074
1,0,0.047624975
0,1,0.60586405
0,1,0.7887035
0,1,0.92008233
0,0,0.04270507
0,0,0.0064808293
0,0,0.057679523
0,0,0.18680091
0,0,4.4725795e-05
0,0,0.36861512
0,0,0.14759961
0,0,0.016082633
0,0,0.04468029
0,0,0.47382215
0,0,0.27093625
0,1,0.84586525
0,1,0.59996533
0,0,0.38241804
0,0,0.2622325
0,1,0.60490984
0,0,0.37229198
0,0,0.13597617
0,1,0.67148226
0,1,0.7934804
0,0,0.0012735067
0,0,0.008322809
0,0,0.044020146
0,0,0.021314327
0,0,0.14610934
0,0,0.08964393
0,0,0.011191532
0,0,0.3599975
0,0,0.039525516
0,0,0.029434422
0,0,0.021129562
1,1,0.60539377
0,1,0.63704836
0,1,0.6166833
0,0,0.025729416
0,0,0.43457773
0,0,0.4675998
0,0,0.020422254
0,0,0.26615363
0,0,0.009757017
0,0,0.3070058
