Actual,Predicted,Probability
1,1,0.9999989
0,0,0.37344858
0,0,0.00016304347
0,0,0.00028422245
0,0,0.0865064
0,0,0.00076663133
0,0,0.011135578
0,0,4.0711043e-07
0,0,6.9056847e-07
0,0,2.404343e-06
0,0,5.2248965e-06
0,0,1.7335693e-05
1,1,0.9998424
1,1,0.99996066
0,0,2.7535532e-05
0,0,5.367651e-05
0,0,0.054336313
0,0,1.6493881e-05
1,1,0.6339417
0,0,8.1666374e-05
0,0,0.006283864
0,0,0.00012321527
0,0,0.0022875248
0,0,0.0002628541
0,1,0.6542317
0,0,9.072536e-05
0,0,0.0001738827
0,0,0.0057507316
1,1,0.9999659
0,0,2.9052451e-05
0,0,0.0004026679
0,0,0.017619802
0,1,0.65642273
0,0,0.00016610498
0,0,2.1423623e-06
0,0,0.40484965
0,1,0.56025016
0,0,1.0874643e-06
0,0,2.197379e-06
0,0,3.7863683e-06
0,0,8.2787085e-07
0,0,2.0671197e-07
0,0,1.0223813e-06
0,0,5.715735e-07
0,0,0.000107907676
0,0,8.6316475e-05
0,0,0.03349762
0,0,7.3049894e-05
0,0,1.4043535e-06
1,1,0.99999845
0,0,1.9453505e-06
0,0,2.6897637e-06
0,0,0.006696964
0,0,1.1618905e-05
0,0,0.2958451
0,0,0.18531749
0,0,1.9902093e-06
0,0,3.8966024e-05
0,0,7.4375266e-06
0,0,0.04419845
0,0,4.0439133e-07
1,1,0.99994826
1,1,0.99996567
0,1,0.70310634
0,0,0.25063905
0,0,9.6849064e-05
0,0,3.3190227e-05
0,1,0.7559904
0,0,9.97101e-07
0,0,3.6821973e-06
0,0,4.91815e-05
0,0,0.25864214
0,0,1.2132848e-05
1,1,0.9999726
0,1,0.9303139
0,0,0.46363482
0,0,0.0077824984
0,1,0.7072291
0,0,0.47421366
1,1,0.9999889
0,0,3.1828098e-05
0,0,0.000112815775
0,0,0.00034497815
0,0,0.020914512
0,0,3.335252e-05
0,0,0.30950716
0,0,0.08101804
0,1,0.71673346
0,0,1.9932117e-05
0,0,4.6455832e-05
0,0,0.0023729221
1,1,0.99981683
0,0,2.0620157e-06
0,0,0.024166267
0,0,4.3447955e-05
0,0,0.008335483
0,0,4.98764e-06
0,0,1.607115e-06
0,0,2.2569173e-05
0,0,5.186241e-07
0,0,6.096378e-06
0,0,0.11514037
0,0,2.7719664e-06
0,0,4.848768e-07
0,0,0.015616994
0,0,1.0283532e-06
0,0,3.8984066e-07
0,0,7.763967e-06
0,0,1.3071166e-06
0,0,0.029633809
0,0,0.00010390256
0,0,7.7147433e-07
0,0,0.48784488
1,1,0.99998915
0,0,3.5752983e-05
0,0,8.8614775e-05
0,0,0.004748322
0,0,0.018665902
0,0,9.2034475e-07
0,0,0.15639044
0,0,1.3491273e-06
0,0,0.11971267
0,0,0.06604174
0,0,4.7896112e-05
0,0,0.001703328
0,1,0.837633
0,0,0.025502041
0,0,4.8491827e-05
0,0,1.2810262e-05
0,0,0.0001284333
0,1,0.5750475
0,0,1.9470453e-06
0,0,0.053365666
0,0,0.01357607
0,0,2.922496e-06
0,1,0.5814102
0,0,0.00011444037
1,1,0.9999639
0,0,0.00043124575
0,0,5.3032527e-05
0,0,3.9493125e-06
0,0,2.8558884e-06
0,0,1.9401703e-06
0,0,0.49192697
0,0,0.20145692
0,0,2.4767078e-06
0,0,2.5504428e-06
0,0,0.052202705
0,0,7.072177e-05
0,0,1.5365767e-05
0,1,0.5426361
0,0,3.1056443e-06
0,0,5.546044e-07
0,0,0.034780458
1,0,0.06175424
0,1,0.6933852
0,0,0.0019957542
1,1,0.9999993
0,0,1.6652199e-05
0,0,3.8756934e-05
0,0,0.022171054
1,1,0.99994016
0,0,1.3359907e-05
0,0,0.44696477
0,0,0.1352711
0,0,9.7063006e-05
1,1,0.9999957
0,0,6.384083e-05
0,0,0.008699402
0,0,0.00013593533
0,0,0.043054666
0,0,0.00040641092
0,0,0.016012564
0,0,8.0798867e-07
0,0,0.007820827
0,0,1.7256109e-05
0,0,0.00013004385
0,0,2.5510462e-06
0,0,0.00010173669
0,0,9.486128e-07
0,0,9.496428e-07
1,1,0.99997807
1,1,0.99999905
0,0,6.5924905e-05
0,1,0.6903613
1,1,0.7337512
0,0,6.346729e-06
0,0,1.1605118e-05
0,0,2.9821334e-05
0,0,0.0006950115
0,0,0.06874749
0,0,1.6905495e-05
0,1,0.547896
0,0,8.80063e-06
0,0,0.0009946997
0,0,4.2161806e-05
0,1,0.644604
0,0,3.6290963e-05
0,0,3.0399347e-06
0,0,0.0019183435
0,0,5.640327e-07
0,0,0.09097849
0,0,0.14504987
0,0,0.015551888
0,0,1.0075594e-06
0,0,0.000119803575
0,0,2.11195e-06
0,1,0.7702099
0,0,0.0045260056
0,0,0.0015526142
0,0,0.2899464
0,0,7.1719955e-07
0,0,8.413086e-06
1,1,0.9999987
0,0,0.14978997
0,0,0.00046585343
0,0,0.22425869
0,1,0.51500773
0,0,2.0939963e-06
0,0,1.2134016e-06
0,0,0.00036817364
0,1,0.80937886
0,1,0.61339176
0,0,2.0103469e-05
1,1,0.99996614
0,0,0.00038359407
0,0,7.3602564e-06
0,0,0.008223379
0,0,6.9942666e-06
0,0,3.7250913e-05
1,1,0.99998105
1,0,0.34305367
0,0,5.099836e-07
0,0,0.27561715
0,0,0.0910876
0,0,1.6326245e-05
0,0,3.1245832e-05
1,1,0.99999774
0,0,4.7824483e-07
0,0,0.09585561
0,0,2.86669e-05
0,0,9.580312e-05
0,0,0.13714656
0,0,0.34047258
0,0,0.003421725
0,0,0.005155887
0,0,2.7727074e-05
0,0,0.4944715
0,0,0.017881526
0,0,3.175285e-05
0,0,0.00030839452
0,0,0.00011258451
0,0,5.7282945e-05
0,0,1.4140363e-06
0,1,0.8667278
0,0,1.3754753e-06
0,0,0.1592772
0,0,1.9909681e-05
0,0,6.356843e-05
0,0,7.731306e-05
0,0,2.657109e-07
0,1,0.8410363
0,0,9.140014e-06
0,0,0.28830838
0,0,9.7553224e-05
1,1,0.9999987
0,0,1.7509386e-06
1,1,0.999974
0,0,5.5516816e-06
0,0,7.7820306e-07
0,0,5.486202e-06
1,0,0.03895358
0,0,6.1029103e-05
0,0,0.28753456
0,0,0.00014912344
0,0,5.1527304e-06
0,0,0.03932306
0,0,6.243467e-06
0,1,0.77628565
0,1,0.6452846
0,0,9.417068e-05
0,0,5.3647596e-05
0,0,6.1774124e-05
0,0,2.8860854e-06
0,0,7.090547e-06
0,0,0.0024474137
0,0,0.42948085
0,0,8.065785e-05
0,0,8.300835e-05
0,0,2.7612055e-05
0,1,0.8477775
0,0,2.9310924e-05
0,0,0.00072172855
0,0,0.024505893
0,0,4.7184762e-06
0,0,0.00011000268
0,1,0.5037653
0,0,0.0002546109
0,0,3.2193512e-07
1,0,0.17451279
0,0,9.774138e-06
0,0,8.9679855e-07
0,0,6.7007426e-07
0,0,0.15967517
0,0,3.947209e-05
0,0,4.3166503e-05
0,0,3.7033857e-05
0,0,0.018785652
1,0,0.4455721
1,1,0.99996686
1,1,0.9999858
1,1,0.99998486
1,1,0.99981374
1,1,0.99966264
0,0,1.2306529e-06
0,0,0.4289344
0,0,9.2826456e-05
0,0,0.00017343892
0,0,1.03673965e-05
0,0,1.2786919e-06
0,0,9.360423e-05
0,0,2.8050667e-05
0,0,5.976794e-06
0,0,0.0061615445
0,0,5.352572e-06
0,0,3.6345607e-06
0,0,3.5402834e-07
0,0,0.026812628
0,0,0.2633995
0,0,2.3511566e-06
0,0,9.269218e-05
0,0,9.463932e-06
0,0,1.170195e-05
0,0,0.00014337206
0,0,0.42573875
0,0,3.373314e-05
0,0,8.388507e-06
0,0,0.17022435
0,0,8.628627e-05
0,0,1.5924648e-05
0,0,0.004121202
0,0,7.147617e-06
0,0,0.0017123307
1,0,0.45361632
0,0,1.3099643e-06
0,0,4.1196196e-07
0,0,0.0066608973
0,0,1.0637518e-05
0,0,0.10752075
0,0,0.0397889
0,0,7.659538e-05
0,1,0.6400119
0,0,2.6245854e-07
0,0,0.0001041861
0,0,1.3479917e-06
0,0,6.6552475e-06
0,0,2.2624522e-07
1,1,0.775322
0,0,2.0371963e-05
1,1,0.99758554
0,0,0.00015222219
0,0,4.651445e-06
1,1,0.9999502
0,0,3.9464326e-06
0,0,3.0874693e-05
0,0,0.00010715586
0,0,2.329154e-06
0,0,3.2193512e-07
0,0,0.0005870143
0,0,5.044175e-06
0,0,0.004019192
0,0,2.2426946e-05
0,0,0.01148042
0,1,0.69975007
0,1,0.61009127
0,0,0.0012651508
0,0,0.0012363502
0,0,0.38188303
0,0,8.80844e-08
0,0,1.5642462e-06
0,0,9.172628e-05
0,0,4.506221e-06
0,0,7.478987e-05
0,0,0.013236859
1,1,0.99996793
0,1,0.71425116
0,0,0.0045679607
0,0,1.690074e-05
0,0,4.113043e-06
0,0,1.1467906e-06
0,0,3.1004543e-05
0,0,1.1251804e-05
0,1,0.8354281
0,0,0.0118138045
0,0,0.0031077496
0,0,5.6616574e-07
1,1,0.9999771
0,0,5.683129e-06
0,0,8.062921e-07
0,0,0.3706813
0,0,0.01101651
0,0,4.0624822e-05
0,0,0.04372508
0,0,6.8073576e-05
0,1,0.8175229
0,0,8.095166e-05
0,0,7.28706e-05
0,0,3.943051e-07
0,0,4.5905217e-05
0,0,0.071062855
0,0,0.19338113
0,0,0.40038052
0,0,5.402798e-05
0,0,4.596145e-06
0,0,0.008529184
0,0,5.4536824e-05
0,0,5.851393e-05
0,0,0.00011266387
1,1,0.99998033
0,1,0.7836104
1,1,0.99999845
0,0,0.1330164
0,0,0.04796957
0,0,1.2189653e-06
1,1,0.99999917
1,1,0.9999924
1,1,0.999998
0,0,8.926381e-06
0,0,3.6621027e-06
0,0,7.893718e-05
0,0,4.8896007e-05
0,0,4.1812695e-05
0,0,0.18153854
0,0,5.9964277e-05
0,0,8.575673e-06
0,0,2.0910607e-06
0,1,0.68445504
0,0,0.32400784
0,0,0.046737377
0,0,7.207899e-05
0,0,4.793358e-05
0,0,8.421073e-06
0,1,0.64549977
0,0,2.4131843e-05
0,0,0.00010244111
0,0,5.0100563e-05
0,1,0.74706155
0,0,2.988237e-05
0,0,1.5365958e-05
0,0,9.296819e-05
0,0,4.4841304e-06
0,0,1.1934033e-05
0,0,0.039290678
0,0,0.38612247
0,0,0.49461833
0,0,5.475862e-05
0,0,3.84096e-05
0,0,3.713238e-05
0,0,2.3603436e-05
0,0,6.627517e-07
0,0,0.049983412
0,0,0.48546687
0,0,3.397699e-05
0,1,0.69865954
1,1,0.9999678
0,0,0.2931866
0,0,0.030337904
0,0,5.6949717e-05
0,0,2.0056188e-05
0,0,7.684126e-06
0,0,5.8897185e-05
0,0,0.38809204
0,1,0.56610847
1,1,0.99997294
0,0,0.1233049
0,0,0.00017967593
0,0,4.8611375e-05
0,0,4.0542775e-05
0,0,3.6063625e-06
0,0,0.09464238
0,0,3.04101e-05
1,1,0.999974
0,0,3.177463e-05
0,0,0.035808977
0,0,2.0805044e-06
0,0,0.091003135
0,1,0.78601104
0,0,0.11561092
1,1,0.99999213
0,0,7.763012e-06
1,1,0.9999993
0,0,3.459527e-06
0,0,2.6782202e-05
0,0,6.365092e-05
0,0,0.2951586
0,0,0.21104206
0,0,0.0064021684
0,0,2.9338637e-05
0,0,0.18643855
0,0,2.7678295e-06
0,1,0.54871136
1,1,0.9999988
0,0,2.769015e-06
0,0,8.591008e-05
0,0,0.12173828
0,0,0.00019242591
0,0,0.15753868
0,0,0.32048666
0,0,1.9349378e-05
0,1,0.5855311
0,0,0.23498733
0,0,3.1949028e-06
0,0,0.24953407
0,0,0.019883621
0,0,3.4043478e-05
0,0,0.04611971
0,0,0.041967157
0,0,6.1129585e-06
0,0,2.11517e-05
1,1,0.9999722
0,0,0.15469551
0,0,3.2331013e-07
0,0,0.39367095
0,0,5.9335325e-05
0,0,0.3182249
0,0,2.7678295e-06
0,0,1.0544887e-05
0,0,0.0001378953
0,0,0.003400907
0,0,0.006532766
0,0,8.8199246e-05
0,0,0.030721193
0,0,0.17420919
0,0,4.749827e-06
0,0,2.9463556e-06
0,0,2.7603628e-05
0,0,6.871207e-05
0,0,0.00019144025
0,0,4.475923e-06
0,0,2.3539616e-05
0,0,0.10967125
0,0,0.014918392
0,0,1.9520378e-07
0,0,0.0025758224
0,0,4.302562e-05
0,0,2.6487967e-05
0,0,1.1897223e-06
0,0,0.26321656
0,0,3.822543e-05
0,0,3.1621712e-06
0,0,1.6618962e-05
0,0,5.942309e-05
0,0,0.4266414
1,1,0.9999515
0,0,0.36576697
0,1,0.66533345
0,0,3.1045434e-05
0,1,0.8814863
0,1,0.7158896
0,0,6.937561e-06
0,0,5.147141e-06
0,0,7.3097e-05
0,0,2.7893228e-05
0,1,0.6588693
0,0,4.891861e-07
1,1,0.63659644
0,0,0.008670021
0,0,1.03661005e-05
0,0,3.0473773e-06
0,0,3.3297792e-06
0,0,0.00014210003
0,0,0.0007603572
0,0,0.0050256997
0,1,0.8505317
0,0,0.05451456
0,0,1.7203824e-05
0,0,2.94301e-05
0,0,0.04119966
1,1,0.9999844
0,1,0.5997674
0,0,0.024012674
0,0,0.00013925432
0,0,2.849683e-07
0,0,4.99102e-05
0,0,4.2451888e-05
0,0,1.3989077e-06
1,1,0.9999975
1,1,0.56396973
0,0,9.756253e-05
1,1,0.9999831
0,0,1.0664212e-07
0,0,0.3576305
0,0,0.30344492
0,0,0.34372953
0,0,8.345801e-06
0,0,5.324592e-05
0,0,0.3553514
0,0,5.0035243e-05
0,0,0.07777455
0,0,2.0297013e-05
0,0,0.27463886
0,0,0.010668182
0,1,0.67562264
0,1,0.5957467
0,0,3.390455e-05
0,0,4.449148e-05
0,0,8.374514e-07
0,0,5.8367277e-06
0,0,5.5374538e-05
0,0,3.2201586e-07
0,0,0.039120033
0,0,0.06271879
0,1,0.7645558
0,0,1.1563043e-06
0,1,0.65031356
0,0,4.208878e-06
0,0,8.161534e-06
0,0,0.000116016105
0,0,5.715735e-07
0,0,0.0051339623
0,0,8.007434e-05
0,0,1.0475018e-05
0,0,3.7279617e-06
1,1,0.69566554
0,0,0.15222009
1,1,0.91098
0,0,0.17939192
0,0,0.18614352
0,0,0.07664458
0,0,0.14754704
0,0,0.037745193
0,0,2.6296063e-06
1,0,0.43721792
0,0,5.875324e-07
1,1,0.6548354
1,1,0.99998
0,0,1.1383514e-06
0,0,0.48113322
0,0,2.7788039e-05
0,0,0.1937357
0,0,2.9459966e-07
0,0,7.217108e-05
1,1,0.999979
0,0,3.6345607e-06
1,1,0.9999995
0,0,0.4898899
0,0,9.374663e-07
0,0,1.0958407e-06
0,0,0.0008417584
0,0,1.1957784e-06
0,0,9.405556e-06
0,1,0.7365054
0,0,0.011334056
0,0,0.0011442412
0,0,3.8176397e-05
0,1,0.75668323
0,0,0.0038489832
0,0,0.12652357
0,1,0.69118047
0,0,0.026865996
0,0,0.0046129907
0,0,0.019713156
0,0,1.3331513e-06
0,0,0.002222548
0,0,0.21526454
0,1,0.66806656
0,0,7.0669186e-05
0,0,6.219208e-05
0,0,0.21485288
0,0,7.792742e-06
0,0,0.14004521
0,0,5.6006354e-07
1,1,0.99995697
0,0,6.224809e-05
0,0,0.0032299613
0,0,0.05395696
0,0,8.906067e-06
0,0,5.3870295e-05
0,0,0.014319306
0,0,5.2216938e-06
0,0,8.7807755e-05
0,0,5.9057023e-05
1,0,0.4164005
0,0,1.068615e-05
0,0,1.146331e-05
0,0,0.22597101
0,1,0.7561835
0,0,0.015570821
0,0,0.11678871
0,0,0.0017377578
0,0,3.2051485e-05
0,0,1.2291691e-05
0,0,0.113384634
0,0,3.7209942e-05
0,0,0.018758854
0,0,1.7526343e-05
1,1,0.9999734
0,0,5.7226243e-06
0,0,8.16027e-05
1,1,0.9999347
0,0,0.00015576936
0,0,3.6830148e-05
0,0,0.30288836
0,0,8.959403e-05
0,0,4.0191313e-05
0,0,9.3468116e-05
0,0,9.7991695e-05
0,0,0.005247947
1,1,0.9999926
0,0,0.45511457
0,0,1.5580126e-06
0,1,0.5018783
0,0,0.28179374
0,0,0.011100568
0,0,0.00012540793
0,0,0.009794165
0,0,0.0036910307
0,0,2.3764518e-05
0,0,5.8300525e-06
0,0,0.00011328752
0,0,4.5798544e-07
0,0,1.4526013e-05
0,0,0.2057706
1,1,0.99997544
0,0,6.661849e-05
0,0,4.8682233e-07
0,0,0.0001082647
0,0,4.5164088e-05
0,0,3.2397664e-05
0,0,2.2605382e-05
0,0,6.4967244e-05
0,0,0.031806435
0,0,1.0482052e-05
1,1,0.9999994
0,0,6.574316e-05
1,1,0.9999831
0,0,1.763359e-05
0,0,0.020104636
1,1,0.99996436
1,1,0.9999993
0,0,7.776662e-05
0,1,0.6360803
0,0,8.134283e-05
0,0,5.3379955e-07
0,0,0.0099679865
1,1,0.9999863
0,0,6.394081e-05
0,0,0.059695795
0,0,1.1070001e-06
0,0,0.00015658335
0,0,3.9452592e-05
0,0,6.136692e-07
0,0,1.1454931e-06
0,0,5.557466e-06
0,0,0.043659076
0,0,0.24287845
0,0,6.0333892e-05
0,0,1.831936e-06
0,0,0.16581026
0,0,5.5340947e-06
0,0,2.9856079e-05
0,0,3.749229e-06
0,0,1.1622323e-06
0,0,0.37062815
0,0,1.997429e-06
0,0,1.8024142e-05
0,0,0.09594899
0,0,4.877148e-05
0,0,0.04478703
0,0,2.0756054e-06
0,0,0.031856645
0,0,0.0009116195
0,0,0.2739298
0,1,0.7015849
0,0,0.000114644834
0,0,0.3083571
0,0,0.00068964605
0,0,0.0075333994
0,0,0.00013675778
0,0,0.0050308523
0,0,4.1033454e-05
0,0,3.7132842e-05
0,0,2.4119188e-05
0,0,0.00014376853
0,0,2.2703378e-05
0,0,3.3623787e-06
0,1,0.5438864
0,0,2.005434e-06
0,0,2.4617123e-06
0,0,9.1699345e-05
0,0,1.0649454e-05
0,0,1.3867842e-06
0,0,0.00013303787
0,0,0.002959474
0,0,3.5817346e-05
0,0,1.2602924e-06
0,0,5.4713737e-06
0,0,5.1022225e-06
0,0,0.0053954213
0,0,3.1241838e-05
0,0,8.949438e-05
0,0,6.607791e-05
0,0,2.546939e-05
0,0,8.329437e-06
0,0,0.008503891
0,0,1.7284171e-07
0,0,0.17712617
0,0,0.0003408395
0,0,1.5206332e-05
0,0,0.42285383
0,0,8.4722524e-05
0,0,0.14542803
0,0,4.8643233e-05
0,0,8.12618e-05
0,0,0.33106038
1,1,0.8090636
0,0,3.0945723e-06
0,1,0.61206144
0,0,5.111161e-05
0,0,0.0036571228
0,0,0.31057587
0,0,1.9060593e-05
0,0,1.946117e-06
0,0,8.5157114e-07
0,0,8.459355e-06
0,0,7.3450065e-05
0,0,1.8558299e-07
0,0,1.1303871e-06
0,0,5.5336688e-05
0,0,2.099813e-05
0,0,2.6627913e-06
0,0,0.06136456
0,0,6.828409e-05
0,0,2.2363663e-05
0,0,0.077932745
1,1,0.9999349
0,0,8.3916704e-05
0,0,2.0779542e-05
0,1,0.5503578
0,0,0.003952545
0,0,2.0580494e-05
0,0,6.3596013e-07
0,0,0.12880231
0,0,1.1324523e-06
0,0,0.0075813583
0,1,0.778609
0,1,0.58800066
1,1,0.9999902
0,1,0.91028464
0,0,0.20085585
0,0,1.207885e-06
0,0,0.13257454
0,0,0.00015955158
1,1,0.67455775
0,0,1.9071704e-05
0,0,0.28369364
0,0,8.4626445e-05
0,0,0.051704593
0,0,4.2019037e-06
1,1,0.95664984
0,0,8.996328e-05
0,0,5.3983094e-06
0,0,0.00038264648
0,0,4.4348994e-06
0,0,0.00012769012
0,0,6.916779e-05
0,0,9.0224756e-07
0,0,1.334824e-07
0,0,2.1746628e-07
0,0,0.0040212674
0,0,2.9388902e-05
1,1,0.79693925
0,0,0.37433088
1,1,0.9999993
0,0,6.161475e-05
0,0,0.17068665
0,0,1.3179579e-06
0,1,0.88718814
0,0,0.018320324
0,0,7.4871474e-07
0,0,6.9122675e-06
0,0,8.800903e-05
0,0,0.00044672782
0,0,5.715735e-07
0,0,8.607572e-05
0,0,0.01369166
0,0,3.5088175e-05
1,1,0.99993646
0,0,2.1072636e-05
0,0,2.292355e-06
0,0,1.3307185e-07
0,0,0.10763753
0,0,6.934915e-06
0,0,1.1082645e-06
0,0,0.014970589
0,0,2.988673e-05
0,0,0.00037980903
0,0,9.599165e-07
1,1,0.99999785
0,0,6.9380905e-05
0,0,7.2675252e-06
0,0,0.0060520065
0,0,0.011939293
0,0,8.0480066e-05
0,0,5.9743612e-05
0,0,5.506813e-06
0,0,0.002063311
0,0,9.01857e-06
0,0,0.11673574
0,0,0.07935732
0,0,1.9140405e-06
0,0,1.5200704e-06
0,0,0.18218488
0,0,5.883448e-06
0,0,0.00019827738
0,0,0.085216194
0,0,3.3621916e-07
0,0,0.40184864
0,0,0.04813136
0,0,8.279783e-05
0,0,9.544003e-07
0,0,4.473684e-05
0,0,7.95385e-05
0,0,3.5963474e-06
0,0,0.031515203
0,0,3.0764754e-06
0,0,2.2246777e-05
0,0,3.3965815e-05
0,0,4.164834e-05
0,0,9.5783296e-05
0,0,4.636002e-05
0,0,1.9101328e-06
0,0,0.023434017
0,0,6.349336e-05
0,0,5.2665036e-06
1,0,0.22323622
0,0,2.2265179e-07
0,0,2.9644784e-06
0,0,1.0937924e-05
0,0,0.0067743533
0,0,4.4808487e-05
0,0,7.231611e-05
0,0,2.8815775e-06
0,0,0.000103804115
0,0,0.10253307
0,0,0.23763005
0,0,0.1606407
0,0,0.40683472
0,0,2.0999913e-05
0,0,0.08695561
1,1,0.9999988
0,0,2.201563e-05
0,0,7.509968e-05
1,1,0.68678015
0,0,0.1361413
0,0,1.1826487e-06
0,0,0.2042669
0,0,1.3180911e-05
0,0,0.32644308
1,1,0.999998
0,0,6.7441775e-05
0,0,2.7212665e-05
0,0,0.30599326
0,0,3.1337564e-05
0,0,0.00016916169
0,0,2.9182485e-05
0,0,4.741182e-05
0,0,0.0227401
1,1,0.84623677
0,0,0.44018042
0,0,6.9881964e-05
0,0,0.0018007167
0,0,8.381138e-05
0,0,0.000113636655
0,0,0.051467676
0,0,0.13625006
0,0,0.09285184
0,0,0.32849196
1,1,0.99997807
0,0,0.030612025
0,1,0.71402514
1,1,0.9204774
0,0,9.4826955e-06
0,0,1.3099332e-06
0,0,0.44381517
0,0,8.917807e-05
0,0,0.107062094
0,0,8.905519e-05
1,1,0.9998981
0,0,0.039470524
1,1,0.9998895
1,1,0.9999685
0,0,6.3055304e-05
0,0,5.665207e-06
0,0,4.642803e-06
0,0,7.79509e-05
0,0,0.014367391
0,0,0.48510504
0,0,6.406171e-06
0,1,0.7047983
0,1,0.59228545
0,0,9.876791e-05
0,0,7.866589e-06
0,0,6.028532e-06
0,0,0.00012888723
0,0,0.000130558
0,0,5.0857132e-05
0,0,0.025897928
0,0,0.00010244394
0,0,4.267321e-06
0,0,0.14583637
0,1,0.7069159
0,0,0.027060043
0,0,0.013507633
0,0,4.282283e-05
1,1,0.99988806
0,0,1.4726721e-06
1,1,0.9999509
0,0,6.499599e-05
0,0,3.6762354e-05
0,0,2.5024512e-05
0,0,9.9715384e-05
0,1,0.66779304
0,0,0.07889755
0,0,4.379338e-05
0,0,3.00977e-05
0,0,9.559788e-05
0,0,2.68691e-06
0,0,0.014117402
1,1,0.8585565
0,0,0.014069851
0,0,0.28050154
0,0,2.229332e-06
0,0,5.100697e-05
0,0,1.661917e-05
0,0,1.1847816e-05
0,0,8.439467e-05
0,0,0.025490887
0,0,0.00017373006
0,0,1.2467502e-05
0,0,0.030758299
0,0,0.29942384
1,1,0.9999993
0,0,0.00019851196
0,0,7.5441176e-06
0,0,0.00025343263
0,0,0.0026080864
0,0,2.1797862e-06
0,0,0.01049368
0,0,0.011429782
0,0,1.3852996e-07
0,0,9.344794e-06
0,0,5.9507074e-05
0,0,3.865933e-06
0,0,0.0001278446
0,0,4.311948e-06
0,1,0.8015314
0,0,0.002448428
0,0,0.058311425
0,0,7.431288e-06
0,0,1.8258439e-07
0,0,0.3259008
0,1,0.74446803
0,0,9.0733255e-07
0,0,2.9482724e-06
0,0,1.6051887e-05
1,1,0.99997973
0,0,5.56697e-07
0,0,0.001648304
0,0,1.5408822e-06
0,0,1.5466445e-05
0,0,2.0903937e-07
0,0,2.0429843e-05
0,0,7.261968e-05
0,0,4.7551384e-06
1,1,0.9999994
0,0,4.668989e-05
0,0,1.1139388e-06
0,0,2.211006e-05
0,0,2.0701916e-07
0,0,0.0016492247
0,0,9.2858e-07
0,0,2.6245903e-06
0,0,0.0338556
0,0,0.07182192
0,0,0.052500974
0,0,0.26339287
0,0,1.22341635e-05
0,0,8.1848346e-05
0,0,4.3899545e-05
0,0,0.0024485318
0,0,8.591197e-05
0,0,4.4645298e-05
0,0,0.47838134
0,0,3.0654828e-05
0,0,2.9013881e-05
0,0,4.483268e-05
1,1,0.99998856
0,0,0.0001314138
0,0,4.3564253e-07
0,0,6.2381578e-06
0,1,0.7823083
0,0,1.1120356e-06
0,0,7.902485e-05
0,0,8.072317e-05
0,0,8.044288e-07
0,0,2.5380672e-05
0,0,5.193926e-06
0,0,2.575396e-05
1,1,0.9999988
0,0,1.1463358e-06
0,0,0.00012083869
0,1,0.79290783
0,0,0.0010747008
0,0,0.2123261
0,0,4.6736932e-05
0,0,0.0010024385
0,0,0.00034865795
0,0,0.15121275
0,0,0.04556463
0,0,7.334788e-05
0,0,0.00014235066
0,1,0.65900844
0,0,0.31420013
0,0,1.0940126e-05
0,0,6.667639e-05
0,0,4.4092085e-06
0,0,6.73053e-07
1,1,0.99998355
0,0,0.0135147115
0,0,0.40853804
0,0,2.0290297e-05
0,0,9.061097e-06
0,0,3.4767127e-06
0,0,0.008201303
0,0,0.23525801
0,1,0.6009089
0,0,4.128597e-06
0,0,2.1435721e-06
0,0,1.2715095e-05
0,0,4.326429e-07
0,0,0.00060850004
0,0,0.00013244853
0,1,0.62021583
0,0,4.751973e-05
1,1,0.8436643
0,0,5.5704022e-05
0,0,0.0039169514
0,0,3.1970678e-05
0,0,6.706478e-08
0,0,5.9670384e-07
1,1,0.85155624
0,1,0.6680093
1,1,0.9999517
0,0,0.0061322656
0,0,2.2152342e-06
0,0,0.4011671
0,0,3.2169533e-05
0,1,0.71107423
0,0,8.997069e-06
0,0,2.961366e-05
0,0,7.1586e-05
1,1,0.9999981
0,0,5.315904e-06
0,0,3.4099725e-05
0,0,0.41765502
0,0,0.12497137
0,0,0.00015608754
1,1,0.5019453
0,0,0.32272545
0,0,4.607661e-06
0,0,5.746021e-05
0,0,5.0786326e-05
0,1,0.62677896
0,0,1.8536946e-05
0,0,2.5609508e-05
0,0,1.1029958e-05
0,0,0.42686278
0,0,2.9665825e-06
0,0,0.09597596
0,0,8.005143e-05
0,0,1.335996e-06
0,0,0.23476616
0,0,0.009890029
0,0,0.0020726782
0,0,6.160241e-05
0,0,7.1475224e-05
0,0,0.45393583
0,0,0.1635993
0,0,2.072419e-06
0,0,2.8664575e-05
0,0,3.7092161e-06
0,0,2.1094329e-05
0,0,3.2527396e-07
0,0,1.3529036e-06
0,0,1.3479917e-06
0,0,0.10328558
0,0,0.0039016807
0,0,5.4118478e-05
0,0,0.119427085
1,1,0.99999034
0,0,3.811408e-05
0,0,2.2707925e-06
0,0,0.11191006
0,0,0.14219381
0,0,9.309221e-05
0,0,1.2654796e-06
0,1,0.5042238
0,0,0.34778222
0,0,0.00022513025
1,1,0.99998903
0,0,0.08057556
0,0,0.26985106
0,0,0.066869505
0,0,0.0003259963
0,0,1.5303804e-06
0,0,3.9838033e-05
0,0,0.0016984845
0,0,8.326324e-06
0,0,0.02353576
0,0,0.00013592016
0,0,0.000101466285
0,0,6.125083e-05
0,0,0.16217707
0,0,1.0046732e-06
0,0,3.989324e-06
