Actual,Predicted,Probability
0,0,0.1984141
0,0,0.056311566
0,0,0.06833805
0,0,0.008527789
0,0,0.0010245137
0,0,0.107836865
0,0,0.28340343
1,1,0.5939665
0,0,0.39497676
0,0,1.4030268e-06
0,0,0.047330998
0,0,0.0012111795
1,1,0.5467271
0,1,0.67633253
0,0,0.0095891785
0,0,0.09358966
0,0,0.04962469
0,0,0.009974624
0,0,0.028581912
0,1,0.54164743
0,1,0.7119568
0,0,0.119490884
0,0,0.4362662
0,0,0.38621548
0,0,0.032792687
0,0,0.23317067
1,0,0.44491598
0,0,2.036767e-05
1,1,0.64650023
0,0,0.015559877
0,0,0.3023695
0,0,0.09855871
0,0,0.058039095
0,0,0.037292216
0,0,0.09128228
0,0,0.279625
0,0,0.08036426
1,1,0.6246323
0,0,0.052895315
0,0,0.13211797
0,0,0.041224778
0,0,0.0018112159
0,0,0.04340796
0,0,0.27980387
0,1,0.9207306
1,0,0.073439494
0,0,0.30291367
0,1,0.71176964
0,1,0.78592044
1,0,0.48839146
0,1,0.90660906
1,0,0.1797439
0,0,0.00028519228
0,0,0.46664774
0,1,0.76508355
0,0,0.2887389
0,1,0.6187483
0,0,0.086672895
0,0,0.0067148395
0,0,0.0018596612
0,0,0.19869362
0,1,0.70183516
0,0,0.07219496
0,1,0.51689243
0,1,0.9013887
0,0,0.25613
0,1,0.6197756
0,0,0.38354087
1,1,0.86268264
0,1,0.7064184
0,0,0.09091433
0,0,0.015107595
1,1,0.5821993
0,0,0.009379679
0,0,0.18678437
0,1,0.8722529
0,0,0.0029763738
0,1,0.5416084
0,0,0.056319207
0,0,0.0013955262
0,1,0.6867729
0,0,0.095770076
0,0,0.00027726992
0,1,0.56421566
1,1,0.6907562
0,0,0.002833897
0,0,0.1151729
0,0,0.47548053
0,1,0.6814635
0,0,0.0103303995
0,0,0.09129116
0,0,0.004206274
0,0,0.0049291463
1,1,0.9161773
0,1,0.54389197
0,0,0.019989775
0,0,0.06727222
0,0,0.0040162667
0,0,0.03127541
0,0,0.09663209
0,0,0.32464328
0,1,0.62399644
0,0,0.0004546645
1,0,0.022326622
0,0,0.24873848
0,0,0.093610354
0,0,0.43255877
0,1,0.8101744
0,0,0.025672354
0,0,0.09843584
0,0,0.21374668
0,0,0.062103163
0,0,0.4280621
1,1,0.73572856
0,1,0.54453284
0,0,0.07696658
0,0,0.13897955
1,0,0.22582385
0,0,0.0068280115
0,0,0.17663881
0,0,0.17742655
0,0,0.12969548
0,1,0.6069384
0,0,0.05490003
0,0,0.08858971
0,0,0.009888325
0,1,0.8115941
0,0,0.34372002
0,0,0.03338574
0,0,0.021604799
0,0,0.40739965
0,0,0.07926825
0,0,0.1321158
0,0,0.056761224
0,0,0.0016233141
0,0,0.050613932
0,0,0.03687558
0,0,0.09995454
0,0,9.024114e-05
0,0,0.22113505
0,0,0.090648405
0,1,0.6006881
0,0,0.07310436
0,0,0.33888468
0,0,0.021523707
0,0,0.29448032
0,0,0.26323265
1,1,0.9262428
1,1,0.93949634
0,1,0.8325943
0,0,0.082270555
0,0,0.0064657135
0,0,0.2528255
1,1,0.7203794
0,0,0.3036457
0,0,0.05490003
1,0,0.38756347
0,0,0.022576781
0,0,0.00030395476
0,0,0.1580343
0,0,0.22954878
0,0,0.38043678
0,0,0.15699457
0,0,0.0040719723
0,0,0.002482945
0,0,0.030541185
0,0,0.22630695
0,0,7.0424976e-06
0,0,0.0019783257
0,1,0.5107137
0,0,0.18698697
0,0,0.03199072
0,0,0.040085305
0,0,0.24018574
0,0,0.46263945
0,0,0.29435492
0,1,0.5588509
0,0,0.2541019
0,0,0.17106019
0,0,0.49816403
0,1,0.6550772
0,0,0.10044369
0,0,0.17672268
1,1,0.54631114
0,1,0.78940386
0,0,0.07359081
0,1,0.78308284
0,0,7.0424976e-06
0,0,0.21911992
0,0,0.008297835
0,0,0.01520477
0,0,0.008058019
0,0,0.041077185
0,0,0.0484285
0,0,0.10191583
0,1,0.61509806
0,0,5.49799e-05
0,0,0.25343156
0,0,0.020568157
1,1,0.56371874
1,0,0.13083526
0,0,0.33515805
1,0,0.4630329
0,0,0.008330139
0,0,0.3378364
0,1,0.57437325
0,0,0.0022967937
0,1,0.74082965
0,0,0.026818054
0,0,0.11440639
0,0,0.2858404
0,0,0.2807191
0,0,0.075987816
0,0,0.0012111795
0,0,0.03901938
0,0,0.38883016
0,0,5.5537843e-05
0,0,0.23128024
0,0,0.37771943
0,0,0.005462447
0,1,0.63945085
0,0,0.001399481
0,0,0.03821054
1,0,0.09100787
0,1,0.68165183
0,0,0.010333534
0,0,0.47792202
0,0,0.49714383
0,0,0.26737812
1,1,0.6535718
0,1,0.50617003
0,0,0.49701038
0,0,3.4456782e-06
0,0,2.1657976e-05
0,0,0.29913262
0,0,0.026086695
0,0,0.29224953
0,1,0.7228557
1,0,0.02265037
0,0,0.010609179
0,0,0.003621345
0,0,0.023953523
1,1,0.55465144
0,1,0.7120633
0,0,0.022326622
0,0,0.0736231
0,0,0.39021552
0,1,0.61283207
0,0,0.01569035
0,1,0.550178
0,0,0.040401008
0,0,0.066679336
0,0,0.06626784
1,1,0.5614519
0,0,0.051976044
0,0,0.12821154
0,0,5.49799e-05
0,0,0.024339309
0,1,0.6613799
0,0,1.3664651e-05
1,0,0.34205616
0,1,0.66007715
0,0,0.0013546435
0,0,0.020307664
0,0,0.3078458
0,0,0.0697885
0,0,5.339022e-05
0,1,0.6382761
0,0,0.05405019
0,0,0.48414433
0,0,0.12538446
0,0,0.02086793
0,1,0.5037292
0,1,0.5967337
0,0,0.196986
1,0,0.004948345
0,0,0.14833695
0,0,0.19193377
1,1,0.6149457
0,0,0.030612363
0,0,0.006784718
0,0,0.30910012
0,0,0.42222434
0,0,5.446899e-06
0,0,0.4025273
0,0,0.4517298
1,1,0.5457244
0,0,0.10244666
1,1,0.52539825
0,0,0.00923625
1,0,0.2404583
0,0,0.24147367
0,1,0.6564092
0,1,0.65266824
0,1,0.84238887
0,0,0.072036035
0,0,0.3871251
0,1,0.86606145
0,0,0.00923625
0,0,0.13245523
0,0,0.13068232
0,0,0.056349933
0,0,0.23940228
0,0,0.0033741358
0,0,0.039491117
0,1,0.5052464
0,1,0.66947246
0,0,0.4455174
0,1,0.79267585
0,0,0.00065751985
0,1,0.6016246
0,0,0.032096554
0,0,0.07476293
0,0,0.3888806
0,0,0.062476628
0,0,0.36328393
0,0,0.2590584
0,0,0.06839479
0,0,0.0123434635
0,0,0.0015615306
0,0,0.32415742
0,1,0.71084553
0,0,2.036767e-05
0,0,0.05798959
0,0,0.051902935
0,0,1.4030268e-06
1,1,0.67859435
0,0,0.080817856
0,0,0.006587487
0,0,0.025015557
0,0,0.43295586
0,0,0.054286536
0,0,0.12948129
0,0,0.05020993
0,0,0.013550512
0,0,0.011814601
0,0,0.24742362
0,0,0.31788483
0,0,0.03264341
0,1,0.77721745
0,0,0.05140628
0,0,0.040765293
0,0,0.21866426
0,0,0.2200821
0,0,0.0046890317
0,0,0.0013990046
0,0,0.09671327
0,0,0.19755433
0,1,0.61114764
0,1,0.901537
0,0,0.13475488
0,1,0.52179855
0,1,0.5776343
0,0,0.013794106
0,0,0.08776024
0,0,0.3451949
0,0,0.058503043
0,0,0.11480378
0,1,0.6647083
0,0,0.43140665
0,0,0.22639573
1,0,0.42278197
0,0,0.14735736
0,0,0.16190137
0,0,0.0034102823
0,0,0.13500082
0,0,0.3169897
0,0,0.19444354
0,0,0.25829276
0,0,0.027682448
0,0,0.116127044
0,0,0.023777269
0,0,0.003421577
0,1,0.5327071
0,0,0.07755967
0,0,0.08448152
0,0,0.001982697
0,0,0.348985
0,0,0.35924003
0,0,0.24997368
0,0,0.008198023
0,0,0.0047496674
0,0,0.114152215
0,0,0.0019873995
0,0,4.151451e-05
0,0,0.096446164
0,0,0.15616238
0,0,0.04674683
0,0,0.090724766
0,1,0.53103024
0,0,0.0683631
0,0,0.008895092
0,0,0.057769135
0,0,0.09285955
0,0,0.3572251
0,0,0.30764338
0,0,0.0701432
0,0,0.39746922
0,0,0.12681665
0,0,0.45523548
0,1,0.61353606
1,1,0.74577475
1,1,0.83747977
0,0,0.2603087
0,0,0.10081809
0,0,0.0008098123
0,0,0.022326622
0,0,0.063576296
0,1,0.5207258
0,1,0.61402124
1,1,0.60919523
0,1,0.6482864
0,0,0.015153839
0,0,0.022180354
0,0,0.015621026
0,1,0.6417098
0,0,0.063402124
0,1,0.51177716
0,0,0.041435305
0,1,0.65073013
0,0,0.01119569
0,0,0.181298
0,0,0.029994855
0,0,0.3716332
1,0,0.3209484
0,0,0.07983253
0,1,0.5236286
0,0,0.11091632
0,0,0.46723405
0,0,0.022326622
0,1,0.76874334
0,1,0.53848386
0,0,0.012897585
0,0,0.04964652
0,1,0.63667756
1,1,0.67078966
0,0,0.07226677
0,0,0.21350428
0,0,0.2779449
0,0,0.012016593
0,0,0.0647659
0,1,0.5397105
1,0,0.11556343
0,0,0.043813672
0,0,0.41579074
0,0,0.06146855
0,0,0.17273238
0,1,0.68028206
0,0,0.3536093
0,0,0.19317776
0,0,0.004247831
0,0,0.18087864
0,0,0.04922082
0,0,0.038267598
0,0,0.4547524
0,1,0.6203062
0,0,0.27351224
0,0,0.42508894
0,0,5.49799e-05
0,0,0.12731995
0,1,0.6068271
0,0,0.021517826
0,1,0.67717725
0,0,0.12907387
0,0,0.0016814619
0,1,0.8179295
0,0,0.029261349
0,0,0.037758484
0,0,0.006385812
0,0,0.010963537
0,0,0.46144283
0,1,0.6674409
0,0,0.40609938
0,0,0.046036873
0,0,0.00038760173
0,1,0.7686875
0,0,0.03901938
0,0,0.1073379
0,0,0.31800708
0,0,0.13368958
0,0,0.008836319
0,0,2.036767e-05
0,0,0.05629871
0,1,0.90566283
0,0,0.006341514
0,0,0.2017722
0,0,0.024979187
1,1,0.8516697
0,1,0.56416065
0,0,0.37894574
0,0,0.47713968
0,0,0.30431902
0,0,0.26689807
0,0,0.26125705
0,0,0.09203444
0,0,0.02334368
0,0,0.073772945
1,1,0.65017503
0,1,0.55986804
0,0,0.083984725
0,0,0.107155815
0,1,0.72519803
0,1,0.5663917
0,1,0.6347741
0,0,0.33821222
0,0,0.26695484
0,1,0.6160649
1,0,0.14294896
1,0,0.43199542
1,0,0.15776601
0,0,0.027770495
0,0,0.0033957616
1,0,0.25467277
0,0,0.042750698
0,0,0.055547602
0,0,0.24022417
0,1,0.9698712
0,0,0.012271651
0,1,0.92542964
0,0,0.19478731
0,0,0.005824326
0,0,0.2348803
0,0,0.032688428
0,0,0.009906605
0,0,0.026064811
0,0,0.07301397
0,0,0.050569605
1,0,0.26572978
1,0,0.46211138
0,0,0.0014436843
0,0,0.0011199302
0,0,0.015165599
0,0,0.09549597
1,1,0.7951572
0,0,0.00051636086
0,0,0.08369644
0,0,0.3878211
0,0,0.19028425
0,0,0.026477657
1,0,0.008529744
0,0,0.0013905162
0,0,0.027265042
1,0,0.34545553
0,0,0.43182853
1,1,0.5205381
1,0,0.49048454
0,0,0.21211377
0,1,0.92405194
0,0,0.0016059964
0,0,0.19377917
0,1,0.7723605
0,0,0.26812583
1,1,0.7164309
0,0,2.036767e-05
1,1,0.75298727
0,0,0.42862815
0,0,0.20765933
0,1,0.6460798
0,0,0.0050733583
0,0,0.029980592
0,1,0.5687792
0,0,0.21286356
0,1,0.77207047
0,0,0.024119442
1,1,0.97555155
0,0,0.1054572
0,0,0.08231121
0,0,0.027657373
0,0,0.2265564
0,0,0.025948238
0,0,0.0077364533
0,0,0.090648405
0,0,0.14697392
0,0,0.24442473
0,0,0.122975886
0,0,0.18462604
0,0,0.08844988
0,1,0.64899325
0,0,0.058252107
0,0,0.04356954
0,1,0.5671548
0,0,0.3798073
0,0,0.10052525
0,0,0.06168197
0,0,0.08636303
0,1,0.5921881
0,1,0.6810687
0,1,0.58523464
0,0,0.035789654
0,0,0.19664095
1,0,0.124655634
0,0,0.057483602
0,0,0.32459357
0,0,0.062091306
0,0,0.03347424
0,0,0.07478269
0,0,0.35806662
0,0,0.002833897
1,1,0.69659716
0,0,0.031894606
0,0,0.22700454
0,0,8.213835e-05
0,0,0.1335787
1,0,0.47351998
0,0,0.37642494
0,0,0.49702236
0,0,0.19698225
0,0,0.023777269
0,0,0.034710348
0,0,0.049888585
0,0,0.026168332
0,1,0.7335663
1,1,0.57070696
0,1,0.72508544
0,0,0.25763687
0,0,0.2236564
0,0,0.1605306
0,1,0.5807206
0,0,0.019619977
1,1,0.67224914
0,0,0.03620319
0,0,0.37335217
0,1,0.7865414
0,0,0.15557964
0,1,0.57382464
0,0,0.03339486
0,0,0.4648266
0,0,0.0981005
0,0,0.033216983
0,0,0.010248665
0,0,0.022326622
0,0,0.007415884
0,1,0.5529033
0,0,0.17786668
0,0,0.07313354
0,0,0.4053312
0,1,0.53937536
0,1,0.7669842
0,0,0.14676785
0,0,0.025826262
0,0,0.027306542
0,1,0.68958664
0,0,9.059914e-07
0,0,0.47872707
0,0,0.3868935
0,0,0.049572337
0,1,0.89514375
0,0,0.21612139
0,0,0.055714175
0,0,0.42998058
0,0,0.0023793085
0,0,0.05016998
0,0,0.0008014659
0,0,0.06587014
0,0,0.0066444953
0,0,0.004506978
1,1,0.59322673
0,0,0.017174874
0,0,0.41158795
0,0,0.18288025
0,0,7.0424976e-06
0,0,0.19026121
0,0,0.25028744
0,0,0.16593593
0,0,0.2078369
0,0,2.036767e-05
0,0,0.1316904
0,0,0.25751048
0,0,0.18029171
0,1,0.56696814
0,0,0.0064560105
0,1,0.61872536
0,0,0.04053946
0,0,0.39103886
0,0,0.42914382
0,0,0.25858968
0,0,0.00040063495
0,0,0.47103682
0,0,0.00015032095
0,0,0.09696259
0,0,0.00026673512
0,0,0.3633232
0,0,0.25132084
0,1,0.510795
1,1,0.8244485
0,0,0.007415884
0,0,0.27381384
0,0,0.29711428
0,0,0.007415884
0,0,0.044562634
0,0,0.00094669545
0,0,0.24759407
0,0,0.14543325
0,1,0.5797519
0,0,0.0049291463
1,1,0.81607705
0,1,0.675872
0,0,0.18005626
0,0,9.1639646e-05
0,0,0.34153873
1,1,0.77927786
1,0,0.17709886
0,1,0.849785
0,0,0.07020534
1,1,0.8654565
0,0,5.789357e-06
0,0,0.34315544
0,0,0.056279894
1,0,0.26067868
0,0,0.0019635323
0,0,0.041301318
0,0,0.109593935
1,1,0.7477819
0,0,0.006285415
1,1,0.75642675
0,1,0.8298756
0,0,0.005416735
0,0,0.09021407
0,0,0.015573131
0,1,0.72760296
0,1,0.55022246
0,1,0.54600036
0,0,0.011572927
0,0,0.008517055
0,0,0.4414675
0,0,0.006021746
0,0,0.09313645
0,0,0.011409192
0,1,0.9443588
0,0,0.15502243
0,0,0.00047359488
0,0,0.0018699194
0,1,0.54799443
0,0,0.31422707
1,1,0.64555466
0,0,0.20692348
0,0,0.14511906
0,1,0.51527387
0,0,0.15159988
0,0,0.18530841
0,0,0.27405635
0,0,0.07095115
1,1,0.98710245
0,0,0.02764613
1,1,0.5746835
0,0,0.010252196
0,0,0.4362662
0,0,0.019996699
0,1,0.56426555
1,1,0.7617688
0,0,6.4527194e-05
0,0,0.0021575668
1,0,0.44573492
0,1,0.941805
0,0,0.08606656
0,1,0.84334975
0,0,0.24458589
0,1,0.6129136
0,0,0.26787445
0,0,0.15626141
0,1,0.7571412
0,0,0.25726965
0,0,0.06876159
0,0,0.27351224
0,0,0.030231303
0,0,0.111935936
0,0,0.35447925
0,0,0.3873027
0,0,0.042269118
1,0,0.4489796
1,1,0.9511298
0,0,0.040362936
1,1,0.81758976
0,1,0.62875795
0,0,0.0024712135
0,0,0.111218765
1,1,0.93455136
0,0,0.25149056
0,0,0.14583048
0,0,0.35692474
0,1,0.5089647
0,0,0.15938316
0,0,6.2989915e-05
0,0,0.060020424
0,0,0.025723584
0,0,0.4456888
0,0,0.19698225
0,0,0.041164584
0,0,0.0065739583
0,0,0.007415884
0,0,0.2631987
0,0,0.21349956
0,0,0.34785137
0,0,0.48526123
0,0,0.055714175
0,1,0.6934513
0,1,0.86832225
0,0,0.007415884
0,0,0.0024935328
0,0,0.015197104
0,0,0.12512712
0,0,0.40844136
0,1,0.69932514
0,1,0.52404994
0,0,2.036767e-05
1,0,0.21860485
0,0,0.03246146
0,0,0.006769347
0,0,0.1826065
0,0,0.017873606
0,1,0.5248734
0,0,0.3713508
0,1,0.82324094
0,1,0.64293
1,0,0.30527458
0,0,0.00010506596
0,0,0.009991977
1,0,0.0108962925
0,0,0.20557
0,0,0.4690059
0,0,0.19864188
0,0,0.2614472
0,0,0.12605931
0,0,0.08309434
0,0,0.0008342265
1,0,0.06924132
0,0,0.08114917
0,0,6.430666e-05
0,0,0.039844934
0,0,0.23882912
0,0,0.06483934
0,0,0.15447569
0,0,0.14620386
0,0,0.0034102823
0,0,1.5620873e-05
0,0,0.19430612
0,0,0.013570661
0,0,0.017406385
0,1,0.5558994
0,0,0.12296945
1,1,0.6904936
0,0,0.087362476
0,0,0.002057445
0,1,0.7388204
0,1,0.71562237
1,0,0.19704145
0,1,0.6762215
0,0,0.0608464
0,0,8.745862e-06
1,1,0.7016895
0,0,0.13934909
0,0,0.08841473
0,0,0.02219787
0,0,0.03901938
0,0,0.30469158
0,0,2.4835883e-06
0,0,0.017407665
0,1,0.7493953
0,0,0.1699009
0,0,0.011201472
0,0,0.24112502
0,1,0.7091831
0,0,0.00083898014
1,0,0.29308245
0,0,0.32740265
0,1,0.69392115
0,1,0.69838846
0,0,0.005770138
1,1,0.6967435
0,0,0.00013074411
0,0,0.08954563
0,1,0.7035296
1,1,0.5220795
1,1,0.84669006
0,1,0.6055897
0,0,0.0015734357
0,0,5.49799e-05
0,0,0.0062511894
0,0,0.059073687
0,0,0.056627814
0,0,0.45575425
0,0,0.02662169
0,1,0.7968748
0,0,0.2190907
0,0,0.26535243
0,1,0.51188684
0,0,0.025328817
0,0,0.014253184
0,0,0.023154285
0,1,0.7099226
0,0,0.35915393
0,0,0.19530806
0,0,0.020198932
0,0,0.14662023
0,1,0.64570916
0,0,0.022326622
0,0,0.13235949
0,0,0.2723649
0,0,0.051329575
0,0,0.01810889
0,0,0.41387135
0,1,0.54582566
0,0,0.26824895
0,0,0.20105565
0,0,6.0699887e-07
1,1,0.70725405
0,0,0.2878161
0,0,0.0799581
0,0,0.0022433952
0,0,0.20288466
1,1,0.7118068
0,1,0.58927065
0,0,0.1524905
0,0,0.025948238
0,0,0.13526267
0,1,0.6206387
1,1,0.697424
0,0,0.059490405
0,1,0.62352365
0,0,0.18343528
1,1,0.7465701
1,0,0.3654571
0,0,0.03031885
0,0,0.060347892
0,0,0.29817972
0,0,0.020265883
0,1,0.6111554
0,0,0.4884133
0,0,0.10788878
0,0,0.24018574
0,0,0.39140475
0,1,0.5043688
0,0,0.057899434
0,0,0.037599318
0,1,0.750284
0,0,0.074758016
0,1,0.58821195
1,0,0.40158254
0,0,0.030092057
0,0,0.019107075
0,0,0.034762446
0,0,8.841556e-06
0,0,0.034246847
0,0,0.03268404
0,0,0.10000386
0,0,0.12555328
0,0,0.13506906
0,0,0.43371645
0,0,0.43130508
0,0,0.10006261
1,1,0.5465103
0,0,0.15999714
1,0,0.32971048
0,0,0.43231457
1,1,0.9355416
0,0,1.6639628e-06
0,0,0.072304085
0,0,0.20096831
0,1,0.5386082
0,0,0.011143872
0,0,0.26052395
0,0,0.035109833
0,0,0.32226294
0,0,0.0029569285
0,0,0.28809747
0,0,0.0076274946
1,0,0.29328716
0,1,0.8430426
0,0,0.017314514
0,0,0.055714175
0,0,0.02924887
0,0,0.008569769
0,0,0.031501956
0,0,0.26560217
1,1,0.59431374
0,0,0.050803848
0,0,0.20199807
0,0,0.09128228
0,0,3.488302e-05
0,0,0.033065878
0,0,0.39029732
1,0,0.17346191
0,0,5.9880845e-06
0,0,0.18482894
0,0,0.005416735
0,0,0.076396495
0,0,0.014385446
0,0,0.057131547
0,0,0.002388418
0,0,0.393844
0,0,0.039822746
0,0,0.067638665
1,0,0.26680827
0,0,0.020897735
0,0,0.013746574
0,0,0.02364738
0,0,0.09812168
0,0,0.046296638
0,0,0.05909855
0,0,0.21373014
0,0,0.3980087
0,0,0.21899407
0,1,0.6561531
0,0,0.37458426
1,1,0.65600806
0,0,0.09360987
0,0,0.16421567
0,0,0.06604535
0,0,0.10550097
0,0,0.4570968
0,1,0.5634897
0,0,0.16025376
0,0,0.49330622
0,0,0.22684573
0,0,0.36338937
0,0,0.020320224
0,0,0.13188845
0,0,2.036767e-05
0,0,0.20557
0,1,0.73990315
0,0,0.22686727
0,0,0.21537782
0,0,0.31036532
0,0,0.34410658
1,0,0.13063711
0,0,0.18320946
0,0,0.49609292
0,0,1.2721912e-05
0,1,0.54678607
0,1,0.5573627
0,0,0.034361757
0,0,0.003989799
0,0,0.45007598
0,0,2.8216095e-05
1,1,0.83122563
0,0,9.438725e-05
0,0,0.026650928
0,0,0.1531052
0,0,0.48078358
0,0,0.059711684
0,1,0.507122
1,0,0.36444587
0,1,0.570584
0,0,0.02399971
0,0,0.008002555
0,0,0.19261092
0,0,0.12859444
0,0,0.007771519
0,0,0.050296456
0,0,0.07611254
0,0,0.047929373
1,0,0.27836195
0,0,0.02610936
0,0,0.015454286
0,1,0.51531684
0,1,0.83071935
0,0,0.039789923
0,0,0.17505956
0,0,0.04122243
0,0,0.057483602
0,0,0.006845197
0,0,0.0001261661
0,0,0.1359126
0,1,0.80379087
0,0,0.010252196
0,0,0.025261398
0,0,0.10197392
0,0,0.079424076
0,0,0.0045105247
0,0,0.022326622
0,0,0.25284284
0,1,0.7503364
0,0,0.009881414
0,0,0.036060084
0,0,7.0424976e-06
0,0,0.20778999
0,0,0.28259495
0,0,0.018588277
0,0,0.00080423884
0,1,0.8464435
1,1,0.81296635
1,0,0.15107182
0,0,0.15878226
0,0,0.33177367
0,0,0.077156715
0,0,0.0850806
0,0,0.079498455
0,0,0.06252783
0,0,0.17730477
0,0,0.063917115
0,0,0.093596555
0,0,5.49799e-05
0,0,0.0026175154
0,0,0.4792597
0,0,0.010651125
0,0,0.02647193
0,0,0.050647374
0,1,0.56343794
0,0,0.07241528
0,0,0.00011216894
0,0,0.021393927
0,0,0.038213275
1,0,0.35400975
0,0,0.25343156
0,0,0.49299318
0,0,0.4038565
0,0,0.033576358
0,1,0.7469858
0,0,0.038427483
0,0,0.0059989025
0,0,0.31334648
0,1,0.55753404
0,0,0.024119442
0,0,0.012279381
0,0,0.0024176156
0,0,0.27917135
0,0,0.31288707
0,0,0.0007267115
0,0,0.04053946
0,0,0.06897417
0,0,0.43190894
0,1,0.54337794
0,0,0.33647478
0,0,0.0912973
0,0,0.24577446
0,0,0.19538198
0,0,0.002427891
0,0,0.3575581
0,0,0.17986397
0,0,0.097742245
0,0,0.35432225
1,1,0.82620734
0,0,0.009135253
0,0,0.022326622
1,0,0.30363595
1,1,0.71745133
1,0,0.24608767
0,0,0.021959793
0,0,0.061272204
0,0,0.25946966
0,0,0.1522512
0,0,0.0024835558
0,0,0.17195548
0,0,0.40690655
0,0,0.10996611
0,0,0.36462507
0,0,0.27082318
0,0,0.08991434
0,0,0.08845071
1,0,0.4763669
0,1,0.5025738
0,1,0.6746753
0,0,0.022684194
0,0,0.0013287422
0,1,0.6794498
0,0,0.25383723
0,0,0.020754911
0,1,0.5667605
0,0,0.008614888
0,1,0.5702538
0,0,0.11533415
1,0,0.011992324
0,0,0.30822307
0,0,0.0764776
0,0,0.23360929
0,0,0.03310439
0,0,0.015929494
0,0,0.00572436
0,1,0.5668565
0,0,0.011802549
0,0,0.010600613
0,0,0.16153859
0,0,0.114937745
0,0,0.2969819
0,0,0.013184699
0,0,0.008010016
0,0,0.00015599008
0,0,0.44732106
0,0,0.019011468
0,0,9.230636e-05
0,0,0.44437936
0,1,0.66489524
0,0,0.34766006
0,0,0.46224287
0,0,0.007415884
0,0,0.008495909
0,0,0.12708762
0,0,0.36382094
0,0,0.28270468
0,0,0.037011072
0,0,0.0009951281
0,0,0.28292385
1,1,0.8954441
0,0,0.006626752
1,1,0.69409734
0,0,0.052307993
0,0,0.0026175154
0,0,0.2782876
1,1,0.83508706
0,0,0.009403861
1,1,0.8993174
0,0,0.08618445
0,0,0.17380443
0,0,0.3079116
0,0,0.18587458
0,0,0.0157709
0,0,0.0421213
0,0,0.21644296
0,0,0.014344997
0,0,0.0048005222
0,0,0.15085232
0,0,0.010026777
0,0,0.17915519
0,0,2.036767e-05
0,0,0.03008308
0,0,0.27406314
0,0,0.26476866
0,0,0.4114111
0,1,0.71592855
1,1,0.64263374
0,0,0.00055701134
0,0,0.19143447
0,0,0.32445627
0,0,0.005229303
0,0,0.19378024
0,0,0.1235966
0,0,0.15316838
0,1,0.5630729
0,0,0.3001602
0,0,0.05998566
0,0,0.010937148
1,0,0.24542332
0,0,0.0015012923
1,1,0.6949393
0,0,0.04804615
0,0,0.03700221
0,0,5.9880845e-06
0,0,0.0063881576
0,0,0.0014525577
0,0,0.27868682
0,0,0.49239206
0,0,0.03088239
0,0,0.0020877726
0,0,5.49799e-05
0,0,0.2400669
0,0,0.0021296334
1,1,0.8069151
0,1,0.58354074
0,0,0.2603283
0,0,0.00027264236
0,1,0.58394134
0,0,0.3480987
0,0,0.26153544
0,0,0.17280644
0,0,0.12580295
1,1,0.59691846
0,0,0.07902033
0,1,0.64036787
0,1,0.958555
0,0,0.2329564
0,0,0.37829956
0,0,0.030164404
1,0,0.37449414
0,0,0.10176469
0,0,0.09098391
0,0,0.3467198
1,0,0.28558964
0,0,0.00023454693
0,0,0.22580357
0,0,0.27463627
0,0,0.18991157
0,0,0.012557367
0,0,0.10157326
0,0,0.42111197
0,0,4.0524133e-06
0,0,0.29315487
0,0,0.032781113
0,0,0.1589259
0,0,0.03388693
0,0,0.04270692
0,0,0.10146918
0,0,0.1735672
0,0,0.121665835
0,0,0.18923044
0,0,5.49799e-05
0,1,0.5773117
0,0,0.22970769
0,0,0.003236248
0,0,0.0066547412
0,0,0.027852474
0,0,0.18030174
0,1,0.5260157
0,0,0.33881992
0,0,0.009469222
0,0,0.0187124
0,0,0.055581972
0,0,0.06936462
0,0,0.00015503366
0,0,0.024840591
0,0,0.41546184
0,0,0.04479155
0,0,0.016020028
0,0,0.025917633
0,0,0.025499362
0,0,0.07984279
0,0,0.0557479
0,0,0.27322078
0,1,0.90954924
0,0,0.0038884694
1,0,0.05212688
0,0,0.46589628
0,0,0.147881
0,1,0.7220749
0,0,0.034069397
0,0,0.2109779
0,0,0.004165006
0,0,0.1203616
0,0,0.08036563
0,0,0.0038205525
0,0,0.42351314
0,1,0.5342925
0,0,0.420494
0,0,0.0034102823
0,0,0.09321855
0,0,0.0702165
0,0,0.10404965
0,0,0.013469511
0,0,0.34209493
0,0,5.49799e-05
1,1,0.8261935
0,0,0.0073110233
0,0,0.37919664
0,0,0.44983944
0,0,0.19458541
0,0,0.48776513
0,0,0.066860445
0,0,0.022326622
1,1,0.81435746
0,0,0.46957815
0,0,0.020694353
0,0,0.025250563
0,0,0.4237555
0,0,0.18898553
0,0,0.11393074
0,1,0.58406734
0,1,0.80031234
0,0,0.19125882
0,0,0.4519468
0,0,0.16827339
0,0,0.040247694
0,1,0.7426961
0,0,0.26247177
0,1,0.60189176
0,1,0.5571423
0,0,0.27433115
0,0,0.1252406
0,0,0.20261621
0,1,0.6796106
0,0,0.007111392
0,0,0.0006524051
0,0,0.0050413464
1,1,0.6170952
0,0,0.00136537
0,0,0.17814936
0,0,0.011711644
0,0,0.010651125
0,0,0.27458856
0,0,0.02364738
0,0,0.21707383
0,1,0.81533235
0,0,0.013570661
0,0,0.06614693
0,0,5.49799e-05
0,1,0.70194405
0,1,0.58834463
0,0,9.798787e-06
0,1,0.6198413
0,0,0.0093820235
