Actual,Predicted,Probability
0,0,0.27402416
0,0,0.46392292
0,0,0.36730266
0,0,0.37497976
0,1,0.62457997
0,0,0.27402416
0,0,0.3799738
0,0,0.36768293
0,1,0.6915149
0,0,0.22352155
0,1,0.67132527
0,0,0.27191758
0,0,0.3134368
0,0,0.26437783
0,1,0.6563319
0,1,0.5802166
0,1,0.5512695
0,0,0.29058883
0,0,0.22352155
0,0,0.32949528
0,1,0.66746587
1,1,0.5119959
1,1,0.66428393
0,0,0.27612507
0,0,0.27253017
0,0,0.27402416
0,0,0.27253017
0,0,0.27479926
1,1,0.56271434
0,0,0.23663488
0,0,0.27938464
0,1,0.74723405
0,0,0.2930631
1,1,0.5286728
0,0,0.27402416
0,0,0.45886186
1,1,0.7148688
1,0,0.29058883
0,0,0.30971655
0,0,0.22352155
0,1,0.6809742
0,0,0.22352155
0,0,0.27402416
0,0,0.34514794
0,1,0.5553718
0,0,0.23663488
1,1,0.7524008
0,0,0.45448348
0,0,0.3728784
0,0,0.23663488
0,0,0.23663488
0,1,0.653107
0,0,0.27938464
0,0,0.23663488
0,0,0.23663488
0,1,0.7177878
0,0,0.27612507
0,1,0.6738546
0,1,0.5167175
0,1,0.67132527
0,1,0.6158789
1,1,0.6890273
0,1,0.5345831
0,0,0.3409329
1,1,0.7177878
0,0,0.37640238
0,0,0.374651
0,1,0.5074327
0,0,0.27253017
0,0,0.27690387
0,1,0.5532324
0,0,0.22352155
0,0,0.27402416
1,1,0.7553079
0,1,0.56104434
0,1,0.7177878
1,1,0.6915149
0,0,0.29058883
0,0,0.44994757
1,0,0.27906445
0,1,0.70010626
0,0,0.48543152
0,1,0.6041236
0,0,0.27612507
0,0,0.34514794
0,1,0.5039114
1,1,0.7505316
0,1,0.69788283
0,1,0.66746587
0,0,0.36671716
0,0,0.34514794
0,1,0.5261864
0,1,0.632786
0,0,0.3827811
0,1,0.5184412
0,0,0.22352155
0,0,0.26584342
0,1,0.6738546
0,0,0.38355657
0,1,0.63276154
0,0,0.27612507
0,0,0.27832934
0,0,0.38711917
0,0,0.38230938
0,1,0.57589346
0,1,0.61702013
0,1,0.71668464
1,1,0.56728554
0,0,0.2921197
0,0,0.29199886
0,0,0.23663488
0,1,0.6809742
0,1,0.71559936
0,1,0.50990427
0,0,0.24869893
0,0,0.3827811
0,1,0.67956036
0,0,0.27402416
0,0,0.22352155
0,1,0.6821899
0,0,0.29806337
0,0,0.36019763
0,1,0.54141706
0,1,0.71517426
0,1,0.58795536
0,0,0.27479926
0,0,0.27253017
0,0,0.38822806
0,0,0.23663488
0,0,0.27479926
0,1,0.5258316
0,0,0.369696
0,0,0.27479926
0,1,0.71559936
0,1,0.67956036
0,0,0.46165118
0,0,0.45857
1,1,0.54987216
0,1,0.70564365
1,1,0.7063247
0,1,0.6623071
0,0,0.29058883
0,1,0.70782936
0,0,0.2930631
0,0,0.36323994
0,1,0.64017934
0,1,0.5428373
0,1,0.6563319
0,0,0.27253017
0,1,0.5037
1,1,0.51422703
1,1,0.75431997
0,0,0.38523713
0,0,0.3728318
0,0,0.29199886
0,0,0.24041347
0,0,0.22352155
0,1,0.61249936
1,1,0.66733605
0,0,0.22352155
0,1,0.5783442
0,1,0.55237377
0,1,0.6342306
0,1,0.5490953
0,1,0.67012393
0,0,0.2541682
0,1,0.6915149
0,1,0.508599
0,0,0.35020128
0,1,0.70715034
0,0,0.23663488
1,1,0.6821899
0,1,0.5195196
0,0,0.37992215
0,1,0.67012393
0,0,0.38822806
0,0,0.22352155
0,0,0.36489978
0,0,0.29827735
0,0,0.44889247
0,0,0.35892507
0,0,0.27253017
0,0,0.24673557
0,1,0.6507978
0,1,0.5783442
1,1,0.6759232
0,0,0.28974444
0,1,0.5664128
0,1,0.5532324
0,0,0.27253017
0,1,0.66641295
0,0,0.23663488
1,1,0.7177878
0,0,0.27253017
0,1,0.66746587
0,0,0.45857
0,0,0.3409329
0,0,0.27253017
0,0,0.24673557
0,0,0.34788674
0,0,0.27759105
1,1,0.70640695
0,0,0.23719393
0,1,0.75431997
0,0,0.23663488
0,0,0.37220713
0,0,0.23663488
0,0,0.4617027
0,1,0.5094867
0,0,0.27402416
0,1,0.6799304
0,0,0.22352155
1,1,0.6094584
0,1,0.6451371
0,0,0.29199886
0,0,0.31080067
0,0,0.24616136
0,0,0.27938464
0,0,0.29058883
0,0,0.38523713
0,0,0.30712733
0,1,0.5167175
0,0,0.2975936
0,0,0.25002187
0,0,0.27402416
1,0,0.37753072
0,0,0.32607767
0,1,0.5050291
0,0,0.22352155
0,0,0.22352155
1,1,0.7413494
0,0,0.3862981
0,1,0.70010626
0,1,0.5581958
0,1,0.66746587
0,0,0.34514794
0,1,0.51268953
1,1,0.5980373
0,0,0.22352155
0,1,0.66712284
0,1,0.54905933
0,1,0.7078185
0,1,0.62457997
0,1,0.70561004
0,1,0.51431584
0,0,0.46480638
0,0,0.46744463
0,0,0.27673075
0,0,0.35542798
0,0,0.3101964
0,1,0.64017934
0,1,0.6414813
0,0,0.34514794
0,0,0.46744463
0,1,0.74465495
0,1,0.5074327
0,0,0.37362358
0,0,0.44577476
0,1,0.5805488
0,1,0.6508567
0,1,0.7407198
0,1,0.51337725
0,1,0.70715034
0,0,0.38355657
0,0,0.3907484
0,0,0.22352155
0,1,0.64017934
0,1,0.7062911
0,1,0.70715034
0,0,0.29044458
0,1,0.7177878
0,0,0.38523713
0,0,0.27253017
0,1,0.6804456
1,1,0.71668464
0,1,0.72007704
1,0,0.38822806
0,0,0.25419343
0,0,0.23663488
0,0,0.27402416
0,0,0.369696
1,1,0.74377966
0,0,0.27479926
1,1,0.68515724
1,1,0.66746587
0,0,0.36596867
0,0,0.22352155
0,0,0.27884445
0,0,0.3052992
0,1,0.72420883
1,1,0.7078185
0,1,0.5783442
0,1,0.5184412
1,1,0.74465495
0,0,0.44889247
0,0,0.27402416
0,1,0.66746587
0,1,0.6915149
0,0,0.34514794
0,1,0.6860525
0,0,0.2733318
0,0,0.3645191
0,0,0.24926515
0,0,0.27253017
0,0,0.29220703
0,0,0.23663488
1,1,0.5581958
0,0,0.28974444
0,0,0.4653487
0,1,0.5195196
0,0,0.23663488
1,1,0.66746587
0,0,0.2767697
0,0,0.38896495
0,0,0.35892507
0,0,0.374651
0,1,0.70715034
0,0,0.45110276
0,1,0.63806
0,0,0.24673557
0,1,0.70010626
0,0,0.27330264
0,0,0.27479926
0,1,0.7148688
1,0,0.27832934
0,1,0.6331694
0,0,0.22352155
0,0,0.36354208
0,0,0.23663488
0,1,0.51422703
0,0,0.24673557
0,0,0.22352155
0,1,0.56104434
0,1,0.51922464
0,1,0.54905933
0,0,0.37742835
0,0,0.27728578
1,1,0.70715034
0,1,0.54905933
0,0,0.3101964
0,1,0.675137
0,1,0.6414813
0,0,0.23663488
0,1,0.70564365
0,0,0.27402416
0,0,0.2921197
0,0,0.3299918
0,0,0.3693636
0,0,0.29274946
0,0,0.29119283
0,1,0.7078185
0,1,0.59249556
0,0,0.27479926
1,1,0.74465495
0,0,0.23663488
1,1,0.7205877
0,0,0.369696
0,1,0.61615086
0,1,0.5724597
0,1,0.6623071
0,1,0.63276154
1,1,0.5428373
0,1,0.56728554
0,0,0.40080371
0,0,0.3436558
0,0,0.2941492
0,0,0.29058883
0,1,0.5117183
0,0,0.27402416
0,0,0.30881038
0,0,0.34514794
0,0,0.22352155
0,0,0.23663488
0,1,0.5581958
0,1,0.6915149
0,0,0.37117597
0,0,0.22352155
0,0,0.29405573
0,0,0.3641887
0,0,0.3112821
0,0,0.24673557
0,0,0.22352155
0,1,0.50636685
0,0,0.38711917
0,0,0.22352155
0,0,0.27402416
0,0,0.26564702
0,0,0.27253017
0,1,0.5105326
1,1,0.7505316
1,1,0.7505316
0,0,0.32757616
0,1,0.5119959
0,0,0.32949528
0,0,0.3728784
0,1,0.664662
0,1,0.63369876
0,0,0.37640238
0,0,0.22352155
0,1,0.66746587
1,1,0.71559936
0,1,0.5117183
0,0,0.3052992
0,1,0.7167051
0,1,0.7177878
0,1,0.5553718
0,0,0.25438428
0,1,0.66746587
0,0,0.22352155
0,0,0.27253017
0,0,0.27673075
1,0,0.43591198
0,0,0.27673075
0,0,0.37992215
0,1,0.633011
0,0,0.38523713
0,0,0.26418066
0,0,0.23663488
0,0,0.27906445
0,1,0.56728554
0,1,0.5162113
0,0,0.37710786
0,1,0.61702013
0,0,0.34001234
1,1,0.6830538
0,0,0.24673557
0,0,0.23663488
0,1,0.6825408
0,0,0.33122832
1,1,0.72420883
0,1,0.5162113
0,0,0.34788674
0,0,0.27253017
0,1,0.55531543
0,0,0.3855155
0,0,0.24673557
0,0,0.27938464
0,0,0.29058883
0,0,0.38230938
0,0,0.3890418
0,0,0.27884445
0,1,0.6946434
0,1,0.514487
1,1,0.6902399
0,0,0.27253017
0,0,0.44321102
0,1,0.5184412
0,1,0.508599
0,0,0.24673557
0,0,0.27253017
0,0,0.38523713
0,0,0.27612507
0,0,0.38392705
0,1,0.6915149
0,1,0.61249936
0,1,0.7167051
0,1,0.522615
0,1,0.6372104
0,1,0.7151889
0,0,0.29044458
1,0,0.37117597
0,0,0.27253017
0,0,0.32166192
0,0,0.26564702
0,0,0.35972443
0,0,0.29058883
0,0,0.38924125
0,1,0.6508567
0,1,0.6264767
0,0,0.27402416
0,1,0.7078185
0,0,0.23663488
0,0,0.34340915
0,1,0.62457997
0,1,0.5980373
0,0,0.33000532
0,0,0.22352155
0,1,0.6829867
0,0,0.23663488
0,0,0.23663488
0,1,0.61702013
0,1,0.5094867
1,1,0.61702013
0,0,0.23663488
0,0,0.27479926
1,1,0.6915149
0,1,0.720384
1,0,0.28479087
0,0,0.23663488
0,0,0.22352155
1,1,0.7553079
0,0,0.27402416
0,0,0.49520597
0,0,0.23663488
0,0,0.27938464
0,1,0.56104434
0,1,0.6117166
0,0,0.4460652
0,0,0.28974444
0,1,0.57589346
1,1,0.7543141
0,1,0.57589346
0,1,0.6504526
0,0,0.38392705
0,0,0.46480638
0,1,0.64017934
0,1,0.5195196
0,0,0.22352155
0,0,0.28974444
0,0,0.3641887
0,0,0.45239633
0,0,0.32827556
0,1,0.70640695
0,1,0.50750065
0,0,0.46522206
0,1,0.6804456
1,1,0.5553718
1,1,0.6809742
0,1,0.57589346
0,1,0.54905933
0,1,0.70715034
0,0,0.46480638
0,1,0.6829867
0,0,0.36648747
0,0,0.36354208
0,1,0.5074327
0,0,0.374651
0,0,0.3052992
0,0,0.22352155
0,0,0.22352155
0,0,0.23663488
0,1,0.6029069
0,0,0.24673557
0,0,0.38523713
0,0,0.27884445
0,0,0.46522206
0,0,0.23663488
0,0,0.31367224
0,1,0.65155846
0,0,0.24673557
0,0,0.47682524
0,1,0.51268953
1,1,0.74465495
0,0,0.27673075
0,1,0.6714837
0,0,0.38230938
0,0,0.36503965
0,1,0.74274737
0,0,0.24673557
0,0,0.27253017
0,0,0.23663488
0,1,0.514487
0,0,0.36596867
0,1,0.5210767
0,1,0.7063247
0,1,0.70640695
0,0,0.30423892
0,0,0.23663488
0,0,0.24673557
0,0,0.23663488
0,0,0.3101964
0,1,0.6541368
0,1,0.7205877
0,0,0.3641887
1,1,0.7553079
0,0,0.2921197
0,1,0.63154286
0,0,0.27253017
1,1,0.6915149
0,0,0.29199886
0,0,0.449247
1,1,0.7553079
0,1,0.507501
0,1,0.5246491
0,1,0.5553718
0,0,0.23663488
0,1,0.5258316
0,1,0.5094867
0,1,0.65248054
0,0,0.22352155
1,1,0.6801899
0,1,0.6837627
0,0,0.26564702
0,1,0.670961
0,0,0.25124198
0,1,0.72301775
0,0,0.3827811
0,0,0.37117597
0,1,0.6821899
0,1,0.5393229
0,0,0.27191758
0,1,0.5121358
0,0,0.27809605
0,1,0.6352412
0,0,0.36354208
0,0,0.45239633
0,0,0.27402416
0,0,0.27402416
0,1,0.66746587
1,1,0.6830538
0,0,0.3436558
0,1,0.5512695
0,1,0.5258316
0,0,0.25067553
0,1,0.632786
1,1,0.66746587
0,1,0.5184412
0,1,0.5061956
0,1,0.5553718
0,0,0.27253017
0,0,0.38230938
1,1,0.530508
0,0,0.28067133
0,1,0.6356391
0,0,0.29058883
0,1,0.56728554
0,0,0.27253017
0,0,0.38523713
0,1,0.5184412
0,0,0.27915356
0,1,0.5162113
0,1,0.50610375
0,0,0.24673557
0,0,0.27253017
1,0,0.39546454
0,0,0.2930631
0,0,0.46522206
1,1,0.6922143
0,0,0.2526598
0,0,0.27832934
0,0,0.37706155
0,0,0.23663488
0,0,0.23663488
1,1,0.71559936
0,1,0.70079464
0,1,0.66477436
1,1,0.69344896
0,0,0.35972443
0,0,0.27402416
0,0,0.23663488
0,1,0.753394
0,0,0.27938464
1,1,0.6372103
0,0,0.29044458
0,1,0.61249936
0,0,0.27402416
0,0,0.27402416
0,0,0.27938464
0,0,0.38643712
0,1,0.6563319
0,0,0.3728318
0,0,0.27253017
0,0,0.27253017
0,0,0.23663488
0,0,0.22352155
0,1,0.57589346
0,0,0.3409329
1,1,0.71959937
0,1,0.670961
0,0,0.24059731
1,1,0.753394
0,0,0.28045055
0,1,0.50990427
0,0,0.29220703
0,0,0.44577476
0,1,0.67956036
1,1,0.57589346
0,0,0.27402416
1,0,0.3890418
0,0,0.27673075
0,1,0.6829867
0,0,0.312294
0,1,0.74465495
0,1,0.55237377
0,0,0.38392705
0,0,0.27253017
0,0,0.38523713
0,0,0.31080067
0,0,0.45110276
0,0,0.25217617
0,0,0.37117597
0,1,0.5105326
0,0,0.29643974
1,1,0.63041466
0,1,0.5703376
0,1,0.63596815
0,0,0.27402416
0,0,0.27938464
0,0,0.24673557
0,0,0.27253017
0,1,0.670961
0,0,0.25067553
0,0,0.32827556
0,0,0.29482833
0,1,0.6352412
0,0,0.29827735
0,1,0.52252674
0,0,0.37706155
0,0,0.34514794
0,0,0.27479926
0,0,0.27402416
0,0,0.44577476
0,0,0.27253017
0,0,0.27402416
0,0,0.23663488
0,1,0.5167175
0,0,0.23663488
0,0,0.38822806
0,0,0.34514794
0,0,0.27253017
0,1,0.7148688
0,0,0.23663488
0,1,0.51422703
1,1,0.6700025
0,1,0.62451947
0,0,0.2941492
0,1,0.5783442
0,0,0.23663488
0,1,0.514487
0,1,0.6915149
0,0,0.3862981
0,0,0.3112952
0,0,0.46702865
0,0,0.36489978
0,0,0.37117597
0,1,0.7078185
0,1,0.50636685
0,0,0.29374227
0,0,0.22352155
1,1,0.7524008
0,0,0.3885752
0,0,0.28045055
0,1,0.5783442
0,0,0.29199886
0,0,0.27673075
0,0,0.27253017
0,0,0.27612507
0,0,0.27253017
1,1,0.70441085
0,0,0.306193
0,1,0.6830538
0,1,0.6915149
0,0,0.29619974
0,1,0.68515724
0,1,0.70561004
1,1,0.5105326
0,1,0.5553718
0,0,0.2930631
0,0,0.37954313
0,0,0.369696
0,0,0.23663488
1,1,0.6202088
0,1,0.5094867
0,0,0.27253017
0,0,0.27479926
0,0,0.3042258
0,1,0.7148688
0,0,0.45857
0,0,0.24673557
0,1,0.56104434
0,1,0.65361536
0,0,0.40080371
0,0,0.27253017
0,1,0.6683016
0,0,0.3110743
0,0,0.449327
0,0,0.22352155
0,0,0.3623845
0,0,0.46276256
0,1,0.75120264
0,0,0.29044458
0,0,0.27253017
0,0,0.3907484
0,1,0.5094867
0,0,0.37071064
0,0,0.3827811
0,0,0.29044458
0,0,0.3693636
0,0,0.44271827
0,0,0.27330264
0,0,0.29058883
0,1,0.52669746
0,1,0.6821899
0,1,0.70640695
1,1,0.61702013
0,1,0.66746587
0,1,0.65248054
0,0,0.22352155
0,1,0.7086748
0,1,0.62457997
0,0,0.22352155
0,0,0.33122832
0,0,0.27253017
0,1,0.63501537
0,1,0.62365687
0,1,0.53039163
0,1,0.6683016
0,1,0.5428373
0,1,0.6821899
0,1,0.67594445
0,1,0.5195196
0,1,0.55237377
0,0,0.29058883
1,0,0.27402416
0,0,0.374651
0,0,0.35441002
1,1,0.6316233
0,0,0.28974444
0,1,0.51386154
0,0,0.23663488
0,0,0.27253017
0,0,0.22352155
0,1,0.6829867
1,1,0.7177878
0,0,0.27253017
0,1,0.57589346
0,1,0.57589346
0,0,0.4614411
0,1,0.57589346
0,0,0.38711917
1,1,0.63981473
0,0,0.32949528
0,0,0.27402416
0,0,0.28045055
0,0,0.22352155
0,1,0.70561004
0,0,0.3110743
0,0,0.22352155
0,0,0.3641887
0,0,0.27253017
0,0,0.27253017
0,0,0.3728784
0,1,0.52406466
0,1,0.5553718
0,0,0.44006574
0,0,0.46744463
0,0,0.27809605
0,1,0.74465495
0,1,0.72301775
0,0,0.23663488
0,1,0.66746587
0,1,0.6158789
0,0,0.36596867
1,1,0.5248473
1,1,0.51622486
0,0,0.27479926
0,0,0.27809605
0,1,0.51711893
0,1,0.5121358
0,0,0.23663488
0,0,0.38822806
0,0,0.23663488
0,0,0.27253017
0,1,0.6158789
0,1,0.63041466
0,0,0.36503965
0,0,0.3827811
0,0,0.37054166
0,0,0.27330264
1,1,0.7148688
0,0,0.46165118
1,1,0.70715034
0,0,0.22352155
0,0,0.29827735
0,0,0.3088179
0,0,0.3641887
0,1,0.6902399
0,0,0.27612507
0,0,0.23842315
0,0,0.37117597
0,0,0.3885752
0,1,0.653424
0,0,0.24673557
0,1,0.6738546
0,1,0.71715105
0,0,0.23663488
0,1,0.7524008
0,0,0.27330264
0,0,0.3728318
0,0,0.36323994
0,0,0.27690387
1,0,0.49691707
0,0,0.46480638
0,0,0.29806337
0,0,0.23663488
0,0,0.38230938
0,0,0.27402416
0,0,0.46205884
1,1,0.7086748
0,0,0.38822806
0,0,0.27253017
0,0,0.3101964
0,0,0.22352155
1,1,0.7167051
0,0,0.27402416
0,0,0.27402416
1,1,0.6689234
0,0,0.23663488
0,0,0.37640238
0,0,0.36503965
0,1,0.52330965
0,0,0.24673557
0,0,0.38663536
0,0,0.46702865
0,0,0.3740395
1,1,0.6654817
0,0,0.22352155
0,0,0.29058883
0,1,0.62457997
0,0,0.23663488
0,1,0.74465495
1,1,0.65097094
0,0,0.27253017
0,0,0.26564702
0,0,0.3827811
0,1,0.57589346
0,0,0.4977156
0,0,0.23663488
0,1,0.6117166
0,1,0.70564365
0,1,0.5121358
0,1,0.63596815
0,0,0.4748112
0,0,0.22352155
0,1,0.7505316
0,1,0.5162113
0,1,0.5205651
0,1,0.6117166
0,0,0.32166192
0,1,0.50708336
0,0,0.37890336
0,1,0.57589346
0,0,0.27884445
0,1,0.6566141
0,0,0.22352155
0,1,0.55237377
0,0,0.23663488
0,1,0.6915149
0,0,0.3663357
1,1,0.6714837
0,1,0.507501
0,0,0.38822806
0,0,0.27938464
0,1,0.74274737
1,1,0.6829867
0,0,0.23663488
0,0,0.28864628
0,1,0.7553079
0,0,0.3728784
0,1,0.50708336
0,0,0.23663488
0,0,0.27402416
0,1,0.67132527
0,0,0.23663488
0,1,0.675137
0,1,0.6420329
0,0,0.2791036
0,0,0.38523713
0,1,0.653107
0,1,0.55237377
0,0,0.27253017
0,1,0.66882646
1,1,0.71559936
1,1,0.7078185
0,1,0.62457997
0,0,0.37890336
0,0,0.28974444
0,0,0.29296818
0,0,0.2494545
0,0,0.36489978
1,0,0.4620231
0,0,0.27479926
1,1,0.74274737
0,0,0.3299918
0,1,0.50990427
0,0,0.46702865
0,1,0.6623071
0,0,0.4614411
0,1,0.66746587
0,0,0.46392292
0,1,0.6764136
0,0,0.36071548
0,1,0.6759232
0,0,0.23663488
0,1,0.634049
0,1,0.7086748
0,1,0.6623071
0,0,0.38896495
0,1,0.72349185
0,1,0.6902399
1,1,0.69788283
0,0,0.23663488
1,1,0.7167051
0,0,0.37117597
0,0,0.43286443
0,0,0.34514794
0,0,0.27938464
0,0,0.22352155
0,0,0.36596867
0,0,0.22352155
0,0,0.38355657
0,0,0.38896495
0,0,0.22352155
0,1,0.5195196
0,0,0.37640238
0,1,0.7176312
0,1,0.5061956
1,1,0.50990427
0,1,0.7553079
0,1,0.50636685
0,0,0.3827811
0,1,0.5177644
0,0,0.3110743
0,1,0.5018763
0,1,0.6759232
0,1,0.51711893
0,1,0.5258316
0,1,0.5553718
0,0,0.46165118
0,1,0.5210767
0,0,0.23663488
0,1,0.6508567
0,1,0.51422703
0,0,0.2450694
0,0,0.3827811
0,0,0.46532112
0,1,0.6341408
0,1,0.57589346
0,1,0.6915149
0,1,0.54427475
0,1,0.6821547
0,0,0.24616136
0,0,0.2902773
0,1,0.50708336
0,0,0.38711917
0,1,0.6799304
0,1,0.51431584
0,0,0.27402416
0,1,0.7553079
0,0,0.27330264
0,0,0.27479926
0,0,0.27673075
0,1,0.55531543
0,0,0.34788674
0,1,0.7167051
1,1,0.68515724
0,0,0.27402416
0,0,0.30971655
0,1,0.5553718
0,0,0.28045055
0,1,0.70895296
0,1,0.5568373
0,1,0.5568373
0,0,0.27884445
0,1,0.70561004
0,1,0.64017934
0,0,0.25124198
0,0,0.23663488
0,1,0.50708336
0,1,0.7177878
0,0,0.26584342
0,1,0.71502846
0,0,0.27402416
0,0,0.27612507
0,0,0.27612507
0,1,0.50708336
0,0,0.22352155
0,1,0.7140855
0,1,0.6264767
0,0,0.24616136
1,1,0.69090754
0,1,0.5952556
0,1,0.5805488
0,0,0.37742835
0,0,0.38523713
1,1,0.632786
1,1,0.6738546
0,0,0.29199886
0,1,0.7177878
0,0,0.38822806
0,0,0.27759105
0,1,0.74465495
0,1,0.7177878
0,1,0.7222054
0,1,0.66746587
0,1,0.70561004
0,1,0.7524008
0,0,0.23663488
0,0,0.22352155
0,1,0.68566793
1,0,0.27612507
0,0,0.3110743
0,0,0.27253017
0,0,0.24673557
0,0,0.36671716
0,1,0.5512695
1,1,0.65361536
0,0,0.23663488
0,0,0.23663488
0,0,0.22352155
0,0,0.34514794
0,0,0.27612507
0,0,0.27402416
0,0,0.3855155
0,0,0.26564702
0,1,0.5428373
1,0,0.37117597
0,1,0.66477436
0,1,0.7167051
0,0,0.27479926
0,1,0.66746587
0,1,0.5258316
0,0,0.374651
1,1,0.67393833
0,0,0.23663488
0,0,0.449327
0,0,0.3641887
0,0,0.24616136
0,0,0.27612507
0,0,0.45110276
0,0,0.3539609
0,0,0.28045055
1,1,0.6821899
0,0,0.27809605
0,0,0.27253017
0,1,0.6654817
0,1,0.6424225
0,1,0.66746587
0,1,0.6466378
0,0,0.3862981
0,1,0.5061956
0,0,0.24673557
0,1,0.57589346
0,1,0.51101065
0,1,0.50990427
0,0,0.23663488
0,0,0.37071064
0,0,0.27253017
0,0,0.22352155
0,0,0.22352155
0,1,0.5074327
0,0,0.34192944
0,0,0.3907484
0,0,0.24673557
0,1,0.6821899
1,1,0.5361166
0,1,0.65399593
0,1,0.51711893
0,0,0.3101964
0,0,0.22352155
0,0,0.24616136
0,0,0.37937343
0,0,0.45857
0,1,0.71559936
0,1,0.6117166
0,0,0.27253017
1,1,0.514487
0,0,0.34788674
0,0,0.29643974
0,0,0.38822806
0,1,0.64017934
0,0,0.23663488
0,0,0.2733318
0,1,0.5121358
0,0,0.3134368
0,1,0.5512695
0,1,0.508599
0,0,0.46392292
1,1,0.67294645
0,0,0.38355657
0,0,0.27612507
0,0,0.374651
0,1,0.72373545
0,0,0.27402416
0,0,0.22352155
0,0,0.27253017
0,0,0.22352155
0,0,0.23663488
1,1,0.65594935
0,1,0.54905933
0,1,0.6725732
1,1,0.6041236
0,0,0.27191758
0,1,0.6764136
0,1,0.61615086
1,1,0.74377966
0,1,0.50973296
0,0,0.274624
0,0,0.3907484
0,1,0.5050291
0,0,0.27253017
0,0,0.34514794
0,1,0.7452783
0,0,0.27612507
0,0,0.2767697
0,1,0.7524008
0,1,0.6158789
0,1,0.70715034
0,0,0.24616136
0,0,0.30970234
0,0,0.23663488
0,1,0.63679814
0,1,0.7086748
0,0,0.22535543
0,0,0.3885752
0,0,0.22352155
0,0,0.27402416
0,1,0.75120264
1,1,0.6904015
0,1,0.5553718
0,1,0.6801748
0,0,0.29044458
0,1,0.6504526
0,1,0.5124586
1,1,0.6821899
1,1,0.7553079
0,1,0.5783442
0,1,0.66746587
0,0,0.38392705
0,1,0.522615
0,0,0.3740395
0,0,0.3436558
1,1,0.56104434
0,1,0.50990427
0,0,0.27479926
0,0,0.27938464
0,1,0.70715034
0,1,0.66746587
1,1,0.7082755
0,0,0.29044458
0,0,0.464525
0,1,0.6318166
0,0,0.22352155
0,1,0.6821899
0,0,0.22352155
0,0,0.22352155
0,0,0.27884445
0,1,0.63135433
0,1,0.5093154
0,0,0.27673075
0,1,0.6829867
1,0,0.46744463
0,0,0.27253017
0,1,0.59249556
0,1,0.66746587
0,1,0.64017934
0,0,0.27612507
0,1,0.70715034
0,0,0.27253017
0,1,0.507501
0,0,0.22352155
0,0,0.28045055
0,0,0.46480638
0,1,0.6114966
0,0,0.34788674
1,1,0.71332777
0,0,0.24869893
0,0,0.22352155
0,1,0.65124184
0,1,0.6041236
0,1,0.50636685
0,0,0.3799738
0,1,0.69718724
1,1,0.61702013
0,0,0.3641887
0,0,0.37890336
0,0,0.23663488
0,0,0.37362358
1,1,0.67956036
0,0,0.22352155
0,0,0.38822806
1,0,0.2941492
1,1,0.7078185
0,1,0.61249936
0,1,0.71959937
0,0,0.3110743
0,0,0.3409329
0,0,0.22352155
0,1,0.75431997
0,0,0.3827811
0,0,0.27402416
0,0,0.27759105
0,0,0.27673075
0,0,0.3088179
0,0,0.27402416
0,1,0.50708336
0,0,0.23663488
0,0,0.27673075
0,0,0.27253017
0,0,0.29199886
0,0,0.23663488
0,0,0.27479926
0,0,0.28151074
0,0,0.3752838
0,0,0.30894026
0,0,0.3663357
1,1,0.6764136
0,1,0.55237377
0,0,0.38822806
0,0,0.3728784
0,0,0.3855155
0,1,0.62457997
1,1,0.7553079
0,1,0.5074327
0,0,0.36503965
0,0,0.2921197
0,0,0.3683082
0,0,0.24673557
0,0,0.22352155
0,1,0.61249936
0,1,0.66746587
0,0,0.3827811
0,0,0.29058883
0,0,0.30961823
0,0,0.23854336
0,0,0.27542943
0,0,0.27728578
0,1,0.71559936
0,1,0.68515724
0,1,0.5184412
0,0,0.27612507
0,1,0.63093287
0,0,0.27191758
0,1,0.71959937
0,1,0.57676554
1,1,0.5913222
0,0,0.27612507
0,0,0.32757616
1,1,0.57589346
0,1,0.6657076
0,0,0.38523713
0,0,0.28151074
0,1,0.5039632
0,0,0.32827556
0,1,0.66695946
0,1,0.6825408
0,0,0.24869893
0,0,0.23663488
0,1,0.5074327
0,1,0.5023521
0,1,0.6504526
0,0,0.32949528
0,1,0.54905933
0,1,0.5952556
1,1,0.7524008
0,0,0.38395742
0,0,0.38822806
0,1,0.5195196
0,1,0.5210767
0,0,0.24158187
0,0,0.2526598
0,1,0.6837627
0,0,0.3693636
0,1,0.67072755
0,0,0.27457985
0,0,0.4748112
1,1,0.5167175
0,0,0.23663488
0,0,0.27938464
0,0,0.3436558
0,0,0.22352155
0,0,0.2941492
0,1,0.5195196
0,1,0.5895629
0,0,0.37117597
0,1,0.508599
1,1,0.66746587
0,1,0.70715034
0,1,0.5167175
0,0,0.3623845
0,1,0.63369876
0,0,0.27402416
0,0,0.29199886
0,1,0.5507744
0,1,0.64255446
0,0,0.23663488
0,0,0.27253017
0,1,0.7167051
0,0,0.27253017
0,0,0.24673557
0,0,0.22352155
1,1,0.7078185
0,0,0.37890336
0,0,0.23663488
0,0,0.4459405
0,1,0.7553079
0,0,0.37791744
0,0,0.39259186
0,1,0.6821899
1,1,0.70561004
0,0,0.3641887
0,0,0.47791517
0,1,0.70715034
0,1,0.6508567
0,0,0.29107323
0,1,0.68135697
0,0,0.37254
0,0,0.27673075
0,1,0.6158789
0,0,0.46276256
0,0,0.2767697
0,0,0.27938464
0,0,0.27253017
0,1,0.7553079
